EventId,EventTemplate,Occurrences
011842d1,[Sun Dec 04 <*> 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,298
3931518c,[Sun Dec 04 <*> 2005] [error] mod_jk child workerEnv in error state <*>,281
8875da52,[Sun Dec 04 <*> 2005] [notice] jk2_init() Found child <*> in scoreboard slot <*>,442
9e795d3a,[Sun Dec 04 <*> 2005] [error] [client <*> Directory index forbidden by rule: /var/www/html/,18
2755bb8c,[Sun Dec 04 <*> 2005] [error] jk2_init() Can't find child <*> in scoreboard,6
4e6fc3c6,[Sun Dec 04 <*> 2005] [error] mod_jk child init 1 -2,6
161e78b3,[Mon Dec 05 <*> 2005] [error] [client <*> Directory index forbidden by rule: /var/www/html/,14
11da02b9,[Mon Dec 05 <*> 2005] [notice] jk2_init() Found child <*> in scoreboard slot <*>,394
10411742,[Mon Dec 05 <*> 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,271
b02fbe08,[Mon Dec 05 <*> 2005] [error] mod_jk child workerEnv in error state <*>,258
cf6ceebb,[Mon Dec 05 <*> 2005] [error] jk2_init() Can't find child <*> in scoreboard,6
ec3514b0,[Mon Dec 05 <*> 2005] [error] mod_jk child init 1 -2,6
