EventId,EventTemplate,Occurrences
adc914e6,- <*> <*> <*> <*> <*> RAS KERNEL INFO instruction cache parity error corrected,42
c8224de2,- <*> <*> <*> <*> <*> RAS KERNEL INFO <*> double-hummer alignment exceptions,109
3f93cc6e,- <*> <*> <*> <*> <*> RAS KERNEL INFO CE sym <*> at <*> mask <*>,92
18276083,APPREAD <*> <*> <*> <*> <*> RAS APP FATAL ciod: failed to read message prefix on control stream (CioStream socket to <*>,3
6786df6f,- <*> 2005.06.05 <*> <*> <*> RAS KERNEL INFO generating <*>,44
ad747a11,- <*> <*> <*> <*> <*> RAS KERNEL FATAL force load/store alignment...............0,2
48baea6a,- <*> 2005.06.06 <*> <*> <*> RAS KERNEL INFO generating <*>,4
e68b412e,- 1118112700 2005.06.06 R23-M0-N0-I:J18-U01 2005-06-06-19.51.40.376079 R23-M0-N0-I:J18-U01 RAS KERNEL INFO ciod: cpu 0 at treeaddr 438 sent unrecognized message 0xffffffff,1
9226a762,- <*> 2005.06.07 <*> <*> <*> RAS KERNEL INFO generating <*>,15
77eee8d8,- <*> <*> <*> <*> <*> RAS APP FATAL ciod: LOGIN <*> failed: No such file or directory,18
0be58c30,"- <*> <*> <*> <*> <*> RAS KERNEL INFO <*> ddr errors(s) detected and corrected on rank 0, symbol <*> bit <*>",18
1623a813,- <*> 2005.06.08 <*> <*> <*> RAS KERNEL INFO generating <*>,3
ec3238df,- <*> 2005.06.09 <*> <*> <*> RAS KERNEL INFO generating <*>,8
9006487e,KERNDTLB <*> 2005.06.11 R30-M0-N9-C:J16-U01 <*> R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,60
c80fa193,- 1118699850 2005.06.13 R22-M0-NC-I:J18-U01 2005-06-13-14.57.30.126106 R22-M0-NC-I:J18-U01 RAS KERNEL INFO ciod: Message code 0 is not 51 or 4294967295,1
d0807088,KERNSTOR <*> <*> <*> <*> <*> RAS KERNEL FATAL data storage interrupt,30
672c7dfc,- <*> <*> <*> <*> <*> RAS KERNEL FATAL instruction address: 0x00004ed8,20
0793b0be,- <*> 2005.06.14 <*> <*> <*> RAS KERNEL INFO generating <*>,7
d5f91cb8,- <*> 2005.06.14 <*> <*> <*> RAS KERNEL FATAL data <*> <*>,13
d9b8a20b,- <*> 2005.06.14 <*> <*> <*> RAS KERNEL FATAL machine <*> <*>,7
7452000a,- <*> 2005.06.14 <*> <*> <*> RAS KERNEL FATAL program interrupt: <*> <*>,12
290d5be1,- <*> 2005.06.14 <*> <*> <*> RAS KERNEL FATAL exception syndrome register: 0x00800000,5
04c87178,- <*> <*> <*> <*> <*> RAS KERNEL <*> data store interrupt caused by <*>,10
97b2ef34,- <*> 2005.06.14 <*> <*> <*> RAS KERNEL FATAL store operation.............................1,2
a5361456,- <*> 2005.06.14 <*> <*> <*> RAS KERNEL FATAL <*> <*> register: 0x00002000,11
a98ac41d,- <*> 2005.06.14 <*> <*> <*> RAS KERNEL FATAL <*> state <*>,4
5243cf1a,- <*> 2005.06.14 <*> <*> <*> RAS KERNEL FATAL floating point instr. enabled.....1,4
8b3b6b90,- 1118771075 2005.06.14 R24-M0-NF-C:J09-U01 2005-06-14-10.44.35.353282 R24-M0-NF-C:J09-U01 RAS KERNEL FATAL auxiliary processor.........................0,1
2cc86408,- <*> 2005.06.14 <*> <*> <*> RAS KERNEL FATAL floating pt ex mode <*> enable......0,5
4ef3ac1b,- <*> 2005.06.14 <*> <*> <*> RAS KERNEL FATAL debug <*> <*>,2
e116640a,- <*> 2005.06.14 <*> <*> <*> RAS KERNEL FATAL byte ordering exception.....................0,2
c704ce1b,- 1118771679 2005.06.14 R21-M1-N5-C:J05-U11 2005-06-14-10.54.39.063056 R21-M1-N5-C:J05-U11 RAS KERNEL FATAL program interrupt: fp cr update.............0,1
c550033c,- <*> 2005.06.14 <*> <*> <*> RAS KERNEL FATAL guaranteed <*> cache block <*>,3
08138fc5,- <*> 2005.06.14 <*> <*> <*> RAS KERNEL FATAL program interrupt: fp cr field .............0,4
fce34da3,- <*> 2005.06.14 <*> <*> <*> RAS KERNEL FATAL icache prefetch <*>,3
2352a1b0,- 1118772337 2005.06.14 R24-M0-N7-C:J06-U01 2005-06-14-11.05.37.845720 R24-M0-N7-C:J06-U01 RAS KERNEL FATAL critical input interrupt enable...0,1
d9540727,- 1118772810 2005.06.14 R27-M0-N9-C:J12-U01 2005-06-14-11.13.30.870052 R27-M0-N9-C:J12-U01 RAS KERNEL FATAL special purpose registers:,1
8abd0059,- 1118772877 2005.06.14 R27-M1-N3-C:J04-U11 2005-06-14-11.14.37.821210 R27-M1-N3-C:J04-U11 RAS KERNEL FATAL lr:00004ed0 cr:28244842 xer:20000002 ctr:00086000,1
07485995,- 1118772927 2005.06.14 R27-M0-N6-C:J02-U11 2005-06-14-11.15.27.823191 R27-M0-N6-C:J02-U11 RAS KERNEL FATAL rts internal error,1
65838588,- 1118773618 2005.06.14 R25-M1-N7-C:J09-U11 2005-06-14-11.26.58.490506 R25-M1-N7-C:J09-U11 RAS KERNEL FATAL instruction address space.........0,1
4c03314f,- <*> 2005.06.14 <*> <*> <*> RAS KERNEL FATAL disable store gathering..................0,3
