LineId,Content,EventId,EventTemplate,ParameterList
1,134681 node-246 unix.hw state_change.unavailable 1077804742 1 Component State Change: Component \042SCSI-WWID:01000010:6005-08b4-0001-00c6-0006-3000-003d-0000\042 is in the unavailable state (HWID=1973),bb4e7074,<*> <*> unix.hw state_change.unavailable <*> 1 Component State Change: Component <*> is in the unavailable state <*>,"['134681 node-246', '1077804742', '\\042SCSI-WWID:01000010:6005-08b4-0001-00c6-0006-3000-003d-0000\\042', '(HWID=1973)']"
2,350766 node-109 unix.hw state_change.unavailable 1084680778 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=3180),bb4e7074,<*> <*> unix.hw state_change.unavailable <*> 1 Component State Change: Component <*> is in the unavailable state <*>,"['350766 node-109', '1084680778', '\\042alt0\\042', '(HWID=3180)']"
3,344518 node-246 unix.hw state_change.unavailable 1084270955 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=5089),bb4e7074,<*> <*> unix.hw state_change.unavailable <*> 1 Component State Change: Component <*> is in the unavailable state <*>,"['344518 node-246', '1084270955', '\\042alt0\\042', '(HWID=5089)']"
4,344448 node-153 unix.hw state_change.unavailable 1084270952 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=4088),bb4e7074,<*> <*> unix.hw state_change.unavailable <*> 1 Component State Change: Component <*> is in the unavailable state <*>,"['344448 node-153', '1084270952', '\\042alt0\\042', '(HWID=4088)']"
5,366633 node-200 unix.hw state_change.unavailable 1085100843 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=2538),bb4e7074,<*> <*> unix.hw state_change.unavailable <*> 1 Component State Change: Component <*> is in the unavailable state <*>,"['366633 node-200', '1085100843', '\\042alt0\\042', '(HWID=2538)']"
6,366463 node-122 unix.hw state_change.unavailable 1085084674 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=2480),bb4e7074,<*> <*> unix.hw state_change.unavailable <*> 1 Component State Change: Component <*> is in the unavailable state <*>,"['366463 node-122', '1085084674', '\\042alt0\\042', '(HWID=2480)']"
7,438190 node-228 unix.hw state_change.unavailable 1097194780 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=3713),bb4e7074,<*> <*> unix.hw state_change.unavailable <*> 1 Component State Change: Component <*> is in the unavailable state <*>,"['438190 node-228', '1097194780', '\\042alt0\\042', '(HWID=3713)']"
8,225111 node-10 unix.hw state_change.unavailable 1117296789 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=3891),bb4e7074,<*> <*> unix.hw state_change.unavailable <*> 1 Component State Change: Component <*> is in the unavailable state <*>,"['225111 node-10', '1117296789', '\\042alt0\\042', '(HWID=3891)']"
9,360778 node-130 unix.hw state_change.unavailable 1141108031 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=2478),bb4e7074,<*> <*> unix.hw state_change.unavailable <*> 1 Component State Change: Component <*> is in the unavailable state <*>,"['360778 node-130', '1141108031', '\\042alt0\\042', '(HWID=2478)']"
10,401569 node-169 unix.hw state_change.unavailable 1142550406 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=2969),bb4e7074,<*> <*> unix.hw state_change.unavailable <*> 1 Component State Change: Component <*> is in the unavailable state <*>,"['401569 node-169', '1142550406', '\\042alt0\\042', '(HWID=2969)']"
11,401855 node-187 unix.hw state_change.unavailable 1142553646 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=4159),bb4e7074,<*> <*> unix.hw state_change.unavailable <*> 1 Component State Change: Component <*> is in the unavailable state <*>,"['401855 node-187', '1142553646', '\\042alt0\\042', '(HWID=4159)']"
12,460773 node-199 unix.hw state_change.unavailable 1145552100 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=2608),bb4e7074,<*> <*> unix.hw state_change.unavailable <*> 1 Component State Change: Component <*> is in the unavailable state <*>,"['460773 node-199', '1145552100', '\\042alt0\\042', '(HWID=2608)']"
13,2568643 node-70 action start 1074119817 1 clusterAddMember  (command 1902),830f8e34,<*> <*> action start <*> 1 clusterAddMember (command <*>,"['2568643 node-70', '1074119817', '1902)']"
14,2570772 node-124 action start 1074123150 1 clusterAddMember  (command 1900),830f8e34,<*> <*> action start <*> 1 clusterAddMember (command <*>,"['2570772 node-124', '1074123150', '1900)']"
15,2571927 node-28 action start 1074125371 1 risBoot  (command 1903),f117bd36,<*> <*> action start <*> 1 <*> (command 1903),"['2571927 node-28', '1074125371', 'risBoot']"
16,2572286 node-17 action start 1074126278 1 bootGenvmunix  (command 1903),f117bd36,<*> <*> action start <*> 1 <*> (command 1903),"['2572286 node-17', '1074126278', 'bootGenvmunix']"
17,2575909 node-162 action start 1074178193 1 boot  (command 1911),b4582a53,<*> <*> action start <*> 1 boot (command <*>,"['2575909 node-162', '1074178193', '1911)']"
18,2576195 node-181 action start 1074178628 1 boot  (command 1910),b4582a53,<*> <*> action start <*> 1 boot (command <*>,"['2576195 node-181', '1074178628', '1910)']"
