EventId,EventTemplate,Occurrences
bb4e7074,<*> <*> unix.hw state_change.unavailable <*> 1 Component State Change: Component <*> is in the unavailable state <*>,12
830f8e34,<*> <*> action start <*> 1 clusterAddMember (command <*>,2
f117bd36,<*> <*> action start <*> 1 <*> (command 1903),2
b4582a53,<*> <*> action start <*> 1 boot (command <*>,67
bb0873f4,<*> <*> action start <*> 1 wait (command <*>,66
e1344818,<*> <*> action start <*> 1 halt (command <*>,3
298b5a61,401417 node-129 action start 1142537875 1 bootGenvmunix (command 4185),1
7289e2fa,<*> <*> boot_cmd success <*> 1 Command has completed successfully,10
dd002a91,<*> <*> boot_cmd new <*> 1 Targeting <*> and <*> child of command <*>,5
412a25ca,70088 2206 shutdown_cmd new 1077059790 1 Targeting domains:node-D7 and nodes:node-[224\ 228\ 232],1
22ea032c,<*> <*> boot_cmd new <*> 1 Targeting <*> and <*>,2
b938bc45,38390 3344 boot_cmd new 1104070308 1 Targeting domains:node-D[0\ 5] and nodes:node-[27\ 191],1
f47f51f8,<*> <*> node psu <*> 1 psu failure\ <*>,5
3cc0417f,<*> Interconnect-0N00 switch_module temphigh <*> 1 Temperature (41C) exceeds warning threshold,2
c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,32
1d10831e,<*> <*> unix.hw net.niff.down <*> 1 NIFF: node <*> detected a failed network connection on network 5.5.224.0 via interface alt0,2
97aa1e56,180537 node-D0 clusterfilesystem fdmn.panic 1131228351 1 ServerFileSystem: An ServerFileSystem domain panic has occurred on storage442,1
6d53cecc,<*> Interconnect-0N00 switch_module fan <*> 1 Fan speeds ( <*> <*> <*> <*> <*> <*> ),90
8be22c03,130987 3504 boot_cmd abort 1111858191 1 Command has been aborted,1
66793bb3,27385 Interconnect-0N02 switch_module control 1101771720 1 power/control problem,1
05e5ce59,<*> <*> switch_module bcast-error <*> 1 Link <*>,10
ba1e51c3,<*> <*> switch_module <*> <*> 1 Link in reset,9
2c3d448d,<*> <*> switch_module bcast-error <*> 1 Link error on broadcast tree <*>,4
5e222519,<*> <*> clusterfilesystem fdmn.full <*> 1 ServerFileSystem: ServerFileSystem domain <*> is full,12
d3ea8341,<*> <*> clusterfilesystem clusterfilesystem.not_served <*> 1 ClusterFileSystem: ServerFileSystem domain <*> is no longer served by node <*>,36
84b0b850,<*> full partition status <*> <*> running,29
ada61f70,<*> full partition status <*> 1 <*>,17
70727895,<*> <*> <*> status <*> 1 not responding,57
a9a05c61,<*> <*> node status <*> <*> configured out,91
4cca48b0,<*> <*> node status <*> 1 running,88
758d7ab0,2599698 node-D5 domain status 1074297720 1 inconsistent nodesets node-160 0x0001edfe <ok> node-161 0x1001fdfe <ok> node-162 0x1001fdfe <ok> node-163 0x1001fdfe <ok>,1
5fa887fc,<*> <*> node status <*> 0 running,45
3423f6d9,<*> <*> node status <*> 1 active,5
102cbd0a,160937 node-D1 domain status 1077875820 1 inconsistent nodesets node-32 0x00000002 <ok> node-34 0x000001fe <ok> node-33 0x000001fe <ok> node-35 0x000001fe <ok>,1
6536d58f,<*> <*> node status <*> 0 not responding,3
c7933458,371602 node--tc6 tserver status 1085921002 1 not-responding,1
cfab40ac,418211 node-D0 domain status 1093628640 1 inconsistent nodesets node-1 0x000001fc <ok> node-2 0x000001fc <ok> node-7 0x000001fc <ok> node-4 0x000001fc <ok> node-6 0x000001fc <ok> node-5 0x000001fc <ok> node-3 0x000001fc <ok> node-14 0x0003fdfc <ok> node-13 0x0003fdfc <ok> node-12 0x0003fdfc <ok> node-10 0x0003fdfc <ok> node-16 0x0003fdfc <ok> node-15 0x0003fdfc <ok>,1
cfd7c5aa,415345 node-D0 domain status 1142942280 1 inconsistent nodesets node-31 0x1fffffffe <ok> node-0 0xfffffffe <ok> node-1 0xfffffffe <ok> node-2 0xfffffffe <ok> node-30 0xfffffffe <ok>,1
008aa8a1,<*> gige7 gige temperature <*> 1 <*>,202
e7b7fbba,<*> gige5 gige temperature <*> 1 <*>,28
c5db389a,<*> <*> node temperature <*> 1 ambient=30,41
78d15257,<*> gige4 gige temperature <*> 1 <*>,45
58480f0e,<*> <*> node temperature <*> 1 ambient=31,32
24f9bd4c,<*> <*> node temperature <*> 1 ambient=29,34
8cba9a57,<*> <*> node temperature <*> 1 ambient=26,19
2cd77499,<*> <*> node temperature <*> 1 ambient=32,16
60d2e324,<*> <*> node temperature <*> 1 ambient=33,34
e2344463,<*> <*> node temperature <*> 1 ambient=28,30
e96f1337,<*> gige2 gige temperature <*> 1 <*>,9
92781010,<*> gige6 gige temperature <*> 1 <*>,78
9ac16cca,<*> <*> node temperature <*> 1 ambient=27,30
387f5493,<*> <*> node temperature <*> 1 ambient=34,9
892c4819,<*> <*> node temperature <*> 1 ambient=35,11
53324f7b,<*> gige3 gige temperature <*> 1 <*>,65
655fc465,<*> <*> node temperature <*> 1 ambient=36,10
e66203f4,<*> <*> node temperature <*> 1 ambient=25,20
18a7aa4e,<*> gige1 gige temperature <*> 1 <*>,4
6983ef72,166381 node-215 node temperature 1114096282 1 ambient=23,1
3677b41a,<*> <*> node temperature <*> 1 ambient=24,4
6bf8a1b0,313273 node-249 node temperature 1136914380 1 ambient=37,1
536eff01,<*> <*> switch_module error <*> 1 Link <*>,16
5d44da2e,<*> <*> switch_module error <*> <*> Linkerror event interval expired,394
bc2623e1,2570021 node-5 action error 1074121927 1 risBoot (command 1903) Error: Timed out while waiting for SRM prompt: <ABORT code completed>,1
ab55777a,27373 node-55 action error 1076176599 1 boot (command 2092) Error: HALT asserted\ cannot continue,1
a515bd23,72725 3398 boot_cmd error 1108648264 1 Failed subcommands 3406,1
e0fa97ff,<*> <*> switch_module error <*> 1 link errors remain current,56
d771143c,<*> <*> unix.hw net.niff.up <*> 1 NIFF: node <*> has detected an available network connection on network <*> via interface <*>,91
