LineId,Content,EventId,EventTemplate,ParameterList
1,20171223-22:15:29:606|Step_LSC|30002312|onStandStepChanged 3579,eecba075,<*> 3579,['20171223-22:15:29:606|Step_LSC|30002312|onStandStepChanged']
2,20171223-22:15:29:615|Step_LSC|30002312|onExtend:1514038530000 14 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:15:29:615|Step_LSC|30002312|onExtend:1514038530000 14', '4']"
3,20171223-22:15:29:633|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,34916be1,<*> action: <*>,"['20171223-22:15:29:633|Step_StandReportReceiver|30002312|onReceive', 'android.intent.action.SCREEN_ON']"
4,20171223-22:15:29:635|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,6a011320,<*> action:android.intent.action.SCREEN_ON,['20171223-22:15:29:635|Step_LSC|30002312|processHandleBroadcastAction']
5,20171223-22:15:29:635|Step_StandStepCounter|30002312|flush sensor data,7ec027ad,<*> sensor data,['20171223-22:15:29:635|Step_StandStepCounter|30002312|flush']
6,20171223-22:15:29:635|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##6993##548365##8661##12266##27164404,0abafcf6,<*> <*> = <*>,"['20171223-22:15:29:635|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038440000##6993##548365##8661##12266##27164404']"
7,20171223-22:15:29:636|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7007##548365##8661##12361##27173954,d7ac74ca,20171223-22:15:29:636|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7007##548365##8661##12361##27173954,[]
8,20171223-22:15:29:636|Step_LSC|30002312|onStandStepChanged 3579,eecba075,<*> 3579,['20171223-22:15:29:636|Step_LSC|30002312|onStandStepChanged']
9,20171223-22:15:29:645|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126775,dccc7496,20171223-22:15:29:645|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126775,[]
10,20171223-22:15:29:648|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:15:29:648|Step_ExtSDM|30002312|calculateAltitudeWithCache']
11,20171223-22:15:29:649|Step_StandReportReceiver|30002312|REPORT : 7007 5002 150089 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:15:29:649|Step_StandReportReceiver|30002312|REPORT', '7007', '5002 150089']"
12,20171223-22:15:29:737|Step_LSC|30002312|onExtend:1514038530000 0 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:15:29:737|Step_LSC|30002312|onExtend:1514038530000', '0 4']"
13,20171223-22:15:29:738|Step_LSC|30002312|onStandStepChanged 3579,eecba075,<*> 3579,['20171223-22:15:29:738|Step_LSC|30002312|onStandStepChanged']
14,20171223-22:15:29:792|Step_LSC|30002312|onStandStepChanged 3580,9545967a,20171223-22:15:29:792|Step_LSC|30002312|onStandStepChanged 3580,[]
15,20171223-22:15:29:800|Step_LSC|30002312|onExtend:1514038530000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:15:29:800|Step_LSC|30002312|onExtend:1514038530000 1', '4']"
16,20171223-22:15:29:950|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7007##548365##8661##12361##27173954,0abafcf6,<*> <*> = <*>,"['20171223-22:15:29:950|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038440000##7007##548365##8661##12361##27173954']"
17,20171223-22:15:29:950|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7008##548365##8661##12456##27174269,e60b64af,20171223-22:15:29:950|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7008##548365##8661##12456##27174269,[]
18,20171223-22:15:29:959|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126797,8f289365,20171223-22:15:29:959|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126797,[]
19,20171223-22:15:29:962|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:15:29:962|Step_ExtSDM|30002312|calculateAltitudeWithCache']
20,20171223-22:15:29:962|Step_StandReportReceiver|30002312|REPORT : 7008 5003 150111 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:15:29:962|Step_StandReportReceiver|30002312|REPORT', '7008', '5003 150111']"
21,20171223-22:15:30:331|Step_LSC|30002312|onStandStepChanged 3581,08648bfe,20171223-22:15:30:331|Step_LSC|30002312|onStandStepChanged 3581,[]
22,20171223-22:15:30:335|Step_LSC|30002312|onExtend:1514038531000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:15:30:335|Step_LSC|30002312|onExtend:1514038531000 1', '4']"
23,20171223-22:15:30:632|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7008##548365##8661##12456##27174269,0abafcf6,<*> <*> = <*>,"['20171223-22:15:30:632|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038440000##7008##548365##8661##12456##27174269']"
24,20171223-22:15:30:632|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7009##548365##8661##12551##27174951,1dc37e14,20171223-22:15:30:632|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7009##548365##8661##12551##27174951,[]
25,20171223-22:15:30:639|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126818,c6b004a8,20171223-22:15:30:639|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126818,[]
26,20171223-22:15:30:641|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:15:30:641|Step_ExtSDM|30002312|calculateAltitudeWithCache']
27,20171223-22:15:30:642|Step_StandReportReceiver|30002312|REPORT : 7009 5004 150132 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:15:30:642|Step_StandReportReceiver|30002312|REPORT', '7009', '5004 150132']"
28,20171223-22:15:30:841|Step_LSC|30002312|onStandStepChanged 3583,f4acf1a3,20171223-22:15:30:841|Step_LSC|30002312|onStandStepChanged 3583,[]
29,20171223-22:15:30:858|Step_LSC|30002312|onExtend:1514038531000 2 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:15:30:858|Step_LSC|30002312|onExtend:1514038531000 2', '4']"
30,20171223-22:15:31:142|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7009##548365##8661##12551##27174951,0abafcf6,<*> <*> = <*>,"['20171223-22:15:31:142|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038440000##7009##548365##8661##12551##27174951']"
31,20171223-22:15:31:143|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7011##548365##8661##12646##27175461,216a1967,20171223-22:15:31:143|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7011##548365##8661##12646##27175461,[]
32,20171223-22:15:31:157|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126861,b8e3d5ff,20171223-22:15:31:157|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126861,[]
33,20171223-22:15:31:160|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:15:31:160|Step_ExtSDM|30002312|calculateAltitudeWithCache']
34,20171223-22:15:31:160|Step_StandReportReceiver|30002312|REPORT : 7011 5005 150175 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:15:31:160|Step_StandReportReceiver|30002312|REPORT', '7011', '5005 150175']"
35,20171223-22:15:31:841|Step_LSC|30002312|onStandStepChanged 3584,56577f0b,20171223-22:15:31:841|Step_LSC|30002312|onStandStepChanged 3584,[]
36,20171223-22:15:31:862|Step_LSC|30002312|onExtend:1514038532000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:15:31:862|Step_LSC|30002312|onExtend:1514038532000 1', '4']"
37,20171223-22:15:32:145|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7011##548365##8661##12646##27175461,0abafcf6,<*> <*> = <*>,"['20171223-22:15:32:145|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038440000##7011##548365##8661##12646##27175461']"
38,20171223-22:15:32:147|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7012##548365##8661##12741##27176464,c54cdd93,20171223-22:15:32:147|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7012##548365##8661##12741##27176464,[]
39,20171223-22:15:32:156|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126882,0ce90ee4,20171223-22:15:32:156|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126882,[]
40,20171223-22:15:32:162|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:15:32:162|Step_ExtSDM|30002312|calculateAltitudeWithCache']
41,20171223-22:15:32:163|Step_StandReportReceiver|30002312|REPORT : 7012 5006 150197 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:15:32:163|Step_StandReportReceiver|30002312|REPORT', '7012', '5006 150197']"
42,20171223-22:15:32:340|Step_LSC|30002312|onStandStepChanged 3585,14e082b8,20171223-22:15:32:340|Step_LSC|30002312|onStandStepChanged 3585,[]
43,20171223-22:15:32:354|Step_LSC|30002312|onExtend:1514038533000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:15:32:354|Step_LSC|30002312|onExtend:1514038533000 1', '4']"
44,20171223-22:15:32:647|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7012##548365##8661##12741##27176464,0abafcf6,<*> <*> = <*>,"['20171223-22:15:32:647|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038440000##7012##548365##8661##12741##27176464']"
45,20171223-22:15:32:648|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7013##548365##8661##12836##27176966,e95e75a6,20171223-22:15:32:648|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7013##548365##8661##12836##27176966,[]
46,20171223-22:15:32:656|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126904,01149051,20171223-22:15:32:656|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126904,[]
47,20171223-22:15:32:658|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:15:32:658|Step_ExtSDM|30002312|calculateAltitudeWithCache']
48,20171223-22:15:32:659|Step_StandReportReceiver|30002312|REPORT : 7013 5007 150218 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:15:32:659|Step_StandReportReceiver|30002312|REPORT', '7013', '5007 150218']"
49,20171223-22:15:32:840|Step_LSC|30002312|onStandStepChanged 3586,5fcdb7a5,20171223-22:15:32:840|Step_LSC|30002312|onStandStepChanged 3586,[]
50,20171223-22:15:32:846|Step_LSC|30002312|onExtend:1514038533000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:15:32:846|Step_LSC|30002312|onExtend:1514038533000 1', '4']"
51,20171223-22:15:33:144|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7013##548365##8661##12836##27176966,0abafcf6,<*> <*> = <*>,"['20171223-22:15:33:144|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038440000##7013##548365##8661##12836##27176966']"
52,20171223-22:15:33:144|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7014##548365##8661##12931##27177463,97fd1d74,20171223-22:15:33:144|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7014##548365##8661##12931##27177463,[]
53,20171223-22:15:33:148|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126925,c7d67e2c,20171223-22:15:33:148|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126925,[]
54,20171223-22:15:33:149|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:15:33:149|Step_ExtSDM|30002312|calculateAltitudeWithCache']
55,20171223-22:15:33:149|Step_StandReportReceiver|30002312|REPORT : 7014 5007 150239 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:15:33:149|Step_StandReportReceiver|30002312|REPORT', '7014', '5007 150239']"
56,20171223-22:15:33:341|Step_LSC|30002312|onStandStepChanged 3587,6c6a3545,20171223-22:15:33:341|Step_LSC|30002312|onStandStepChanged 3587,[]
57,20171223-22:15:33:370|Step_LSC|30002312|onExtend:1514038534000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:15:33:370|Step_LSC|30002312|onExtend:1514038534000 1', '4']"
58,20171223-22:15:33:643|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7014##548365##8661##12931##27177463,0abafcf6,<*> <*> = <*>,"['20171223-22:15:33:643|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038440000##7014##548365##8661##12931##27177463']"
59,20171223-22:15:33:644|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7015##548365##8661##13026##27177962,0f26718c,20171223-22:15:33:644|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7015##548365##8661##13026##27177962,[]
60,20171223-22:15:33:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126947,2e6a7983,20171223-22:15:33:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126947,[]
61,20171223-22:15:33:662|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:15:33:662|Step_ExtSDM|30002312|calculateAltitudeWithCache']
62,20171223-22:15:33:663|Step_StandReportReceiver|30002312|REPORT : 7015 5008 150261 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:15:33:663|Step_StandReportReceiver|30002312|REPORT', '7015', '5008 150261']"
63,20171223-22:15:34:711|Step_LSC|30002312|onStandStepChanged 3588,5c6080a4,20171223-22:15:34:711|Step_LSC|30002312|onStandStepChanged 3588,[]
64,20171223-22:15:34:723|Step_LSC|30002312|onExtend:1514038535000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:15:34:723|Step_LSC|30002312|onExtend:1514038535000 1', '4']"
65,20171223-22:15:34:723|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_OFF,34916be1,<*> action: <*>,"['20171223-22:15:34:723|Step_StandReportReceiver|30002312|onReceive', 'android.intent.action.SCREEN_OFF']"
66,20171223-22:15:34:848|Step_LSC|30002312|onStandStepChanged 3589,19f00073,<*> 3589,['20171223-22:15:34:848|Step_LSC|30002312|onStandStepChanged']
67,20171223-22:15:34:851|Step_LSC|30002312|onExtend:1514038535000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:15:34:851|Step_LSC|30002312|onExtend:1514038535000 1', '4']"
68,20171223-22:15:35:11|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7015##548365##8661##13026##27177962,0abafcf6,<*> <*> = <*>,"['20171223-22:15:35:11|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038440000##7015##548365##8661##13026##27177962']"
69,20171223-22:15:35:12|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7017##548365##8661##13121##27179330,761b35f8,20171223-22:15:35:12|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7017##548365##8661##13121##27179330,[]
70,20171223-22:15:35:20|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126989,46f029cc,<*> totalCalories=126989,['20171223-22:15:35:20|Step_ExtSDM|30002312|calculateCaloriesWithCache']
71,20171223-22:15:35:22|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:15:35:22|Step_ExtSDM|30002312|calculateAltitudeWithCache']
72,20171223-22:15:35:23|Step_ScreenUtil|30002312|isScreenOn true,1703b836,<*> true,['20171223-22:15:35:23|Step_ScreenUtil|30002312|isScreenOn']
73,"20171223-22:15:35:23|Step_StandReportReceiver|30002312|screen status unknown,think screen on",f9b226b4,"20171223-22:15:35:23|Step_StandReportReceiver|30002312|screen status unknown,think screen on",[]
