EventId,EventTemplate,Occurrences
eed5ded6,Jun <*> <*> combo <*> authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*>,83
506bfce9,Jun <*> <*> combo <*> check pass; user unknown,82
7863bbe0,Jun <*> <*> combo <*> authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>,121
5fe0ca99,Jun <*> <*> combo <*> session opened for user <*> by <*>,43
44cd4c99,Jun <*> <*> combo <*> session closed for user <*>,43
350aa330,Jun <*> <*> combo logrotate: ALERT exited abnormally with [1],16
553a531f,Jun <*> <*> combo <*> connection from <*> <*> at <*> Jun <*> <*> 2005,162
594f1c2f,Jun 18 02:23:10 combo ftpd[31277]: User unknown timed out after 900 seconds at Sat Jun 18 02:23:10 2005,1
060afe2a,Jun <*> <*> combo cups: cupsd <*> succeeded,4
81b6efdc,Jun <*> <*> combo syslogd 1.4.1: restart.,2
f2e6fd9d,Jun 20 04:44:39 combo snmpd[2318]: Received SNMP packet(s) from 67.170.148.126,1
ec8ef78a,Jun 30 20:53:04 combo <*> Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code,8
ca0dc506,Jun 30 <*> combo <*> Kerberos authentication failed,23
9f4a6d6c,Jun 30 <*> combo <*> Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,15
3c63b52e,Jul <*> <*> combo <*> authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> <*>,251
3f8c7ac9,Jul <*> <*> combo <*> session opened for user <*> by <*>,80
c5479b82,Jul <*> <*> combo <*> session closed for user <*>,80
d4e04fad,Jul <*> <*> combo logrotate: ALERT exited abnormally with [1],27
d4cdac0d,Jul <*> <*> combo <*> connection from <*> <*> at <*> Jul <*> <*> 2005,747
95802a4c,Jul <*> <*> combo <*> check pass; user unknown,35
ddad66ed,Jul <*> <*> combo <*> authentication failure; logname= uid=0 euid=0 <*> ruser= <*>,35
cab2ead7,Jul <*> <*> combo cups: cupsd <*> succeeded,8
6c617728,Jul <*> <*> combo syslogd 1.4.1: restart.,5
154cc941,Jul 7 08:06:12 combo gpm[2094]: *** info [mice.c(1766)]:,1
4d593699,Jul 7 08:06:12 combo gpm[2094]: imps2: Auto-detected intellimouse PS/2,1
d8cd9ecf,Jul 7 08:06:15 combo -- root[2421]: ROOT LOGIN ON tty2,1
53428b48,Jul 7 08:09:11 combo <*> <*> device node <*>,8
af3e0f35,Jul 11 11:33:17 combo gdm-binary[2803]: Couldn't authenticate user,1
62215caa,"Jul 24 02:38:23 combo <*> ANONYMOUS FTP LOGIN FROM 84.102.20.2, (anonymous)",2
5f8231a3,Jul 25 <*> combo named[2306]: notify question section contains no SOA,16
419b38ac,Jul 25 23:23:13 combo <*> getpeername (ftpd): Transport endpoint is not connected,4
eb4ac3cb,Jul 25 23:23:13 combo <*> warning: can't get client address: Connection reset by peer,2
53e74bbc,Jul 27 14:41:57 combo <*> <*> <*> <*>,10
c7421d9e,Jul 27 14:41:57 combo kernel: <*> <*> <*> <*> <*> <*> <*>,2
cd115dbc,Jul 27 14:41:57 combo kernel: Linux version 2.6.5-1.358 (bhcompile@bugs.build.redhat.com) (gcc version 3.3.3 20040412 (Red Hat Linux 3.3.3-7)) #1 Sat May 8 09:04:50 EDT 2004,1
6ecdb17a,Jul 27 <*> combo kernel: <*> <*> <*> <*>,11
02e66f6a,Jul 27 <*> combo kernel: <*> <*> <*> <*> <*>,22
887230ed,Jul 27 14:41:57 combo kernel: <*> <*> <*> <*> <*> <*>,4
2f710a6d,Jul 27 14:41:57 combo kernel: ACPI disabled because your bios is from 2000 and too old,1
e5273cfa,Jul 27 <*> combo kernel: <*> <*>,3
de779e82,Jul 27 <*> combo kernel: <*> hash table entries: <*> <*> <*> <*> bytes),4
d8ff694f,Jul 27 14:41:58 combo <*> <*> <*> <*>,6
16babe73,"Jul 27 14:41:58 combo kernel: Memory: 125312k/129720k available (1540k kernel code, 3860k reserved, 599k data, 144k init, 0k highmem)",1
d96b31e4,"Jul 27 14:41:58 combo kernel: There is already a security framework initialized, register_security failed.",1
d6bed3da,Jul 27 14:41:58 combo kernel: Failure registering capabilities with the kernel,1
1ed23cd3,"Jul 27 14:41:58 combo kernel: Dentry cache hash table entries: 16384 (order: 4, 65536 bytes)",1
5a7b6835,"Jul 27 14:41:58 combo kernel: CPU: L1 I cache: 16K, L1 D cache: 16K",1
b7de5db5,Jul 27 14:41:58 combo kernel: <*> <*> <*> <*> <*> <*> <*>,4
c4a0bb47,Jul 27 <*> combo <*> <*> <*> <*> <*> succeeded,2
8de7de0d,"Jul 27 14:41:58 combo kernel: PCI: PCI BIOS revision 2.10 entry at 0xfc0ce, last bus=1",1
57c89bd7,Jul 27 14:41:58 combo kernel: Linux Plug and Play Support v0.97 (c) Adam Belay,1
98834cbb,Jul 27 14:41:58 combo kernel: ACPI: ACPI tables contain no PCI IRQ routing entries,1
1ab98f40,Jul 27 14:41:59 combo kernel: PCI: <*> <*> <*> <*> <*>,2
6c21af64,Jul 27 14:41:59 combo kernel: PCI: Using IRQ router PIIX/ICH [8086/2410] at 0000:00:1f.0,1
64990420,Jul 27 14:41:59 combo kernel: apm: BIOS version 1.2 Flags 0x03 (Driver version 1.16ac),1
f7ae6b14,Jul 27 14:41:54 combo sysctl: kernel.core_uses_pid = 1,1
890cdd12,Jul 27 14:41:59 combo hcid[1690]: HCI daemon ver 2.4 started,1
d808d403,Jul 27 14:41:59 combo <*> <*> <*> <*>,4
4b5f3ad6,Jul 27 14:41:54 combo network: Setting network parameters: succeeded,1
d84a10ba,Jul 27 14:41:59 combo kernel: pci_hotplug: PCI Hot Plug PCI Core version: 0.5,1
c3ae89aa,Jul 27 14:42:00 combo kernel: <*> <*> <*> <*> <*> <*> <*>,2
