EventId,EventTemplate,Occurrences
c28764c3,Jul <*> <*> <*> kernel[0]: IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0,36
8c196f77,Jul 1 <*> calvisitor-10-105-160-95 <*> Thermal pressure state: <*> Memory pressure state: 0,6
5bb81f51,Jul 1 09:01:06 calvisitor-10-105-160-95 QQ[10018]: FA||Url||taskID[2019352994] dealloc,1
4da15f36,Jul 1 <*> calvisitor-10-105-160-95 kernel[0]: ARPT: <*> AirPort_Brcm43xx::syncPowerState: WWEN[enabled],2
d8c28080,Jul 1 <*> authorMacBook-Pro kernel[0]: ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],2
bd16c8c6,Jul 1 <*> calvisitor-10-105-160-95 mDNSResponder[91]: mDNS_DeregisterInterface: Frequent transitions for interface <*> <*>,3
6c2e2f01,"Jul <*> <*> <*> kernel[0]: ARPT: <*> IOPMPowerSource Information: <*> SleepType: Normal Sleep, 'ExternalConnected': Yes, 'TimeRemaining': 0,",10
4d123a5d,Jul 1 <*> <*> kernel[0]: ARPT: <*> wl0: wl_update_tcpkeep_seq: Original Seq: <*> Ack: <*> Win size: 4096,3
c36cb0a6,Jul <*> <*> <*> kernel[0]: ARPT: <*> ARPT: Wake Reason: Wake on Scan offload,9
50ae6f8b,Jul <*> <*> <*> symptomsd[215]: __73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2,16
b2a015b0,Jul 1 <*> <*> kernel[0]: IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL,4
ad9aeac3,"Jul <*> <*> <*> kernel[0]: ARPT: <*> wl0: MDNS: 0 SRV Recs, 0 TXT Recs",9
9c84e3d0,Jul <*> <*> <*> kernel[0]: AppleCamIn::systemWakeCall - messageType = 0xE0000340,38
a7ee7949,"Jul <*> <*> authorMacBook-Pro configd[53]: setting hostname to ""authorMacBook-Pro.local""",4
03e0b3a0,"Jul <*> <*> <*> <*> <*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.",166
d230b940,Jul 1 09:21:57 authorMacBook-Pro corecaptured[31174]: CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7,1
29a47016,Jul <*> <*> <*> com.apple.WebKit.WebContent[25654]: <*> <<<< CRABS >>>> crabsFlumeHostAvailable: [0x7f961cf08cf0] Byte flume reports host available again.,3
2ddcc34a,Jul <*> <*> <*> kernel[0]: AirPort: Link Down on awdl0. Reason 1 (Unspecified).,7
a6f61b24,"Jul 1 <*> calvisitor-10-105-160-95 kernel[0]: PM response took <*> ms (54, powerd)",2
a85bf4ba,"Jul 1 09:25:45 calvisitor-10-105-160-95 kernel[0]: ARPT: 621131.293163: wl0: Roamed or switched channel, reason #8, bssid 5c:50:15:4c:18:13, last RSSI -64",1
473d9bbf,Jul <*> <*> <*> networkd[195]: nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x4 to 0x8000000000000000,7
6572be3c,"Jul 1 <*> calvisitor-10-105-160-95 kernel[0]: IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)",2
25a19bcc,"Jul 1 09:28:41 authorMacBook-Pro netbiosd[31198]: network_reachability_changed : network is not reachable, netbiosd is shutting down",1
e6949e2a,Jul 1 09:28:41 authorMacBook-Pro corecaptured[31206]: CCFile::captureLogRun() Exiting CCFile::captureLogRun,1
8df8637d,Jul 1 <*> calvisitor-10-105-160-95 sandboxd[129] <*> <*> deny network-outbound /private/var/run/mDNSResponder,4
d5bfe0de,Jul 1 <*> calvisitor-10-105-160-95 kernel[0]: ARPT: <*> wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:c6b3:1ff:fecd:467f,3
01b6454d,Jul 1 <*> <*> kernel[0]: AirPort: Link Up on <*>,5
c3a7d276,Jul 1 <*> calvisitor-10-105-160-95 kernel[0]: Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder,5
82d1e100,Jul 1 <*> calvisitor-10-105-160-95 kernel[0]: ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[enable],2
bbaa9b27,Jul <*> <*> <*> kernel[0]: AppleThunderboltGenericHAL::earlyWake - complete - took 0 milliseconds,8
0754aa4b,Jul <*> <*> <*> kernel[0]: AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 7,3
e591abc9,Jul <*> <*> <*> kernel[0]: ARPT: <*> wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq <*> Ack <*> Win size 278,8
85794b56,Jul 1 <*> <*> kernel[0]: en0::IO80211Interface::postMessage bssid changed,3
b49dd74e,Jul <*> <*> <*> kernel[0]: AppleThunderboltNHIType2::waitForOk2Go2Sx - intel_rp = 1 dlla_reporting_supported = 0,6
28709e05,Jul <*> <*> <*> mDNSResponder[91]: mDNS_RegisterInterface: Frequent transitions for interface en0 (FE80:0000:0000:0000:C6B3:01FF:FECD:467F),3
a5faf06e,Jul 1 09:44:23 authorMacBook-Pro kernel[0]: AppleCamIn::wakeEventHandlerThread,1
1630b4b7,"Jul 1 09:45:08 calvisitor-10-105-160-95 kernel[0]: ARPT: 621686.164365: wl0: setup_keepalive: Local port: 62614, Remote port: 443",1
3166de95,Jul <*> <*> <*> Dock[307]: -[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) <*> <*> +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319),14
5efa3981,Jul 1 <*> calvisitor-10-105-160-95 kernel[0]: en0: channel changed to <*>,3
66942aa0,Jul <*> <*> <*> kernel[0]: ARPT: <*> AQM agg results 0x8001 len hi/lo: 0x0 <*> BAbitmap(0-3) 0 0 0 0,7
711b06b3,Jul <*> <*> authorMacBook-Pro <*> CCFile::captureLog Received Capture notice id: <*> reason = AuthFail:sts:5_rsn:0,13
868d4600,Jul 1 <*> <*> kernel[0]: IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from <*> to <*>,4
9e73b31e,Jul 1 <*> calvisitor-10-105-160-95 <*> Unrecognized attribute value: t:AbchPersonItemType,2
5bd961d3,"Jul <*> <*> <*> secd[276]: SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=com.apple.security.sos.error Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}",12
936b015e,"Jul <*> <*> <*> SpotlightNetHelper[352]: CFPasteboardRef CFPasteboardCreate(CFAllocatorRef, CFStringRef) : failed to create global data",2
56caea5e,Jul 1 <*> <*> sharingd[30299]: <*> : BTLE scanner Powered On,3
2d25072a,Jul 1 10:46:48 calvisitor-10-105-160-95 QQ[10018]: button report: 0x8002be0,1
5c894b50,Jul 1 11:20:51 calvisitor-10-105-160-95 sharingd[30299]: 11:20:51.293 : BTLE discovered device with hash <01faa200 00000000 0000>,1
b3802165,"Jul <*> <*> <*> secd[276]: securityd_xpc_dictionary_handler cloudd[326] copy_matching Error Domain=NSOSStatusErrorDomain Code=-50 ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}",4
851cb534,Jul 1 <*> calvisitor-10-105-160-95 locationd[82]: Location icon should now be in state <*>,2
8f39542e,"Jul <*> <*> <*> kernel[0]: ARPT: <*> wl0: setup_keepalive: interval 900, retry_interval 30, retry_count 10",9
4deb114e,Jul 1 11:38:18 calvisitor-10-105-160-95 kernel[0]: ARPT: 626126.086246: wl0: MDNS: IPV4 Addr: 10.105.160.95,1
58f1e0af,Jul 1 11:39:48 calvisitor-10-105-160-95 networkd[195]: __42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! QQ.10018 tc19060 125.39.133.143:14000,1
a8a5f6a0,Jul 1 11:39:48 calvisitor-10-105-160-95 kernel[0]: ARPT: 626132.740936: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],1
1024e08d,"Jul <*> <*> <*> kernel[0]: Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0",7
39e8aa1e,Jul <*> <*> authorMacBook-Pro UserEventAgent[43]: Captive: [CNInfoNetworkActive:1748] en0: SSID 'CalVisitor' making interface primary (cache indicates network not captive),3
3d0f05d6,Jul <*> <*> <*> symptomsd[215]: -[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.,17
19eea279,Jul 1 11:46:19 authorMacBook-Pro sharingd[30299]: 11:46:19.229 : Finished generating hashes,1
a85d39f4,Jul <*> <*> authorMacBook-Pro UserEventAgent[43]: Captive: CNPluginHandler en0: Evaluating,3
ae6118ea,Jul 1 11:49:29 calvisitor-10-105-160-95 QQ[10018]: tcp_connection_destination_perform_socket_connect 19110 connectx to 183.57.48.75:80@0 failed: [50] Network is down,1
5fbf58e0,Jul <*> <*> <*> kernel[0]: AirPort: Link Down on en0. Reason 8 (Disassociated because station leaving).,5
20d724d3,"Jul <*> <*> <*> kernel[0]: USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3",12
7a84c64c,Jul <*> <*> authorMacBook-Pro <*> CCXPCService::setStreamEventHandler Registered for notification callback.,2
e6626226,Jul <*> <*> authorMacBook-Pro Dropbox[24019]: <*> Failed to read DnsConfig.,4
cce4d47e,Jul <*> <*> <*> cdpd[11807]: Saw change in network reachability (isReachable=2),2
ca0707dc,Jul <*> <*> <*> kernel[0]: [HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01),8
81e0fa33,Jul <*> <*> authorMacBook-Pro kernel[0]: en0: BSSID changed to <*>,6
31266f05,Jul 1 <*> calvisitor-10-105-160-95 <*> dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>,4
a5196810,Jul <*> <*> authorMacBook-Pro networkd[195]: -[NETClientConnection effectiveBundleID] using process name <*> as bundle ID (this is expected for daemons without bundle ID,13
16daba11,Jul 1 <*> calvisitor-10-105-160-95 kernel[0]: RTC: Maintenance 2017/7/1 <*> sleep 2017/7/1 <*>,2
78d56581,Jul 1 12:52:57 calvisitor-10-105-160-95 kernel[0]: AppleCamIn::wakeEventHandlerThread,1
2c442471,Jul 1 13:41:48 calvisitor-10-105-160-95 kernel[0]: RTC: PowerByCalendarDate setting ignored,1
