EventId,EventTemplate,Occurrences
6ba7ff2c,Dec 10 <*> LabSZ <*> reverse mapping checking getaddrinfo for <*> <*> failed - POSSIBLE BREAK-IN ATTEMPT!,85
f9e5ce04,Dec 10 <*> LabSZ <*> Invalid user <*> from <*>,113
bacb624f,Dec 10 <*> LabSZ <*> input_userauth_request: invalid user <*> [preauth],113
23c4cd09,Dec 10 <*> LabSZ <*> pam_unix(sshd:auth): check pass; user unknown,135
d110caec,Dec 10 <*> LabSZ <*> pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*>,110
1ea084e1,Dec 10 <*> LabSZ <*> Failed <*> for invalid user <*> from <*> port <*> ssh2,139
0eb35ea5,Dec 10 <*> LabSZ <*> Connection closed by <*> [preauth],34
15b9ac40,Dec 10 <*> LabSZ <*> Received disconnect from <*> 11: Bye Bye [preauth],413
b56c2fff,Dec 10 <*> LabSZ <*> pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= <*> <*>,384
afaac348,Dec 10 <*> LabSZ <*> Failed password for <*> from <*> port <*> ssh2,383
bc668154,Dec 10 <*> LabSZ <*> message repeated 5 times: [ Failed password for root from <*> port <*> ssh2],2
0bf6bfca,Dec 10 <*> LabSZ <*> Disconnecting: Too many authentication failures for <*> [preauth],3
ba27a6db,Dec 10 <*> LabSZ <*> PAM 5 more authentication failures; logname= uid=0 euid=0 tty=ssh ruser= <*> user=root,2
b51b3f43,Dec 10 <*> LabSZ <*> PAM service(sshd) ignoring max retries; <*> > 3,7
df5c4172,Dec 10 <*> LabSZ <*> Did not receive identification string from <*>,10
464ddcce,Dec 10 <*> LabSZ <*> error: Received disconnect from 195.154.37.122: 3: com.jcraft.jsch.JSchException: Auth fail [preauth],2
409f9f31,Dec 10 <*> LabSZ <*> Received disconnect from <*> 11: Closed due to user request. [preauth],7
8fa87ed8,Dec 10 <*> LabSZ <*> PAM <*> more authentication <*> logname= uid=0 euid=0 tty=ssh ruser= <*>,8
5e9cdedf,Dec 10 <*> LabSZ <*> error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],45
de3e1026,Dec 10 09:32:20 LabSZ sshd[24680]: Accepted password for fztu from 119.137.62.142 port 49116 ssh2,1
6812334d,Dec 10 09:32:20 LabSZ sshd[24680]: pam_unix(sshd:session): session opened for user fztu by (uid=0),1
a31bba3d,Dec 10 09:45:06 LabSZ sshd[24761]: Received disconnect from 119.137.62.142: 11: disconnected by user,1
5a143dbe,Dec 10 09:45:06 LabSZ sshd[24680]: pam_unix(sshd:session): session closed for user fztu,1
7f394c63,Dec 10 11:03:53 LabSZ sshd[25457]: fatal: Write failed: Connection reset by peer [preauth],1
