EventId,EventTemplate,Occurrences
886aeac2,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 <*> <*> INFO <*> <*> <*> <*> - - -] <*> <*> <*> HTTP/1.1"" status: 200 len: <*> time: <*>",26
ddcbe5d5,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 <*> 2931 INFO <*> <*> <*> <*> - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] <*> <*> <*> <*>,6
4d78fb4c,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 <*> 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: <*> During sync_power_state the instance has a pending task (spawning). Skip.,42
4cfd0511,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 <*> 2931 INFO <*> [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] <*> <*> <*> <*> <*>,97
216bebe8,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 <*> 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage",82
fbd5a5a8,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 <*> 2931 <*> nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] <*> base <*> /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,142
b5efc0f6,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 <*> 25743 INFO nova.api.openstack.compute.server_external_events <*> f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event <*> for instance <*>,22
f219a1b8,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 <*> 2931 INFO nova.virt.libvirt.driver [-] [instance: <*> Instance <*> successfully.,44
ad315b3f,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 <*> 2931 INFO nova.compute.manager <*> 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: <*> Took <*> seconds to <*> the instance on the hypervisor.,43
99da3c05,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 <*> 2931 INFO nova.compute.manager <*> 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: <*> Took <*> seconds to build instance.,22
a5cb3d77,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 <*> 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] <*> <*> <*> <*> <*> <*> <*> <*>,30
214fc98f,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 <*> 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB <*> phys_disk=15GB <*> total_vcpus=16 <*> pci_stats=[],15
ea55a8a2,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 <*> <*> INFO nova.metadata.wsgi.server [-] <*> ""GET <*> HTTP/1.1"" status: <*> len: <*> time: <*>",89
cf615731,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 <*> <*> INFO nova.osapi_compute.wsgi.server <*> <*> <*> - - -] 10.11.10.1 <*> <*> HTTP/1.1"" status: <*> len: <*> time: <*>",789
3e172b9e,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 <*> 2931 INFO <*> <*> 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: <*> <*> <*>,64
