LineId,Content,EventId,EventTemplate,ParameterList
1,[10.30 16:49:06] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:06] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
2,[10.30 16:49:06] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:06] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
3,[10.30 16:49:06] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:06] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
4,"[10.30 16:49:07] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01",2a2ffe48,"[10.30 <*> <*> - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes sent, <*> bytes received, lifetime <*>","['16:49:07] chrome.exe', '0', '0', '00:01']"
5,[10.30 16:49:07] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:07] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
6,[10.30 16:49:07] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:07] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
7,[10.30 16:49:07] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:07] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
8,"[10.30 16:49:07] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 403 bytes sent, 426 bytes received, lifetime <1 sec",651cc093,"<*> <*> <*> - <*> close, <*> bytes sent, <*> bytes received, lifetime <1 sec","['[10.30', '16:49:07] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070', '403', '426']"
9,[10.30 16:49:07] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:07] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
10,[10.30 16:49:07] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:07] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
11,"[10.30 16:49:07] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 451 bytes sent, 18846 bytes (18.4 KB) received, lifetime <1 sec",f6c8fd5f,"[10.30 <*> <*> - <*> close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <1 sec","['16:49:07] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070', '451', '18846', '(18.4']"
12,"[10.30 16:49:08] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 445 bytes sent, 5174 bytes (5.05 KB) received, lifetime <1 sec",f6c8fd5f,"[10.30 <*> <*> - <*> close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <1 sec","['16:49:08] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070', '445', '5174', '(5.05']"
13,[10.30 16:49:08] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:08] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
14,"[10.30 16:49:08] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1190 bytes (1.16 KB) sent, 1671 bytes (1.63 KB) received, lifetime 00:02",7fc57bd6,"[10.30 <*> <*> - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['16:49:08] chrome.exe', '1190', '(1.16', '1671', '(1.63', '00:02']"
15,[10.30 16:49:08] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:08] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
16,"[10.30 16:49:08] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",651cc093,"<*> <*> <*> - <*> close, <*> bytes sent, <*> bytes received, lifetime <1 sec","['[10.30', '16:49:08] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070', '0', '0']"
17,"[10.30 16:49:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1165 bytes (1.13 KB) sent, 3098 bytes (3.02 KB) received, lifetime 00:01",7fc57bd6,"[10.30 <*> <*> - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['16:49:09] chrome.exe', '1165', '(1.13', '3098', '(3.02', '00:01']"
18,[10.30 16:49:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:09] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
19,"[10.30 16:49:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1165 bytes (1.13 KB) sent, 815 bytes received, lifetime <1 sec",68cc8ebc,"[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes <*> KB) sent, <*> bytes received, lifetime <1 sec","['16:49:09]', '1165', '(1.13', '815']"
20,[10.30 16:49:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:09] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
21,"[10.30 16:49:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1165 bytes (1.13 KB) sent, 783 bytes received, lifetime <1 sec",68cc8ebc,"[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes <*> KB) sent, <*> bytes received, lifetime <1 sec","['16:49:09]', '1165', '(1.13', '783']"
22,"[10.30 16:49:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 850 bytes sent, 10547 bytes (10.2 KB) received, lifetime 00:02",ec700b8b,"[10.30 <*> <*> - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <*>","['16:49:09] chrome.exe', '850', '10547', '(10.2', '00:02']"
23,"[10.30 16:49:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 408 bytes sent, 421 bytes received, lifetime 00:03",2a2ffe48,"[10.30 <*> <*> - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes sent, <*> bytes received, lifetime <*>","['16:49:09] chrome.exe', '408', '421', '00:03']"
24,"[10.30 16:49:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1165 bytes (1.13 KB) sent, 0 bytes received, lifetime <1 sec",68cc8ebc,"[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes <*> KB) sent, <*> bytes received, lifetime <1 sec","['16:49:09]', '1165', '(1.13', '0']"
25,[10.30 16:49:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:09] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
26,[10.30 16:49:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:09] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
27,"[10.30 16:49:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",651cc093,"<*> <*> <*> - <*> close, <*> bytes sent, <*> bytes received, lifetime <1 sec","['[10.30', '16:49:09] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070', '0', '0']"
28,"[10.30 16:49:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 19904 bytes (19.4 KB) sent, 27629 bytes (26.9 KB) received, lifetime 02:19",7fc57bd6,"[10.30 <*> <*> - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes <*> KB) sent, <*> bytes <*> KB) received, lifetime <*>","['16:49:09] chrome.exe', '19904', '(19.4', '27629', '(26.9', '02:19']"
29,[10.30 16:49:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,d8684f06,<*> <*> <*> - <*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,"['[10.30', '16:49:09] chrome.exe', 'proxy.cse.cuhk.edu.hk:5070']"
