LineId,Content,EventId,EventTemplate,ParameterList
1,"17/06/09 20:10:40 INFO executor.CoarseGrainedExecutorBackend: Registered signal handlers for [TERM, HUP, INT]",3a1d4b24,"17/06/09 20:10:40 INFO executor.CoarseGrainedExecutorBackend: Registered signal handlers for [TERM, HUP, INT]",[]
2,"17/06/09 20:10:40 INFO spark.SecurityManager: Changing view acls to: yarn,curi",136dff27,"17/06/09 <*> INFO spark.SecurityManager: Changing <*> acls to: yarn,curi","['20:10:40', 'view']"
3,"17/06/09 20:10:40 INFO spark.SecurityManager: Changing modify acls to: yarn,curi",136dff27,"17/06/09 <*> INFO spark.SecurityManager: Changing <*> acls to: yarn,curi","['20:10:40', 'modify']"
4,"17/06/09 20:10:40 INFO spark.SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",2a7723aa,"17/06/09 <*> INFO spark.SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",['20:10:40']
5,"17/06/09 20:10:41 INFO spark.SecurityManager: Changing view acls to: yarn,curi",136dff27,"17/06/09 <*> INFO spark.SecurityManager: Changing <*> acls to: yarn,curi","['20:10:41', 'view']"
6,"17/06/09 20:10:41 INFO spark.SecurityManager: Changing modify acls to: yarn,curi",136dff27,"17/06/09 <*> INFO spark.SecurityManager: Changing <*> acls to: yarn,curi","['20:10:41', 'modify']"
7,"17/06/09 20:10:41 INFO spark.SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",2a7723aa,"17/06/09 <*> INFO spark.SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",['20:10:41']
8,17/06/09 20:10:41 INFO slf4j.Slf4jLogger: Slf4jLogger started,7d0b43ac,17/06/09 20:10:41 INFO <*> <*> <*>,"['slf4j.Slf4jLogger:', 'Slf4jLogger started']"
9,17/06/09 20:10:41 INFO Remoting: Starting remoting,7d0b43ac,17/06/09 20:10:41 INFO <*> <*> <*>,"['Remoting:', 'Starting remoting']"
10,17/06/09 20:10:41 INFO Remoting: Remoting started; listening on addresses :[akka.tcp://sparkExecutorActorSystem@mesos-slave-07:55904],07b7d141,17/06/09 20:10:41 INFO Remoting: Remoting started; listening on addresses :[akka.tcp://sparkExecutorActorSystem@mesos-slave-07:55904],[]
11,17/06/09 20:10:41 INFO util.Utils: Successfully started service 'sparkExecutorActorSystem' on port 55904.,63245d2e,17/06/09 <*> INFO util.Utils: Successfully started service <*> on port <*>,"['20:10:41', ""'sparkExecutorActorSystem'"", '55904.']"
12,17/06/09 20:10:41 INFO storage.DiskBlockManager: Created local directory at /opt/hdfs/nodemanager/usercache/curi/appcache/application_1485248649253_0147/blockmgr-70293f72-844a-4b39-9ad6-fb0ad7e364e4,915abb3e,17/06/09 20:10:41 INFO storage.DiskBlockManager: Created local directory at /opt/hdfs/nodemanager/usercache/curi/appcache/application_1485248649253_0147/blockmgr-70293f72-844a-4b39-9ad6-fb0ad7e364e4,[]
13,17/06/09 20:10:41 INFO storage.MemoryStore: MemoryStore started with capacity 17.7 GB,12dafcb1,17/06/09 20:10:41 INFO storage.MemoryStore: MemoryStore started with capacity 17.7 GB,[]
14,17/06/09 20:10:42 INFO executor.CoarseGrainedExecutorBackend: Connecting to driver: spark://CoarseGrainedScheduler@10.10.34.11:48069,16ab7de6,17/06/09 20:10:42 INFO executor.CoarseGrainedExecutorBackend: <*> <*> <*> <*>,"['Connecting', 'to driver: spark://CoarseGrainedScheduler@10.10.34.11:48069']"
15,17/06/09 20:10:42 INFO executor.CoarseGrainedExecutorBackend: Successfully registered with driver,16ab7de6,17/06/09 20:10:42 INFO executor.CoarseGrainedExecutorBackend: <*> <*> <*> <*>,"['Successfully', 'registered with driver']"
16,17/06/09 20:10:42 INFO executor.Executor: Starting executor ID 5 on host mesos-slave-07,d37cdd9e,17/06/09 20:10:42 INFO executor.Executor: Starting executor ID 5 on host mesos-slave-07,[]
17,17/06/09 20:10:42 INFO util.Utils: Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 40984.,63245d2e,17/06/09 <*> INFO util.Utils: Successfully started service <*> on port <*>,"['20:10:42', ""'org.apache.spark.network.netty.NettyBlockTransferService'"", '40984.']"
18,17/06/09 20:10:42 INFO netty.NettyBlockTransferService: Server created on 40984,1e877615,17/06/09 20:10:42 INFO netty.NettyBlockTransferService: Server created on 40984,[]
19,17/06/09 20:10:42 INFO storage.BlockManagerMaster: Trying to register BlockManager,13676196,17/06/09 20:10:42 INFO storage.BlockManagerMaster: Trying to register BlockManager,[]
20,17/06/09 20:10:42 INFO storage.BlockManagerMaster: Registered BlockManager,2442bf9e,17/06/09 20:10:42 INFO storage.BlockManagerMaster: Registered BlockManager,[]
21,17/06/09 20:10:45 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 0,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:45', '0']"
22,17/06/09 20:10:45 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:45', '1']"
23,17/06/09 20:10:45 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 2,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:45', '2']"
24,17/06/09 20:10:45 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 3,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:45', '3']"
25,17/06/09 20:10:45 INFO executor.Executor: Running task 0.0 in stage 0.0 (TID 0),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:45', '0.0', '0.0', '0)']"
26,17/06/09 20:10:45 INFO executor.Executor: Running task 2.0 in stage 0.0 (TID 2),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:45', '2.0', '0.0', '2)']"
27,17/06/09 20:10:45 INFO executor.Executor: Running task 1.0 in stage 0.0 (TID 1),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:45', '1.0', '0.0', '1)']"
28,17/06/09 20:10:45 INFO executor.Executor: Running task 3.0 in stage 0.0 (TID 3),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:45', '3.0', '0.0', '3)']"
29,17/06/09 20:10:45 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 4,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:45', '4']"
30,17/06/09 20:10:45 INFO executor.Executor: Running task 4.0 in stage 0.0 (TID 4),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:45', '4.0', '0.0', '4)']"
31,17/06/09 20:10:45 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 9,4ac90895,17/06/09 <*> INFO broadcast.TorrentBroadcast: Started reading broadcast variable <*>,"['20:10:45', '9']"
32,"17/06/09 20:10:45 INFO storage.MemoryStore: Block broadcast_9_piece0 stored as bytes in memory (estimated size 5.2 KB, free 5.2 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:45', 'broadcast_9_piece0', 'bytes', '5.2 KB,', '5.2']"
33,17/06/09 20:10:45 INFO broadcast.TorrentBroadcast: Reading broadcast variable 9 took 160 ms,e6915272,17/06/09 <*> INFO broadcast.TorrentBroadcast: Reading broadcast variable <*> took <*> ms,"['20:10:45', '9', '160']"
34,"17/06/09 20:10:46 INFO storage.MemoryStore: Block broadcast_9 stored as values in memory (estimated size 8.8 KB, free 14.0 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:46', 'broadcast_9', 'values', '8.8 KB,', '14.0']"
35,"17/06/09 20:10:46 INFO spark.CacheManager: Partition rdd_2_1 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:10:46', 'rdd_2_1']"
36,"17/06/09 20:10:46 INFO spark.CacheManager: Partition rdd_2_3 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:10:46', 'rdd_2_3']"
37,"17/06/09 20:10:46 INFO spark.CacheManager: Partition rdd_2_0 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:10:46', 'rdd_2_0']"
38,"17/06/09 20:10:46 INFO spark.CacheManager: Partition rdd_2_2 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:10:46', 'rdd_2_2']"
39,"17/06/09 20:10:46 INFO spark.CacheManager: Partition rdd_2_4 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:10:46', 'rdd_2_4']"
40,17/06/09 20:10:46 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:21876+7292,4a869b42,17/06/09 <*> INFO rdd.HadoopRDD: Input split: <*>,"['20:10:46', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:21876+7292']"
41,17/06/09 20:10:46 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:14584+7292,4a869b42,17/06/09 <*> INFO rdd.HadoopRDD: Input split: <*>,"['20:10:46', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:14584+7292']"
42,17/06/09 20:10:46 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:0+7292,4a869b42,17/06/09 <*> INFO rdd.HadoopRDD: Input split: <*>,"['20:10:46', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:0+7292']"
43,17/06/09 20:10:46 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:7292+7292,4a869b42,17/06/09 <*> INFO rdd.HadoopRDD: Input split: <*>,"['20:10:46', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:7292+7292']"
44,17/06/09 20:10:46 INFO rdd.HadoopRDD: Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:29168+7292,4a869b42,17/06/09 <*> INFO rdd.HadoopRDD: Input split: <*>,"['20:10:46', 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:29168+7292']"
45,17/06/09 20:10:46 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 8,4ac90895,17/06/09 <*> INFO broadcast.TorrentBroadcast: Started reading broadcast variable <*>,"['20:10:46', '8']"
46,"17/06/09 20:10:46 INFO storage.MemoryStore: Block broadcast_8_piece0 stored as bytes in memory (estimated size 21.4 KB, free 35.4 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:46', 'broadcast_8_piece0', 'bytes', '21.4 KB,', '35.4']"
47,17/06/09 20:10:46 INFO broadcast.TorrentBroadcast: Reading broadcast variable 8 took 19 ms,e6915272,17/06/09 <*> INFO broadcast.TorrentBroadcast: Reading broadcast variable <*> took <*> ms,"['20:10:46', '8', '19']"
48,"17/06/09 20:10:46 INFO storage.MemoryStore: Block broadcast_8 stored as values in memory (estimated size 281.6 KB, free 317.0 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:46', 'broadcast_8', 'values', '281.6 KB,', '317.0']"
49,"17/06/09 20:10:47 INFO Configuration.deprecation: mapred.tip.id is deprecated. Instead, use mapreduce.task.id",6fd7bb01,"17/06/09 20:10:47 INFO Configuration.deprecation: <*> is deprecated. Instead, use <*>","['mapred.tip.id', 'mapreduce.task.id']"
50,"17/06/09 20:10:47 INFO Configuration.deprecation: mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id",6fd7bb01,"17/06/09 20:10:47 INFO Configuration.deprecation: <*> is deprecated. Instead, use <*>","['mapred.task.id', 'mapreduce.task.attempt.id']"
