EventId,EventTemplate,Occurrences
3a1d4b24,"17/06/09 20:10:40 INFO executor.CoarseGrainedExecutorBackend: Registered signal handlers for [TERM, HUP, INT]",1
136dff27,"17/06/09 <*> INFO spark.SecurityManager: Changing <*> acls to: yarn,curi",4
2a7723aa,"17/06/09 <*> INFO spark.SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",2
7d0b43ac,17/06/09 20:10:41 INFO <*> <*> <*>,2
07b7d141,17/06/09 20:10:41 INFO Remoting: Remoting started; listening on addresses :[akka.tcp://sparkExecutorActorSystem@mesos-slave-07:55904],1
63245d2e,17/06/09 <*> INFO util.Utils: Successfully started service <*> on port <*>,2
915abb3e,17/06/09 20:10:41 INFO storage.DiskBlockManager: Created local directory at /opt/hdfs/nodemanager/usercache/curi/appcache/application_1485248649253_0147/blockmgr-70293f72-844a-4b39-9ad6-fb0ad7e364e4,1
12dafcb1,17/06/09 20:10:41 INFO storage.MemoryStore: MemoryStore started with capacity 17.7 GB,1
16ab7de6,17/06/09 20:10:42 INFO executor.CoarseGrainedExecutorBackend: <*> <*> <*> <*>,2
d37cdd9e,17/06/09 20:10:42 INFO executor.Executor: Starting executor ID 5 on host mesos-slave-07,1
1e877615,17/06/09 20:10:42 INFO netty.NettyBlockTransferService: Server created on 40984,1
13676196,17/06/09 20:10:42 INFO storage.BlockManagerMaster: Trying to register BlockManager,1
2442bf9e,17/06/09 20:10:42 INFO storage.BlockManagerMaster: Registered BlockManager,1
da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,305
e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,305
4ac90895,17/06/09 <*> INFO broadcast.TorrentBroadcast: Started reading broadcast variable <*>,37
f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),149
e6915272,17/06/09 <*> INFO broadcast.TorrentBroadcast: Reading broadcast variable <*> took <*> ms,37
ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it",75
4a869b42,17/06/09 <*> INFO rdd.HadoopRDD: Input split: <*>,45
6fd7bb01,"17/06/09 20:10:47 INFO Configuration.deprecation: <*> is deprecated. Instead, use <*>",5
cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,375
b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,300
e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,257
5e70434a,17/06/09 <*> INFO output.FileOutputCommitter: File Output Committer Algorithm version is 1,30
5617916e,17/06/09 <*> INFO output.FileOutputCommitter: Saved output of task <*> to <*>,30
d9ee29c7,17/06/09 <*> INFO mapred.SparkHadoopMapRedUtil: <*> Committed,30
