EventId,EventTemplate,Occurrences
eddd33ad,<*> Dec <*> <*> <*> <*> 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,569
80c53576,<*> Dec <*> <*> <*> <*> 2005] [error] mod_jk child init 1 -2,12
839552f3,<*> Dec <*> 04 <*> <*> 2005] [error] mod_jk child workerEnv in error state <*>,39
231026ca,<*> Dec <*> 05 <*> <*> 2005] [error] mod_jk child workerEnv in error state <*>,22
d865815d,<*> Dec <*> 06 <*> <*> 2005] [error] mod_jk child workerEnv in error state <*>,92
1f9f1f47,<*> Dec <*> 07 <*> <*> 2005] [error] <*> <*> <*> <*> <*> <*> <*>,69
3a6619d1,<*> Dec <*> 16 <*> <*> 2005] [error] mod_jk child workerEnv in error state <*>,49
74d55646,<*> Dec <*> 17 <*> <*> 2005] [error] <*> <*> <*> <*> <*> <*> <*>,44
1ce07139,<*> Dec <*> 19 <*> <*> 2005] [error] mod_jk child workerEnv in error state <*>,34
e7304f04,[Sun Dec 04 20 <*> <*> 2005] [error] <*> <*> <*> <*> <*> <*> <*>,42
93d4bd27,[Mon Dec 05 03 <*> <*> 2005] [error] mod_jk child workerEnv in error state <*>,21
121a0c53,[Mon Dec 05 09 <*> <*> 2005] [error] mod_jk child workerEnv in error state 6,3
702f13d3,[Mon Dec 05 10 <*> <*> 2005] [error] mod_jk child workerEnv in error state <*>,42
3cccc373,[Mon Dec 05 11 06 <*> 2005] [error] <*> <*> <*> <*> <*> <*> <*>,7
affc756f,[Mon Dec 05 12 <*> <*> 2005] [error] mod_jk child workerEnv in error state <*>,9
d7f9a211,[Mon Dec 05 13 <*> <*> 2005] [error] mod_jk child workerEnv in error state <*>,45
d6b19c75,[Mon Dec 05 14 <*> <*> 2005] [error] mod_jk child workerEnv in error state <*>,4
12531198,[Mon Dec 05 15 <*> <*> 2005] [error] mod_jk child workerEnv in error state <*>,11
0fd3562c,[Mon Dec 05 18 <*> <*> 2005] [error] mod_jk child workerEnv in error state <*>,18
6f8b6200,<*> Dec <*> 04 <*> <*> 2005] [notice] jk2_init() Found child <*> in scoreboard slot <*>,59
ace79f6c,<*> Dec <*> 05 <*> <*> 2005] <*> <*> <*> <*> <*> <*> <*> <*> <*>,36
ad8d16cb,<*> Dec <*> 06 <*> <*> 2005] <*> <*> <*> <*> <*> <*> <*> <*> <*>,157
c040ace6,<*> Dec <*> 07 <*> <*> 2005] <*> <*> <*> <*> <*> <*> <*> <*> <*>,111
1da592fb,[Sun Dec 04 08 54 17 2005] [error] [client 147.31.138.75] Directory index forbidden by rule /var/www/html/,1
42c7f249,<*> Dec <*> 09 <*> <*> 2005] <*> <*> <*> <*> <*> <*> <*> <*> <*>,5
1ea6184c,<*> Dec <*> 10 <*> <*> 2005] <*> <*> <*> <*> <*> <*> <*> <*> <*>,68
060bf149,<*> Dec <*> 11 <*> <*> 2005] <*> <*> <*> <*> <*> <*> <*> <*> <*>,9
fa3e83ca,<*> Dec <*> 12 <*> <*> 2005] <*> <*> <*> <*> <*> <*> <*> <*> <*>,12
31154911,<*> Dec <*> 13 <*> <*> 2005] <*> <*> <*> <*> <*> <*> <*> <*> <*>,90
0008c24e,<*> Dec <*> 14 <*> <*> 2005] <*> <*> <*> <*> <*> <*> <*> <*> <*>,6
8e7dc8c3,<*> Dec <*> 15 <*> <*> 2005] <*> <*> <*> <*> <*> <*> <*> <*> <*>,17
b918bf44,<*> Dec <*> 16 <*> <*> 2005] <*> <*> <*> <*> <*> <*> <*> <*> <*>,70
2189dcd4,<*> Dec <*> 17 <*> <*> 2005] <*> <*> <*> <*> <*> <*> <*> <*> <*>,69
f1b142ba,<*> Dec <*> 18 <*> <*> 2005] <*> <*> <*> <*> <*> <*> <*> <*> <*>,20
0bc32b2d,<*> Dec <*> 19 <*> <*> 2005] <*> <*> <*> <*> <*> <*> <*> <*> <*>,39
0a04c6d8,[Sun Dec 04 20 <*> <*> 2005] [notice] jk2_init() Found child <*> in scoreboard slot <*>,68
e711b7ce,[Mon Dec 05 01 <*> <*> 2005] [error] [client <*> Directory index forbidden by rule /var/www/html/,2
257cd5f6,[Mon Dec 05 03 <*> <*> 2005] <*> <*> <*> <*> <*> <*> <*> <*> <*>,29
