EventId,EventTemplate,Occurrences
bcd2a39b,<*> <*> <*> <*> <*> <*> <*> <*> RAS APP FATAL ciod Error reading message prefix on CioStream socket to 172.16.96.116 <*> <*> <*> <*> <*>,12
d48339de,- <*> <*> <*> <*> <*> <*> <*> RAS KERNEL INFO critical input interrupt (unit 0x0b bit <*> warning for <*> <*> wire suppressing further interrupts of same type,3
3d314d0a,KERNTERM 1121727206 2005.07.18 R20-M1-N8-C J12-U01 2005-07-18-15.53.26.229596 R20-M1-N8-C J12-U01 RAS KERNEL FATAL rts kernel terminated for reason 1001rts bad message header invalid cpu type 42315 cpu 105 index 1207960804 total 2691015,1
97781a33,- <*> 2005.12.01 <*> <*> <*> <*> <*> RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,51
de4cfeb8,KERNREC <*> <*> <*> <*> <*> <*> <*> RAS KERNEL FATAL Error receiving packet on tree network expecting type 57 instead of type 3 (softheader <*> <*> 00000002 00000000) PSR0 <*> PSR1 00000000 PRXF 00000002 PIXF 00000007,5
b43b2fa7,- <*> <*> UNKNOWN_LOCATION <*> UNKNOWN_LOCATION NULL DISCOVERY INFO Ido chip status changed FF F2 9F <*> <*> <*> 00 0D 60 <*> <*> <*> ip <*> v <*> t <*> status M <*> <*> <*> <*> <*> <*> PDT 2005,5
7bbde6ef,- <*> <*> <*> <*> <*> <*> <*> RAS KERNEL INFO Kernel detected <*> integer alignment exceptions <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*> <*> iar <*> dear <*>,9
fc608b9f,- <*> <*> <*> <*> <*> NULL DISCOVERY ERROR Node card status no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The 2.5 volt rail is OK. The 1.5 volt rail is OK.,5
f082298b,- 1123030687 2005.08.02 R00-M0-N2 2005-08-02-17.58.07.084868 R00-M0-N2 NULL DISCOVERY ERROR Node card status ALERT 0 ALERT 1 ALERT 2 ALERT 3 is (are) active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is not asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD is asserted. PGOOD error latch is clear. MPGOOD is OK. MPGOOD error latch is clear. The 2.5 volt rail is OK. The 1.5 volt rail is OK.,1
36f1b6b0,KERNSTOR <*> <*> <*> <*> <*> <*> <*> RAS KERNEL FATAL data storage interrupt,30
7217b258,KERNDTLB <*> 2005.06.11 R30-M0-N9-C J16-U01 <*> R30-M0-N9-C J16-U01 RAS KERNEL FATAL data TLB error interrupt,60
3fe4593f,- <*> <*> <*> <*> <*> NULL DISCOVERY SEVERE Can not get assembly information for node card,6
34bc0a2f,- <*> <*> <*> <*> <*> NULL DISCOVERY INFO Node card VPD check <*> node in processor card slot <*> do not match. VPD ecid <*> found <*>,9
96db9568,APPSEV <*> <*> <*> <*> <*> <*> <*> RAS APP FATAL ciod Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116 <*> Link has been severed,9
aa04977e,- <*> <*> R25-M0-N7-C <*> <*> R25-M0-N7-C <*> RAS KERNEL INFO generating <*>,2
41bde501,- <*> <*> R24-M1-N8-C <*> <*> R24-M1-N8-C <*> RAS KERNEL INFO generating <*>,2
79c589d3,- <*> <*> R24-M1-NB-C <*> <*> R24-M1-NB-C <*> RAS KERNEL INFO generating <*>,2
fef3a12a,- <*> <*> R20-M1-N8-C <*> <*> R20-M1-N8-C <*> RAS KERNEL INFO generating <*>,3
e9134d8c,- 1117959501 2005.06.05 R24-M0-NE-C J14-U11 2005-06-05-01.18.21.778604 R24-M0-NE-C J14-U11 RAS KERNEL INFO generating core.3276,1
61cfd698,- <*> <*> R21-M1-N2-C <*> <*> R21-M1-N2-C <*> RAS KERNEL INFO generating <*>,4
ea9f101c,- 1117959563 2005.06.05 R24-M0-N8-C J04-U11 2005-06-05-01.19.23.822135 R24-M0-N8-C J04-U11 RAS KERNEL INFO generating core.3919,1
3497d330,- <*> <*> R31-M0-NE-C <*> <*> R31-M0-NE-C <*> RAS KERNEL INFO generating <*>,2
40084c5d,- <*> 2005.06.05 R36-M0-NA-C <*> <*> R36-M0-NA-C <*> RAS KERNEL INFO generating <*>,2
d90e088a,- 1117973919 2005.06.05 R33-M0-N4-C J02-U11 2005-06-05-05.18.39.396608 R33-M0-N4-C J02-U11 RAS KERNEL INFO generating core.3055,1
2ecdef47,- <*> <*> R22-M0-ND-C <*> <*> R22-M0-ND-C <*> RAS KERNEL INFO generating <*>,4
bbe12c76,- <*> <*> R27-M0-N6-C <*> <*> R27-M0-N6-C <*> RAS KERNEL INFO generating <*>,3
2d017d31,- <*> <*> R26-M1-N8-C <*> <*> R26-M1-N8-C <*> RAS KERNEL INFO generating <*>,2
58b0a4f3,- <*> <*> R36-M1-N8-C <*> <*> R36-M1-N8-C <*> RAS KERNEL INFO generating <*>,3
82045b1d,- 1117977497 2005.06.05 R33-M1-NB-C J06-U01 2005-06-05-06.18.17.802159 R33-M1-NB-C J06-U01 RAS KERNEL INFO generating core.5570,1
