EventId,EventTemplate,Occurrences
f278dac8,<*> <*> <*> INFO dfs.FSDataset Deleting block <*> file <*>,263
f6d1f332,<*> <*> <*> INFO dfs.DataNode$PacketResponder PacketResponder <*> for block <*> terminating,311
b3e3be06,<*> <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size <*> from <*>,292
4bbec77a,<*> <*> <*> INFO dfs.FSNamesystem BLOCK* NameSystem.delete <*> is added to invalidSet of <*> 50010,224
dd822586,081111 091733 19 INFO dfs.FSNamesystem BLOCK* ask 10.251.126.5 50010 to delete blk_-9016567407076718172 blk_-8695715290502978219 blk_-7168328752988473716 blk_-4355192005224403537 blk_-3757501769775889193 blk_-154600013573668394 blk_167132135416677587 blk_2654596473569751784 blk_5202581916713319258,1
05b1a4b8,081109 <*> <*> INFO <*> <*> <*> <*> <*>,10
40f95b7b,081110 <*> <*> INFO <*> <*> <*> <*> <*>,67
5424fd49,081111 <*> <*> INFO <*> <*> <*> <*> <*>,58
2d066499,081109 <*> <*> INFO dfs.DataNode$DataXceiver <*> 50010 Served block <*> to <*>,9
1d74809e,081110 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,61
e6060828,081111 <*> <*> INFO dfs.DataNode$DataXceiver <*> 50010 Served block <*> to <*>,12
372b43a8,081109 <*> <*> <*> dfs.DataNode$DataXceiver <*> <*> <*> <*> <*> <*> <*> <*> <*>,45
6a054b8f,081110 <*> <*> <*> dfs.DataNode$DataXceiver <*> <*> <*> <*> <*> <*> <*> <*> <*>,187
fddbe121,081111 <*> <*> <*> dfs.DataNode$DataXceiver <*> <*> <*> <*> <*> <*> <*> <*> <*>,140
458a2357,<*> <*> <*> INFO <*> <*> <*> <*> <*> to <*> <*> <*> <*> <*> 50010,2
d7151511,<*> <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> size <*>,316
5aaeadd1,081111 <*> 19 INFO dfs.FSNamesystem BLOCK* ask <*> 50010 to delete <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,2
