EventId,EventTemplate,Occurrences
3cc0417f,<*> Interconnect-0N00 switch_module temphigh <*> 1 Temperature (41C) exceeds warning threshold,2
6076e6d1,<*> <*> clusterfilesystem clusterfilesystem.not_served <*> 1 ClusterFileSystem ServerFileSystem domain <*> is no longer served by node <*>,36
ffb6cea0,<*> <*> unix.hw state_change.unavailable <*> 1 Component State Change Component \042alt0\042 is in the unavailable state (HWID <*>,11
8f8f0a5e,<*> <*> unix.hw net.niff.up <*> 1 NIFF node <*> has detected an available network connection on network <*> via interface <*>,91
cfd7c5aa,415345 node-D0 domain status 1142942280 1 inconsistent nodesets node-31 0x1fffffffe <ok> node-0 0xfffffffe <ok> node-1 0xfffffffe <ok> node-2 0xfffffffe <ok> node-30 0xfffffffe <ok>,1
cfab40ac,418211 node-D0 domain status 1093628640 1 inconsistent nodesets node-1 0x000001fc <ok> node-2 0x000001fc <ok> node-7 0x000001fc <ok> node-4 0x000001fc <ok> node-6 0x000001fc <ok> node-5 0x000001fc <ok> node-3 0x000001fc <ok> node-14 0x0003fdfc <ok> node-13 0x0003fdfc <ok> node-12 0x0003fdfc <ok> node-10 0x0003fdfc <ok> node-16 0x0003fdfc <ok> node-15 0x0003fdfc <ok>,1
cc4607f1,<*> <*> domain status <*> 1 not responding,3
146cf4d6,273020 Interconnect-1N03 switch_module error 1079615422 0 Linkerror event interval expired,1
a8fc2c2e,<*> <*> action start <*> 1 <*> (command <*>,141
ba1e51c3,<*> <*> switch_module <*> <*> 1 Link in reset,9
a515bd23,72725 3398 boot_cmd error 1108648264 1 Failed subcommands 3406,1
3e0157f0,451683 3223 boot_cmd new 1098825780 1 Targeting domains node-D0 and nodes node-0,1
073b513f,276415 3709 boot_cmd new 1119845316 1 Targeting domains node-D2 and nodes node-84,1
5d55ca47,<*> node-D4 clusterfilesystem fdmn.full <*> 1 ServerFileSystem ServerFileSystem domain <*> is full,3
968ac3a2,280513 node-D0 clusterfilesystem fdmn.full 1079715693 1 ServerFileSystem ServerFileSystem domain root10_local is full,1
e1c7522b,<*> node-D3 clusterfilesystem fdmn.full <*> 1 ServerFileSystem ServerFileSystem domain <*> is full,4
