EventId,EventTemplate,Occurrences
00bf7a07,2015-10-18 18 01 51 963 INFO [main] org.mortbay.log jetty-6.1.26,1
de4e2a01,2015-10-18 18 01 53 <*> INFO [main] <*> <*> <*>,3
ad2e8bae,2015-10-18 18 01 48 963 INFO [main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster Kind YARN_AM_RM_TOKEN Service Ident (appAttemptId { application_id { id 20 cluster_timestamp 1445144423722 } attemptId 1 } keyId -127633188),1
405d71c2,2015-10-18 18 05 57 024 WARN [DataStreamer for file /tmp/hadoop-yarn/staging/msrabi/.staging/job_1445144423722_0020/job_1445144423722_0020_1.jhist block BP-1347369012-10.190.173.170-1444972147527 blk_1073743512_2731] org.apache.hadoop.hdfs.DFSClient Error Recovery for block BP-1347369012-10.190.173.170-1444972147527 blk_1073743512_2731 in pipeline 10.86.169.121 50010 10.190.173.170 50010 bad datanode 10.190.173.170 50010,1
c2a69917,2015-10-18 18 <*> <*> <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator <*> Scheduling PendingReds <*> ScheduledMaps <*> ScheduledReds <*> AssignedMaps <*> AssignedReds 0 CompletedMaps <*> CompletedReds 0 ContAlloc <*> ContRel <*> HostLocal <*> RackLocal <*>,17
a4a3d24f,2015-10-18 18 05 57 009 WARN [ResponseProcessor for block BP-1347369012-10.190.173.170-1444972147527 blk_1073743512_2731] org.apache.hadoop.hdfs.DFSClient Slow ReadProcessor read fields took 65020ms (threshold 30000ms); ack seqno -2 status SUCCESS status ERROR downstreamAckTimeNanos 0 targets [10.86.169.121 50010 10.190.173.170 50010],1
aea8a16a,2015-10-18 18 06 <*> <*> INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl Diagnostics report from <*> Error java.net.NoRouteToHostException No Route to Host from MININT-FNANLI5/127.0.0.1 to msra-sa-41 9000 failed on socket timeout exception java.net.NoRouteToHostException No route to host no further information; For more details see http //wiki.apache.org/hadoop/NoRouteToHost,2
0feb2e45,2015-10-18 18 06 <*> <*> FATAL [IPC Server handler <*> on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl Task <*> - exited java.net.NoRouteToHostException No Route to Host from MININT-FNANLI5/127.0.0.1 to msra-sa-41 9000 failed on socket timeout exception java.net.NoRouteToHostException No route to host no further information; For more details see http //wiki.apache.org/hadoop/NoRouteToHost,2
142bb56d,2015-10-18 18 06 <*> <*> INFO [IPC Server handler <*> on 62270] org.apache.hadoop.mapred.TaskAttemptListenerImpl Diagnostics report from <*> Error java.net.NoRouteToHostException No Route to Host from MININT-FNANLI5/127.0.0.1 to msra-sa-41 9000 failed on socket timeout exception java.net.NoRouteToHostException No route to host no further information; For more details see http //wiki.apache.org/hadoop/NoRouteToHost,2
1544a248,2015-10-18 18 04 10 002 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator Cannot assign container Container [ContainerId container_1445144423722_0020_01_000012 NodeId MSRA-SA-39.fareast.corp.microsoft.com 28345 NodeHttpAddress MSRA-SA-39.fareast.corp.microsoft.com 8042 Resource <memory 1024 vCores 1> Priority 20 Token Token { kind ContainerToken service 172.22.149.145 28345 } ] for a map as either container memory less than required <memory 1024 vCores 1> or no pending map tasks - maps.isEmpty true,1
1d36f523,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*>,8
239193a0,2015-10-18 18 02 <*> <*> INFO [ContainerLauncher <*> org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl Launching <*>,2
3a382cd7,2015-10-18 18 03 <*> <*> INFO [ContainerLauncher <*> org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl Launching <*>,3
9344b513,2015-10-18 18 04 <*> <*> INFO [ContainerLauncher <*> org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl <*> <*>,4
8d7d1ea3,2015-10-18 18 06 <*> <*> INFO [ContainerLauncher <*> org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl KILLING <*>,2
7e8a5cbb,2015-10-18 18 <*> <*> <*> INFO <*> <*> <*> <*> <*> <*>,18
120c17cc,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*>,14
9af17800,2015-10-18 18 02 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*>,5
6307003c,2015-10-18 18 03 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*>,5
8e68366e,2015-10-18 18 04 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*>,10
7be9fa9c,2015-10-18 18 06 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,34
2432cf0d,2015-10-18 18 07 <*> <*> ERROR [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator ERROR IN CONTACTING RM.,30
b6c5dcd2,2015-10-18 18 08 <*> <*> ERROR [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator ERROR IN CONTACTING RM.,30
17c9ff92,2015-10-18 18 09 <*> <*> ERROR [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator ERROR IN CONTACTING RM.,30
ca2355d6,2015-10-18 18 10 <*> <*> ERROR [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator ERROR IN CONTACTING RM.,28
cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,44
4b6a3bd7,2015-10-18 18 02 <*> <*> INFO <*> <*> <*> <*> <*> <*> to <*>,4
ca208e28,2015-10-18 18 03 <*> <*> INFO <*> <*> <*> <*> <*> <*> to <*>,6
81552184,2015-10-18 18 04 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,9
