EventId,EventTemplate,Occurrences
38fc71d0,Jul 27 14 41 <*> combo kernel <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,2
e4cfeb11,Jun 18 02 23 10 combo ftpd[31277] User unknown timed out after 900 seconds at Sat Jun 18 02 23 10 2005,1
7dffce4c,Jul 27 14 41 57 combo kernel Linux version 2.6.5-1.358 (bhcompile@bugs.build.redhat.com) (gcc version 3.3.3 20040412 (Red Hat Linux 3.3.3-7)) #1 Sat May 8 09 04 50 EDT 2004,1
d2401b0f,Jun <*> 04 <*> <*> combo syslogd 1.4.1 restart.,2
54c5f2ab,Jul <*> <*> <*> <*> combo <*> <*> <*>,8
b186ddf8,Jun <*> <*> <*> <*> combo <*> <*> <*> <*>,27
2f1bc875,Jul <*> <*> <*> <*> combo <*> <*> <*> <*>,31
c931d543,Jun <*> <*> <*> <*> combo <*> check pass; user unknown,82
57da2c05,Jul <*> <*> <*> <*> combo <*> <*> <*> <*> <*>,55
ed161f72,Jun <*> <*> <*> <*> combo <*> <*> <*> <*> <*> <*>,60
77217b0f,Jul <*> <*> <*> <*> combo <*> <*> <*> <*> <*> <*>,132
10977406,Jul 24 02 38 23 combo <*> ANONYMOUS FTP LOGIN FROM 84.102.20.2 (anonymous),2
0df657e9,Jul 25 <*> <*> <*> combo named[2306] notify question section contains no SOA,16
eaa676da,Jul 27 14 41 <*> combo kernel <*> <*> <*> <*> <*> <*>,5
a6d51f6e,Jul 25 23 23 13 combo <*> getpeername (ftpd) Transport endpoint is not connected,4
011715f4,Jul 27 14 41 <*> combo kernel <*> <*> <*> <*> <*> <*> <*>,9
4f128425,Jul 27 14 42 00 combo kernel <*> <*> <*> <*> <*> <*> <*>,2
dfcff0d1,<*> <*> <*> <*> <*> combo <*> session opened for user <*> by (uid <*>,122
ef1bc132,Jul 7 08 06 15 combo login(pam_unix)[2421] session opened for user root by LOGIN(uid 0),1
0476c6ce,Jul 27 14 41 59 combo kernel pci_hotplug PCI Hot Plug PCI Core version 0.5,1
9ad35f8e,Jun 30 20 53 <*> combo <*> Authentication failed from 163.27.187.39 (163.27.187.39) Software caused connection abort,15
743b57d0,Jul <*> <*> <*> <*> combo <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,12
2701bb6c,Jun 30 20 53 04 combo <*> Authentication failed from 163.27.187.39 (163.27.187.39) Permission denied in replay cache code,8
adbd759d,Jul <*> <*> <*> <*> combo <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,3
11d6784e,<*> <*> 15 <*> <*> combo <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,25
08e4d7bd,<*> <*> 12 <*> <*> combo <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,107
5062cee2,<*> <*> 14 <*> <*> combo <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,44
75171f5a,Jun <*> 20 <*> <*> combo <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,12
0a06dafb,<*> <*> 07 <*> <*> combo <*> connection from <*> <*> at <*> <*> <*> 07 <*> <*> 2005,54
