EventId,EventTemplate,Occurrences
0eedbbaa,Jul <*> <*> <*> <*> <*> configd[53] network changed <*> <*> <*> 2607 f140 6000 8 <*> <*> <*> <*> <*> Proxy SMB,8
a8d769d9,Jul <*> <*> <*> <*> <*> com.apple.xpc.launchd[1] <*> Path not allowed in target domain type pid path <*> error 147 The specified service did not ship in the requestor's bundle origin /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc,15
ac6e22a1,"Jul 7 00 30 06 calvisitor-10-105-162-178 syslogd[44] Configuration Notice ASL Module ""com.apple.authkit.osx.asl"" sharing output destination ""/var/log/Accounts"" with ASL Module ""com.apple.Accounts"". Output parameters from ASL Module ""com.apple.Accounts"" override any specified in ASL Module ""com.apple.authkit.osx.asl"".",1
b9f4e93d,Jul <*> <*> <*> <*> <*> kernel[0] hibernate_machine_init pagesDone <*> sum2 <*> time <*> ms disk(0x20000) <*> Mb/s comp bytes <*> time <*> ms <*> Mb/s crypt bytes <*> time <*> ms <*> Mb/s,2
02d1bdda,Jul 6 01 11 09 authorMacBook-Pro kernel[0] Google Chrome He[36456] triggered unnest of range 0x7fff93c00000->0x7fff93e00000 of DYLD shared region in VM map 0x77c9114550458e7b. While not abnormal for debuggers this increases system memory footprint until the target exits.,1
57a8a32d,Jul <*> <*> <*> <*> <*> Dock[307] -[UABestAppSuggestionManager notifyBestAppChanged type options bundleIdentifier activityType dynamicIdentifier when confidence deviceName deviceIdentifier deviceType ] (null) UASuggestedActionType 0 (null)/(null) opts (null) when <*> <*> <*> <*> +0000 confidence 1 from (null)/(null) (UABestAppSuggestionManager.m #319),14
12a81dc5,"Jul 4 09 42 57 calvisitor-10-105-162-105 GoogleSoftwareUpdateAgent[34603] 2017-07-04 09 42 57.924 GoogleSoftwareUpdateAgent[34603/0x700000323000] [lvl 2] +[KSCodeSigningVerification verifyBundle applicationId error ] KSCodeSigningVerification verifying code signing for '/Users/xpc/Library/Google/GoogleSoftwareUpdate/GoogleSoftwareUpdate.bundle/Contents/MacOS/GoogleSoftwareUpdateDaemon' with the requirement 'anchor apple generic and certificate 1[field.1.2.840.113635.100.6.2.6] exists and certificate leaf[field.1.2.840.113635.100.6.1.13] exists and certificate leaf[subject.OU] ""EQHXZ8M8AV"" and (identifier ""com.google.Keystone"")'",1
6e7822e1,Jul <*> <*> <*> <*> <*> kernel[0] en0 Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161,2
707e3c1c,Jul <*> <*> <*> <*> <*> kernel[0] en0 Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161 165,2
a8c08022,Jul 3 20 25 13 calvisitor-10-105-161-225 GoogleSoftwareUpdateAgent[33847] 2017-07-03 20 25 13.378 GoogleSoftwareUpdateAgent[33847/0x7000002a0000] [lvl 2] -[KSUpdateCheckAction performAction] KSUpdateCheckAction starting update check for ticket(s) {( <KSTicket 0x10053b310 productID com.google.Keystone version 1.2.8.57 xc <KSPathExistenceChecker 0x10053ac30 path /Users/xpc/Library/Google/GoogleSoftwareUpdate/GoogleSoftwareUpdate.bundle> url https //tools.google.com/service/update2 creationDate 2017-02-18 15 41 17 ticketVersion 1 > )} Using server <KSOmahaServer 0x100248090 engine <KSUpdateEngine 0x1007249c0> >,1
829cb7c6,"Jul <*> <*> <*> <*> <*> <*> PBRequester failed with Error Error Domain NSURLErrorDomain Code -1001 ""The request timed out."" UserInfo {NSUnderlyingError <*> {Error Domain kCFErrorDomainCFNetwork Code -1001 ""The request timed out."" UserInfo {NSErrorFailingURLStringKey https <*> NSErrorFailingURLKey https <*> _kCFStreamErrorCodeKey -2102 _kCFStreamErrorDomainKey 4 NSLocalizedDescription The request timed out.}} NSErrorFailingURLStringKey https <*> NSErrorFailingURLKey https <*> _kCFStreamErrorDomainKey 4 _kCFStreamErrorCodeKey -2102 NSLocalizedDescription The request timed out.}",2
8a50a4ff,"Jul 6 22 33 18 calvisitor-10-105-162-178 CalendarAgent[279] [com.apple.calendar.store.log.caldav.queue] [Account refresh failed with error Error Domain CoreDAVHTTPStatusErrorDomain Code 502 ""(null)"" UserInfo {AccountName 163 CalDAVErrFromRefresh YES CoreDAVHTTPHeaders <CFBasicHash 0x7fa11fe7a810 [0x7fff7abc1440]>{type immutable dict count 5 entries > 0 Connection <CFString 0x7fff7ab1aea0 [0x7fff7abc1440]>{contents ""keep-alive""} 3 Content-Type text/html 4 Content-Length 166 5 Server nginx 6 Date <CFString 0x7fa11ac2ab80 [0x7fff7abc1440]>{contents ""Fri 07 Jul 2017 05 32 43 GMT""} } }]",1
654308b2,"Jul 3 16 36 40 calvisitor-10-105-160-184 AddressBookSourceSync[33594] [CardDAVPlugin-ERROR] -getPrincipalInfo [_controller supportsRequestCompressionAtURL https //13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/] Error Domain NSURLErrorDomain Code -1001 ""The request timed out."" UserInfo {NSUnderlyingError 0x7f9af3646900 {Error Domain kCFErrorDomainCFNetwork Code -1001 ""The request timed out."" UserInfo {NSErrorFailingURLStringKey https //13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/ NSErrorFailingURLKey https //13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/ _kCFStreamErrorCodeKey -2102 _kCFStreamErrorDomainKey 4 NSLocalizedDescription The request timed out.}} NSErrorFailingURLStringKey https //13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/ NSErrorFailingURLKey https //13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/ _kCFStreamErrorDomainKey 4 _kCFStreamErrorCodeKey -2102 NSLocalizedDescription The request timed out.}",1
48b39f5b,"Jul <*> <*> <*> <*> authorMacBook-Pro <*> PBRequester failed with Error Error Domain NSURLErrorDomain Code -1009 ""The Internet connection appears to be offline."" UserInfo {NSUnderlyingError <*> {Error Domain kCFErrorDomainCFNetwork Code -1009 ""The Internet connection appears to be offline."" UserInfo {NSErrorFailingURLStringKey https <*> NSErrorFailingURLKey https <*> _kCFStreamErrorCodeKey 8 _kCFStreamErrorDomainKey 12 NSLocalizedDescription The Internet connection appears to be offline.}} NSErrorFailingURLStringKey https <*> NSErrorFailingURLKey https <*> _kCFStreamErrorDomainKey 12 _kCFStreamErrorCodeKey 8 NSLocalizedDescription The Internet connection appears to be offline.}",3
bda789ff,"Jul 3 10 40 41 authorMacBook-Pro GoogleSoftwareUpdateAgent[33263] 2017-07-03 10 40 41.730 GoogleSoftwareUpdateAgent[33263/0x700000323000] [lvl 2] -[KSAgentApp performSelfUpdateWithEngine ] Checking for self update with Engine <KSUpdateEngine 0x10062de70 ticketStore <KSPersistentTicketStore 0x1005206e0 store <KSKeyedPersistentStore 0x1005282c0 path ""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore"" lockFile <KSLockFile 0x100510480 path ""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore.lock"" locked NO > >> processor <KSActionProcessor 0x10062e060 delegate <KSUpdateEngine 0x10062de70> isProcessing NO actionsCompleted 0 progress 0.00 errors 0 currentActionErrors 0 events 0 currentActionEvents 0 actionQueue ( ) > delegate (null) serverInfoStore <KSServerPrivateInfoStore 0x10062d2d0 path ""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers""> errors 0 >",1
45dbf082,"Jul 6 08 32 40 authorMacBook-Pro AddressBookSourceSync[36544] [CardDAVPlugin-ERROR] -getPrincipalInfo [_controller supportsRequestCompressionAtURL https //13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/] Error Domain NSURLErrorDomain Code -1009 ""The Internet connection appears to be offline."" UserInfo {NSUnderlyingError 0x7f8de0c0dc70 {Error Domain kCFErrorDomainCFNetwork Code -1009 ""The Internet connection appears to be offline."" UserInfo {NSErrorFailingURLStringKey https //13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/ NSErrorFailingURLKey https //13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/ _kCFStreamErrorCodeKey 8 _kCFStreamErrorDomainKey 12 NSLocalizedDescription The Internet connection appears to be offline.}} NSErrorFailingURLStringKey https //13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/ NSErrorFailingURLKey https //13957525385%40163.com@p28-contacts.icloud.com/874161398/principal/ _kCFStreamErrorDomainKey 12 _kCFStreamErrorCodeKey 8 NSLocalizedDescription The Internet connection appears to be offline.}",1
02c110e7,"Jul 7 00 26 <*> calvisitor-10-105-162-178 Preview[11512] Unable to simultaneously satisfy constraints ( ""<NSLayoutConstraint <*> H [NSImageView <*> ""<NSLayoutConstraint <*> H |-(14)-[NSImageView <*> (Names PageItemCell <*> '|' PageItemCell <*> )>"" ""<NSLayoutConstraint <*> 'NSView-Encapsulated-Layout-Width' H [PageItemCell(73)] (Names PageItemCell <*> )>"" ""<NSLayoutConstraint <*> H [NSImageView <*> <*> ""<NSLayoutConstraint <*> H [NSTextField <*> (Names PageItemCell <*> '|' PageItemCell <*> )>"" ""<NSLayoutConstraint <*> H [NSTextField <*> NSSpace(8))-[NSTextField <*> ) Will attempt to recover by breaking constraint <NSLayoutConstraint <*> H [NSImageView <*> Set the NSUserDefault NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints to YES to have -[NSWindow visualizeConstraints ] automatically called when this happens. And/or break on objc_exception_throw to catch this in the debugger.",2
ded287bd,"Jul 8 06 22 47 calvisitor-10-105-162-124 WeChat[24144] Unable to simultaneously satisfy constraints ( ""<NSAutoresizingMaskLayoutConstraint 0x7f9d574e5370 h -&- v -&- V [NSScrollView 0x7f9d64abe480]-(11)-| (Names '|' NSView 0x7f9d6a9cc340 )>"" ""<NSAutoresizingMaskLayoutConstraint 0x7f9d7561a270 h -&- v -&- V |-(45)-[NSScrollView 0x7f9d64abe480] (Names '|' NSView 0x7f9d6a9cc340 )>"" ""<NSAutoresizingMaskLayoutConstraint 0x7f9d6aa2cf10 h -&- v --& V [NSView 0x7f9d53160e30(0)]>"" ""<NSAutoresizingMaskLayoutConstraint 0x7f9d75652870 h -&- v -&- V |-(0)-[NSView 0x7f9d6a9cc340] (Names '|' NSView 0x7f9d53160e30 )>"" ""<NSAutoresizingMaskLayoutConstraint 0x7f9d77ef8f50 h -&- v -&- V [NSView 0x7f9d6a9cc340]-(0)-| (Names '|' NSView 0x7f9d53160e30 )>"" ) Will attempt to recover by breaking constraint <NSAutoresizingMaskLayoutConstraint 0x7f9d7561a270 h -&- v -&- V |-(45)-[NSScrollView 0x7f9d64abe480] (Names '|' NSView 0x7f9d6a9cc340 )> Set the NSUserDefault NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints to YES to have -[NSWindow visualizeConstraints ] automatically called when this happens. And/or break on objc_exception_throw to catch this in the debugger.",1
f7109f93,Jul <*> <*> <*> <*> <*> <*> <*>,13
afa73230,Jul <*> 09 <*> <*> <*> <*> <*> <*>,6
718a8739,Jul <*> 12 <*> <*> <*> <*> <*> <*>,7
a4a4e02e,Jul <*> 14 <*> <*> <*> <*> <*> <*>,5
