EventId,EventTemplate,Occurrences
c2c881de,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 <*> <*> 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742) checking,82
88b557e4,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 09 41.850 2931 WARNING nova.compute.manager [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] While synchronizing instance power states found 1 instances in the database and 0 instances on the hypervisor.,1
fcf9e543,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 <*> <*> 2931 INFO nova.virt.libvirt.driver [-] [instance <*> Instance <*> successfully.,44
13e4c788,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 00 32.974 2931 INFO nova.compute.manager [-] [instance b9000564-fe1a-409b-b8cc-1e88b294cd1d] VM Stopped (Lifecycle Event),1
7cab253d,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 01 <*> 2931 INFO nova.compute.manager [-] [instance <*> VM Stopped (Lifecycle Event),2
24863526,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 02 37.163 2931 INFO nova.compute.manager [-] [instance 78dc1847-8848-49cc-933e-9239b12c9dcf] VM Stopped (Lifecycle Event),1
a81da392,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 03 <*> 2931 INFO nova.compute.manager [-] [instance <*> VM Stopped (Lifecycle Event),2
afb1e618,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 04 41.170 2931 INFO nova.compute.manager [-] [instance af5f7392-f7d4-4298-b647-c98924c64aa1] VM Stopped (Lifecycle Event),1
9c1a7868,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 05 23.100 2931 INFO nova.compute.manager [-] [instance ae3a1b5d-eec1-45bb-b76a-c59d83b1471f] VM Stopped (Lifecycle Event),1
a34fe76f,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 06 <*> 2931 INFO nova.compute.manager [-] [instance <*> VM Stopped (Lifecycle Event),2
c0deb041,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 07 27.105 2931 INFO nova.compute.manager [-] [instance 63a0d960-70b6-44c6-b606-491478a5cadf] VM Stopped (Lifecycle Event),1
e02c45e1,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 08 <*> 2931 INFO nova.compute.manager [-] [instance <*> VM Stopped (Lifecycle Event),2
796974a0,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 09 31.092 2931 INFO nova.compute.manager [-] [instance 70c1714b-c11b-4c88-b300-239afe1f5ff8] VM Stopped (Lifecycle Event),1
f45a6a52,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 10 <*> 2931 INFO nova.compute.manager [-] [instance <*> VM Stopped (Lifecycle Event),2
2ac51ef8,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 11 34.908 2931 INFO nova.compute.manager [-] [instance a015cf14-84bb-4156-a48d-7c4824ac7a9d] VM Stopped (Lifecycle Event),1
aefd2d45,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 12 <*> 2931 INFO nova.compute.manager [-] [instance <*> VM Stopped (Lifecycle Event),2
14776435,nova-compute.log.1.2017-05-16_13 55 31 2017-05-16 00 13 38.964 2931 INFO nova.compute.manager [-] [instance 127e769a-4fe6-4548-93b1-513ac51e0452] VM Stopped (Lifecycle Event),1
