EventId,EventTemplate,Occurrences
9e50804d,<*> <*> <*> <*> <*> - <*> <*> open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,604
26826933,<*> <*> <*> <*> <*> - 183.62.156.108 22 open through proxy socks.cse.cuhk.edu.hk 5070 SOCKS5,2
4ea92bc8,[07.26 13 <*> <*> chrome.exe *64 - <*> <*> open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,41
b6e032eb,[07.26 14 <*> <*> chrome.exe *64 - <*> <*> open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,63
d9323e64,[07.26 15 <*> <*> chrome.exe *64 - <*> <*> open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,57
0a3eedb4,[07.26 16 <*> <*> chrome.exe *64 - <*> <*> open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,26
e6158aeb,[07.26 17 <*> <*> chrome.exe *64 - <*> <*> open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,42
69f13c6f,[07.26 18 <*> <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,10
b060fc28,[07.26 19 <*> <*> chrome.exe *64 - <*> <*> open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,6
7d206679,[07.26 20 12 29] chrome.exe *64 - mtalk.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
4a0ca242,[07.26 21 <*> <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,25
5f3df947,[07.26 22 <*> <*> <*> *64 - <*> <*> open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,6
65f4d93d,[07.27 03 <*> <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,14
51d41ccd,[07.27 04 <*> <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
70ef1241,[07.27 05 <*> <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,4
6aa52cc0,[07.27 07 <*> <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,5
64cc0316,[07.27 08 <*> <*> <*> *64 - <*> <*> open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,4
c119967b,[07.27 09 <*> <*> <*> *64 - <*> <*> open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,14
296ad3a3,[07.27 10 <*> <*> chrome.exe *64 - <*> <*> open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,30
98eeb039,[10.30 17 <*> <*> <*> - <*> <*> error A connection request was canceled before the completion.,2
4c53ac11,[10.30 20 <*> <*> YodaoDict.exe - oimagea5.ydstatic.com 80 error A connection request was canceled before the completion.,6
766aab7f,[10.30 21 <*> <*> YodaoDict.exe - <*> 80 error A connection request was canceled before the completion.,17
2e300ab0,[07.27 03 00 18] Dropbox.exe - client-cf.dropbox.com 443 error A connection request was canceled before the completion.,1
a38dcf0d,[10.30 <*> <*> <*> svchost.exe *64 - proxy.cse.cuhk.edu.hk 5070 close <*> bytes sent <*> bytes received lifetime <1 sec,3
1d34a427,[07.26 <*> <*> <*> <*> *64 - <*> <*> close <*> bytes sent <*> bytes received lifetime <*> <*>,76
9a6b5f0d,[07.27 <*> <*> <*> chrome.exe *64 - <*> <*> close <*> bytes sent <*> bytes received lifetime <*> <*>,15
27d45b42,[10.30 <*> <*> <*> <*> - <*> <*> close <*> bytes <*> <*> <*> <*> <*> received lifetime <*> <*>,151
a7d3c75e,[07.26 <*> <*> <*> <*> - <*> <*> close <*> bytes <*> <*> <*> <*> <*> received lifetime <*> <*>,29
dfee0e23,[07.27 <*> <*> <*> <*> - <*> <*> close <*> bytes sent <*> bytes <*> KB) received lifetime <*> <*>,5
57b4dc75,[07.26 13 <*> <*> chrome.exe *64 - <*> <*> close <*> bytes <*> <*> <*> <*> <*> received lifetime <*> <*>,8
9face14e,[07.26 14 <*> <*> chrome.exe *64 - <*> <*> close <*> bytes <*> <*> <*> <*> <*> received lifetime <*> <*>,11
db02a108,[07.26 15 <*> <*> chrome.exe *64 - <*> <*> close <*> bytes <*> <*> <*> <*> <*> received lifetime <*> <*>,28
a3450eef,[07.26 16 <*> <*> chrome.exe *64 - <*> 443 close <*> bytes <*> <*> <*> <*> <*> received lifetime <*> <*>,10
d544fd44,[07.26 17 <*> <*> chrome.exe *64 - <*> <*> close <*> bytes <*> <*> <*> <*> <*> received lifetime <*> <*>,10
67f5541e,[07.26 18 <*> <*> chrome.exe *64 - <*> 443 close <*> bytes <*> <*> <*> <*> <*> received lifetime <*> <*>,10
e48b52de,[07.26 19 <*> <*> chrome.exe *64 - <*> <*> close <*> bytes <*> <*> <*> <*> <*> received lifetime <*> <*>,4
442c8857,[07.26 20 12 05] chrome.exe *64 - mtalk.google.com 443 close 696 bytes sent 5004 bytes (4.88 KB) received lifetime 14 59,1
b3597624,[07.26 21 <*> <*> chrome.exe *64 - <*> 443 close <*> bytes <*> <*> <*> <*> <*> received lifetime <*> <*>,10
5b8eb0a7,[07.26 22 03 11] chrome.exe *64 - 15.client-channel.google.com 443 close 474 bytes sent 4464 bytes (4.35 KB) received lifetime 00 11,1
1c4a3768,[07.27 04 <*> <*> chrome.exe *64 - <*> 443 close <*> bytes <*> KB) sent <*> bytes received lifetime <*> <*>,2
39654114,[07.27 08 09 35] chrome.exe *64 - clients4.google.com 443 close 2570 bytes (2.50 KB) sent 626 bytes received lifetime 04 00,1
20fe6a11,[07.27 09 <*> <*> chrome.exe *64 - <*> 443 close <*> bytes <*> <*> <*> <*> <*> received lifetime <*> <*>,3
60bf31b2,[07.27 10 <*> <*> chrome.exe *64 - <*> <*> close <*> bytes sent <*> bytes <*> KB) received lifetime 00 <*>,5
5186128f,[10.30 <*> <*> <*> <*> - <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,136
0f467182,[07.26 <*> <*> <*> <*> - <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,14
70318e8b,[07.27 <*> <*> <*> <*> - <*> <*> close <*> bytes <*> KB) sent <*> bytes <*> KB) received lifetime <*> <*>,15
2319a5ae,<*> <*> <*> <*> chrome.exe *64 - <*> 443 close <*> bytes <*> KB) sent <*> bytes <*> KB) received lifetime 01 <*> <*>,3
50367bd0,[07.26 17 <*> <*> chrome.exe *64 - <*> <*> error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,12
9bd14a2a,[07.27 05 02 32] chrome.exe *64 - qa.sockets.stackexchange.com 443 close 4755 bytes (4.64 KB) sent 4917 bytes (4.80 KB) received lifetime 02 02 11,1
2a9ca756,[07.27 05 <*> <*> chrome.exe *64 - <*> <*> error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - connection attempt failed with error 10061,14
019c231f,[10.30 18 00 12] FlashPlayerPlugin_18_0_0_209.exe - formi.baidu.com 843 error Could not connect through proxy proxy.cse.cuhk.edu.hk 5070 - Proxy server cannot establish a connection with the target status code 403,1
b29a648a,[07.26 <*> <*> <*> <*> - <*> <*> error Could not connect through proxy proxy.cse.cuhk.edu.hk 5070 - Proxy server cannot establish a connection with the target status code <*>,5
527a97c2,[07.27 <*> <*> <*> <*> - <*> <*> error Could not connect through proxy proxy.cse.cuhk.edu.hk 5070 - Proxy server cannot establish a connection with the target status code <*>,3
f7a2527b,[10.30 21 <*> <*> spoolsv.exe *64 - 127.0.0.1 135 error Could not connect through proxy proxy.cse.cuhk.edu.hk 5070 - Proxy server cannot establish a connection with the target status code 403,2
1d4c65f1,<*> <*> <*> <*> chrome.exe *64 - mtalk.google.com 5228 error Could not connect through proxy proxy.cse.cuhk.edu.hk 5070 - Proxy server cannot establish a connection with the target status code 403,6
64a2a078,<*> <*> <*> <*> <*> - <*> <*> close <*> bytes sent <*> bytes received lifetime <*> <*>,261
69062209,[07.26 13 48 21] chrome.exe *64 - hm.baidu.com 80 error A connection request was canceled before the completion.,1
14476a13,[07.26 14 52 38] chrome.exe *64 - hm.baidu.com 443 error A connection request was canceled before the completion.,1
82dfe676,[07.26 17 30 <*> chrome.exe *64 - <*> <*> error A connection request was canceled before the completion.,3
5e1a0e96,[07.26 <*> <*> <*> chrome.exe *64 - <*> <*> close <*> bytes <*> KB) sent <*> bytes <*> <*> received lifetime <*> <*>,113
fe4f0f97,[07.26 <*> <*> <*> <*> - <*> <*> error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,7
