LineId,Content,EventId,EventTemplate,ParameterList
1,"17/06/09 20:10:40 INFO executor.CoarseGrainedExecutorBackend: Registered signal handlers for [TERM, HUP, INT]",21f86cc2,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
2,"17/06/09 20:10:40 INFO spark.SecurityManager: Changing view acls to: yarn,curi",74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
3,"17/06/09 20:10:40 INFO spark.SecurityManager: Changing modify acls to: yarn,curi",74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
4,"17/06/09 20:10:40 INFO spark.SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",6c306540,17/06/09 20 10 <*> INFO spark.SecurityManager SecurityManager authentication disabled; ui acls disabled; users with view permissions Set(yarn curi); users with modify permissions Set(yarn curi),[]
5,"17/06/09 20:10:41 INFO spark.SecurityManager: Changing view acls to: yarn,curi",74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
6,"17/06/09 20:10:41 INFO spark.SecurityManager: Changing modify acls to: yarn,curi",74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
7,"17/06/09 20:10:41 INFO spark.SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",6c306540,17/06/09 20 10 <*> INFO spark.SecurityManager SecurityManager authentication disabled; ui acls disabled; users with view permissions Set(yarn curi); users with modify permissions Set(yarn curi),[]
8,17/06/09 20:10:41 INFO slf4j.Slf4jLogger: Slf4jLogger started,d7e15b87,17/06/09 20 10 <*> INFO <*> <*> <*>,[]
9,17/06/09 20:10:41 INFO Remoting: Starting remoting,d7e15b87,17/06/09 20 10 <*> INFO <*> <*> <*>,[]
10,17/06/09 20:10:41 INFO Remoting: Remoting started; listening on addresses :[akka.tcp://sparkExecutorActorSystem@mesos-slave-07:55904],5bedff12,17/06/09 20 10 41 INFO Remoting Remoting started; listening on addresses [akka.tcp //sparkExecutorActorSystem@mesos-slave-07 55904],[]
11,17/06/09 20:10:41 INFO util.Utils: Successfully started service 'sparkExecutorActorSystem' on port 55904.,21f86cc2,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
12,17/06/09 20:10:41 INFO storage.DiskBlockManager: Created local directory at /opt/hdfs/nodemanager/usercache/curi/appcache/application_1485248649253_0147/blockmgr-70293f72-844a-4b39-9ad6-fb0ad7e364e4,16fec0df,17/06/09 20 <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
13,17/06/09 20:10:41 INFO storage.MemoryStore: MemoryStore started with capacity 17.7 GB,74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
14,17/06/09 20:10:42 INFO executor.CoarseGrainedExecutorBackend: Connecting to driver: spark://CoarseGrainedScheduler@10.10.34.11:48069,74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
15,17/06/09 20:10:42 INFO executor.CoarseGrainedExecutorBackend: Successfully registered with driver,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
16,17/06/09 20:10:42 INFO executor.Executor: Starting executor ID 5 on host mesos-slave-07,21f86cc2,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
17,17/06/09 20:10:42 INFO util.Utils: Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 40984.,21f86cc2,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
18,17/06/09 20:10:42 INFO netty.NettyBlockTransferService: Server created on 40984,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
19,17/06/09 20:10:42 INFO storage.BlockManagerMaster: Trying to register BlockManager,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
20,17/06/09 20:10:42 INFO storage.BlockManagerMaster: Registered BlockManager,d7e15b87,17/06/09 20 10 <*> INFO <*> <*> <*>,[]
21,17/06/09 20:10:45 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 0,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
22,17/06/09 20:10:45 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
23,17/06/09 20:10:45 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 2,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
24,17/06/09 20:10:45 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 3,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
25,17/06/09 20:10:45 INFO executor.Executor: Running task 0.0 in stage 0.0 (TID 0),9b4faca5,17/06/09 20 10 45 INFO executor.Executor Running task <*> in stage 0.0 (TID <*>,[]
26,17/06/09 20:10:45 INFO executor.Executor: Running task 2.0 in stage 0.0 (TID 2),9b4faca5,17/06/09 20 10 45 INFO executor.Executor Running task <*> in stage 0.0 (TID <*>,[]
27,17/06/09 20:10:45 INFO executor.Executor: Running task 1.0 in stage 0.0 (TID 1),9b4faca5,17/06/09 20 10 45 INFO executor.Executor Running task <*> in stage 0.0 (TID <*>,[]
28,17/06/09 20:10:45 INFO executor.Executor: Running task 3.0 in stage 0.0 (TID 3),9b4faca5,17/06/09 20 10 45 INFO executor.Executor Running task <*> in stage 0.0 (TID <*>,[]
29,17/06/09 20:10:45 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 4,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
30,17/06/09 20:10:45 INFO executor.Executor: Running task 4.0 in stage 0.0 (TID 4),9b4faca5,17/06/09 20 10 45 INFO executor.Executor Running task <*> in stage 0.0 (TID <*>,[]
