EventId,EventTemplate,Occurrences
2ba2afa9,- <*> 2005.11.09 tbird-admin1 Nov 9 12 <*> <*> local@tbird-admin1 <*> <*>,3
779bdd75,- <*> 2005.11.09 tbird-admin1 Nov 9 12 <*> <*> local@tbird-admin1 <*> <*> <*>,21
3cc25d69,- <*> 2005.11.09 <*> Nov 9 12 <*> <*> <*> <*> <*> <*> <*>,25
bcd00700,- <*> 2005.11.09 <*> Nov 9 12 <*> <*> <*> <*> <*> <*> <*> <*>,76
6ccdb2a0,- <*> 2005.11.09 <*> Nov 9 12 <*> <*> <*> <*> <*> <*> <*> <*> <*>,689
54d1e2b4,- <*> 2005.11.09 tbird-admin1 Nov 9 12 10 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*>,15
17152284,- <*> 2005.11.09 tbird-admin1 Nov 9 12 10 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,3
578ef9c7,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12 10 43 local@tbird-admin1 ACPI PCI Interrupt Link <*> (IRQs 3 4 5 6 7 10 11 12) <*>,2
71515579,- <*> 2005.11.09 <*> Nov 9 12 <*> <*> <*> dhcpd DHCPREQUEST for 10.100.4.251 (10.100.0.250) from 00 11 43 e3 ba c3 via eth1 unknown lease 10.100.4.251.,9
c3236c2b,- 1131567054 2005.11.09 tbird-admin1 Nov 9 12 10 54 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1691] RRD_update (/var/lib/ganglia/rrds/unspecified/badmin3/disk_total.rrd) illegal attempt to update using time 1131559854 when last update time is 1131559854 (minimum one second step),1
6c39f48a,- <*> 2005.11.09 tbird-admin1 Nov 9 12 <*> <*> local@tbird-admin1 <*> RRD_update <*> <*> illegal attempt to update using time <*> when last update time is <*> (minimum one second step),10
2cee081c,- <*> 2005.11.09 <*> Nov 9 12 <*> <*> <*> <*> <*> to root ctladdr root (0/0) delay 00 00 <*> xdelay 00 00 00 mailer relay pri <*> relay [127.0.0.1] [127.0.0.1] dsn 4.0.0 stat Deferred Connection refused by [127.0.0.1],10
826a39d1,- <*> 2005.11.09 tbird-sm1 Nov 9 12 <*> <*> src@tbird-sm1 ib_sm.x[24904] [ib_sm_sweep.c <*> <*> <*> <*> <*>,124
19c7533a,- 1131566503 2005.11.09 aadmin1 Nov 9 12 01 43 src@aadmin1 xinetd[18274] START tftp pid 16563 from 10.100.4.251,1
c00905c2,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12 10 43 local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*>,12
12ae7d5c,- <*> 2005.11.09 #8# Nov 9 12 10 <*> #8#/#8# <*> User #29# coming from #30# authenticated.,2
a29950b9,- 1131567057 2005.11.09 tbird-admin1 Nov 9 12 10 57 local@tbird-admin1 syslog-ng[1605] Changing permissions on special file /dev/logsurfer,1
53e5a9e1,- 1131566461 2005.11.09 dn228 Nov 9 12 01 01 dn228/dn228 crond(pam_unix)[2915] session opened for user root by (uid 0),1
2d120425,- 1131566461 2005.11.09 dn261 Nov 9 12 01 01 dn261/dn261 crond(pam_unix)[2907] session opened for user root by (uid 0),1
882e961c,- 1131566461 2005.11.09 dn3 Nov 9 12 01 01 dn3/dn3 crond(pam_unix)[2907] session opened for user root by (uid 0),1
fba67344,- 1131566461 2005.11.09 dn596 Nov 9 12 01 01 dn596/dn596 crond(pam_unix)[2727] session opened for user root by (uid 0),1
7d964636,- 1131566461 2005.11.09 dn700 Nov 9 12 01 01 dn700/dn700 crond(pam_unix)[2912] session opened for user root by (uid 0),1
8cbf2dce,- 1131566461 2005.11.09 dn73 Nov 9 12 01 01 dn73/dn73 crond(pam_unix)[2917] session opened for user root by (uid 0),1
5681ab33,- 1131566461 2005.11.09 dn731 Nov 9 12 01 01 dn731/dn731 crond(pam_unix)[2916] session opened for user root by (uid 0),1
36ad3f8f,- 1131566461 2005.11.09 dn754 Nov 9 12 01 01 dn754/dn754 crond(pam_unix)[2913] session opened for user root by (uid 0),1
be891784,- 1131566461 2005.11.09 dn978 Nov 9 12 01 01 dn978/dn978 crond(pam_unix)[2920] session opened for user root by (uid 0),1
09c493a9,- <*> 2005.11.09 eadmin1 Nov 9 12 <*> 01 src@eadmin1 <*> session opened for user root by (uid 0),2
e9fa34fd,- 1131566461 2005.11.09 eadmin2 Nov 9 12 01 01 src@eadmin2 crond(pam_unix)[12636] session opened for user root by (uid 0),1
7a374c7e,- 1131566461 2005.11.09 en257 Nov 9 12 01 01 en257/en257 crond(pam_unix)[8950] session opened for user root by (uid 0),1
01ac0841,- 1131566461 2005.11.09 en74 Nov 9 12 01 01 en74/en74 crond(pam_unix)[3080] session opened for user root by (uid 0),1
2bf22f0c,- <*> 2005.11.09 tbird-admin1 Nov 9 12 <*> <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*>,833
f91d49b2,- 1131566462 2005.11.09 #8# Nov 9 12 01 02 #8#/#8# crond(pam_unix)[23469] session opened for user root by (uid 0),1
0660d6a7,- 1131567001 2005.11.09 aadmin1 Nov 9 12 10 01 src@aadmin1 crond(pam_unix)[16570] session opened for user root by (uid 0),1
12e8d3f9,- 1131567001 2005.11.09 badmin1 Nov 9 12 10 01 src@badmin1 crond(pam_unix)[11179] session opened for user root by (uid 0),1
bf830e4e,- 1131567001 2005.11.09 cadmin1 Nov 9 12 10 01 src@cadmin1 crond(pam_unix)[19394] session opened for user root by (uid 0),1
293838c9,- 1131567001 2005.11.09 dadmin1 Nov 9 12 10 01 src@dadmin1 crond(pam_unix)[24261] session opened for user root by (uid 0),1
f66dec4d,- <*> 2005.11.09 <*> Nov 9 12 10 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,9
fb3bfb26,- 1131567060 2005.11.09 tbird-admin1 Nov 9 12 11 00 local@tbird-admin1 xinetd[1798] Reading included configuration file <*> [file <*> [line <*>,17
d3640310,- <*> 2005.11.09 aadmin1 Nov 9 12 <*> <*> src@aadmin1 dhcpd DHCPDISCOVER from 00 11 43 e3 ba c3 via eth1,5
cf16626f,- <*> 2005.11.09 tbird-admin1 Nov 9 12 10 <*> local@tbird-admin1 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,9
e9afee70,- 1131567060 2005.11.09 tbird-admin1 Nov 9 12 11 00 local@tbird-admin1 xinetd[1798] xinetd Version 2.3.13 started with libwrap loadavg options compiled in.,1
a42d6a7e,- 1131566490 2005.11.09 eadmin1 Nov 9 12 01 30 src@eadmin1 sendmail[4306] unable to qualify my own domain name (eadmin1) -- using short name,1
898a58e6,- <*> 2005.11.09 <*> Nov 9 12 <*> 32 <*> <*> unable to qualify my own domain name <*> -- using short name,5
e444a7a2,- 1131566499 2005.11.09 aadmin1 Nov 9 12 01 39 src@aadmin1 sendmail[16560] unable to qualify my own domain name (aadmin1) -- using short name,1
1a7f7b08,- 1131566501 2005.11.09 aadmin1 Nov 9 12 01 41 src@aadmin1 dhcpd DHCPOFFER on 10.100.4.251 to 00 11 43 e3 ba c3 via eth1,1
2c016bb3,- <*> 2005.11.09 <*> Nov 9 12 <*> 43 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,4
b1b928b0,- 1131566525 2005.11.09 aadmin1 Nov 9 12 02 05 src@aadmin1 dhcpd <*> on 10.100.4.251 to 00 11 43 e3 ba c3 via eth1,3
0e4f1960,- 1131566527 2005.11.09 aadmin1 Nov 9 12 02 07 src@aadmin1 dhcpd <*> on 10.100.4.251 to 00 11 43 e3 ba c3 via eth1,3
5c7e7d2b,- 1131567055 2005.11.09 tbird-admin1 Nov 9 12 10 55 local@tbird-admin1 sshd[1761] error Bind to port 22 on 0.0.0.0 failed Address already in use.,1
f934bd54,- 1131567091 2005.11.09 eadmin1 Nov 9 12 11 31 src@eadmin1 sendmail[7417] unable to qualify my own domain name (eadmin1) -- using short name,1
7b97291a,- 1131567093 2005.11.09 <*> Nov 9 12 11 33 <*> <*> unable to qualify my own domain name <*> -- using short name,2
c95f81db,- 1131567306 2005.11.09 en14 Nov 9 12 15 06 en14/en14 smartd[1971] Device /dev/sda Temperature changed -2 Celsius to 26 Celsius since last report,1
b293de58,- <*> 2005.11.09 eadmin1 Nov 9 12 <*> 31 src@eadmin1 <*> <*> from root size 629060 class 0 nrcpts 1 msgid <*> relay #7#@localhost,2
