EventId,EventTemplate,Occurrences
0d8a6f6a,<*> <*> <*> <*> <*> - INFO [CommitProcessor <*> ZooKeeperServer@595] - Established session <*> with negotiated timeout <*> for client <*> <*>,48
b68f0f6e,<*> <*> <*> <*> <*> - INFO [QuorumPeer[myid 1]/0 0 0 0 0 0 0 0 2181 Follower@63] - FOLLOWING - LEADER ELECTION TOOK - <*>,2
468a7c00,<*> <*> <*> <*> <*> - WARN [NIOServerCxn.Factory 0.0.0.0/0.0.0.0 2181 ZooKeeperServer@793] - Connection request from old client <*> <*> will be dropped if server is in r-o mode,39
a0134e02,2015-08-10 18 23 52 <*> - INFO [QuorumPeer[myid 1]/0 0 0 0 0 0 0 0 2181 ZooKeeperServer@595] - Established session <*> with negotiated timeout 10000 for client <*> <*>,2
e5e86fca,2015-08-18 16 09 18 789 - INFO [QuorumPeer[myid 2]/0 0 0 0 0 0 0 0 2181 Environment@100] - Server environment java.class.path /etc/zookeeper/conf /usr/share/java/jline.jar /usr/share/java/log4j-1.2.jar /usr/share/java/xercesImpl.jar /usr/share/java/xmlParserAPIs.jar /usr/share/java/netty.jar /usr/share/java/slf4j-api.jar /usr/share/java/slf4j-log4j12.jar /usr/share/java/zookeeper.jar,1
b1e192ca,2015-07-29 19 37 27 222 - INFO [ProcessThread(sid 2 cport -1) PrepRequestProcessor@627] - Got user-level KeeperException when processing sessionid 0x34ed93485090001 type create cxid 0x55b8bb0f zxid 0x100000010 txntype -1 reqpath n/a Error Path /home/curi/.zookeeper Error KeeperErrorCode NodeExists for /home/curi/.zookeeper,1
5ee86c12,<*> <*> <*> <*> <*> - WARN [RecvWorker <*> QuorumCnxManager$RecvWorker@765] - Interrupting SendWorker,266
5349d991,2015-07-29 23 44 28 903 - ERROR [CommitProcessor 1 NIOServerCnxn@180] - Unexpected Exception,1
cf87beff,<*> <*> <*> <*> <*> - INFO [main <*> - <*> <*> <*>,2
c6e5b6dd,2015-08-25 11 14 53 074 - INFO [LearnerHandler-/10.10.34.11 32976 LearnerHandler@395] - Sending DIFF,1
16f53642,2015-08-10 18 23 49 901 - INFO [main DatadirCleanupManager@78] - autopurge.snapRetainCount set to 3,1
ecf8c7d6,<*> 15 <*> <*> <*> - INFO [main <*> - <*> set to <*>,3
e53d8a08,2015-08-10 18 25 25 <*> - INFO [main <*> - <*> set to <*>,2
1c83ecbd,<*> <*> 14 <*> <*> - <*> <*> <*> <*> <*> <*> <*> <*>,2
63994972,2015-07-30 23 52 53 800 - INFO [main QuorumPeer@933] - minSessionTimeout set to -1,1
7c88d61d,2015-07-29 19 <*> <*> <*> - WARN [SendWorker <*> QuorumCnxManager$SendWorker@688] - Send worker leaving thread,262
88adfebd,2015-08-10 18 <*> <*> <*> - INFO [NIOServerCxn.Factory 0.0.0.0/0.0.0.0 2181 Learner@107] - Revalidating client <*>,3
a6d4d524,2015-07-29 19 <*> <*> <*> - <*> <*> <*> <*> - <*> <*> <*> <*> <*>,312
0a1c59de,2015-07-30 <*> <*> <*> <*> - <*> <*> <*> <*> - <*> <*> <*> <*> <*>,2
c6e8d93f,2015-07-31 15 <*> <*> <*> - INFO <*> <*> <*> <*> <*> <*> <*> <*> <*>,4
241fc72b,2015-08-18 16 09 13 285 - INFO [/10.10.34.11 3888 QuorumCnxManager$Listener@493] - Received connection request /10.10.34.12 34051,1
d5d13b95,2015-08-10 18 25 25 413 - INFO [/10.10.34.12 3888 QuorumCnxManager$Listener@493] - Received connection request /10.10.34.13 44925,1
6583bc68,2015-07-29 <*> <*> <*> <*> - <*> <*> <*> <*> <*> <*> <*> <*> of <*> <*>,8
883abb09,2015-07-30 <*> <*> <*> <*> - <*> <*> <*> <*> <*> <*> <*> <*> of <*> <*>,32
1fed7f08,2015-07-31 <*> <*> <*> <*> - <*> <*> <*> <*> <*> <*> <*> <*> of <*> <*>,18
3d77613d,2015-08-10 <*> <*> <*> <*> - <*> <*> <*> <*> <*> <*> <*> <*> of <*> <*>,8
054d58ee,2015-08-20 <*> <*> <*> <*> - <*> <*> <*> <*> <*> <*> <*> <*> of <*> <*>,8
412ea0b5,2015-08-18 16 09 30 004 - INFO [SessionTracker ZooKeeperServer@325] - Expiring session 0x14f1724a6e80011 timeout of 10000ms exceeded,1
038c2cb9,2015-08-24 10 21 44 000 - INFO [SessionTracker ZooKeeperServer@325] - Expiring session 0x34f4a63146b0048 timeout of 10000ms exceeded,1
18ff6e23,2015-08-25 11 15 04 735 - INFO [SessionTracker ZooKeeperServer@325] - Expiring session 0x24f4a631df90029 timeout of 10000ms exceeded,1
21da1204,<*> 19 <*> <*> <*> - WARN [SendWorker <*> QuorumCnxManager$SendWorker@679] - Interrupted while waiting for message on queue,314
ec7109cb,<*> <*> <*> <*> <*> - INFO [NIOServerCxn.Factory 0.0.0.0/0.0.0.0 2181 NIOServerCnxnFactory@197] - Accepted socket connection from <*> <*>,48
8100f1d4,2015-07-30 <*> <*> <*> <*> - INFO [ProcessThread(sid <*> cport -1) PrepRequestProcessor@476] - Processed session termination for sessionid <*>,18
2fb03089,2015-07-29 <*> <*> <*> <*> - <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,23
a68ba7c0,2015-07-31 <*> <*> <*> <*> - INFO [ProcessThread(sid 2 cport -1) PrepRequestProcessor@476] - Processed session termination for sessionid <*>,9
1c5a44c0,2015-08-18 16 09 30 <*> - INFO [ProcessThread(sid 2 cport -1) PrepRequestProcessor@476] - Processed session termination for sessionid <*>,2
920aeecc,2015-08-20 <*> <*> <*> <*> - INFO [ProcessThread(sid 2 cport -1) PrepRequestProcessor@476] - Processed session termination for sessionid <*>,4
f5159fc5,2015-08-25 11 15 04 <*> - INFO [ProcessThread(sid 2 cport -1) PrepRequestProcessor@476] - Processed session termination for sessionid <*>,2
