EventId,EventTemplate,Occurrences
1641b61b,[Sun Dec 04  2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,298
114483f8,[Sun Dec 04  2005] [error] mod_jk child workerEnv in error state ,281
1f517f86,[Sun Dec 04  2005] [notice] jk2_init() Found child  in scoreboard slot ,442
b048102a,[Sun Dec 04  2005] [error] [client  Directory index forbidden by rule: /var/www/html/,18
29152e31,[Sun Dec 04  2005] [error] jk2_init() Can't find child  in scoreboard,6
f23b9c8e,[Sun Dec 04  2005] [error] mod_jk child init 1 -2,6
5728110b,[Mon Dec 05  2005] [error] [client  Directory index forbidden by rule: /var/www/html/,14
e46b7e6b,[Mon Dec 05  2005] [notice] jk2_init() Found child  in scoreboard slot ,394
4bce2934,[Mon Dec 05  2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,271
a71e3db1,[Mon Dec 05  2005] [error] mod_jk child workerEnv in error state ,258
84dfbaa8,[Mon Dec 05  2005] [error] jk2_init() Can't find child  in scoreboard,6
bc2aeec7,[Mon Dec 05  2005] [error] mod_jk child init 1 -2,6
