EventId,EventTemplate,Occurrences
d6991882,-      RAS KERNEL      ,167
14310bae,-      RAS KERNEL     ,364
19e7b40e,-      RAS KERNEL        ,109
64dc28c8,APPREAD      RAS APP FATAL ciod: failed to read message prefix on control stream (CioStream socket to ,3
abceab4e,-      RAS KERNEL   ,733
d6148327,-      RAS KERNEL    ,63
9243a1f2,-      RAS   ciod:         ,2
d74807bf,-      RAS   ciod:       or ,19
c19187de,"-      RAS KERNEL INFO  ddr errors(s) detected and corrected on rank 0, symbol  bit ",18
e12676a6,KERNDTLB  2005.06.11 R30-M0-N9-C:J16-U01  R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,60
0bdd5ee9,KERNSTOR      RAS KERNEL FATAL data storage interrupt,30
7c7b1e6e,-      RAS KERNEL       ,24
c7919d93,-      RAS KERNEL INFO        ,43
08ddc83b,"-      RAS APP FATAL ciod: Error loading  invalid or missing program image, No such file or directory",21
2a672515,APPCHILD 1119319455 2005.06.20 R12-M1-NC-I:J18-U11 2005-06-20-19.04.15.002425 R12-M1-NC-I:J18-U11 RAS APP FATAL ciod: Error creating node map from file /p/gb2/cabot/miranda/newmaps/8k_128x64x1_8x4x4.map: No child processes,1
37d63686,-      NULL DISCOVERY WARNING Node card is not fully functional,6
dcd5b9d4,-      RAS APP FATAL ciod: Error creating node map from file    ,2
fa5520df,-   UNKNOWN_LOCATION  UNKNOWN_LOCATION NULL DISCOVERY INFO Ido chip status changed:     status=M     PDT 2005,5
16bc4570,-      NULL DISCOVERY SEVERE Can not get assembly information for node card,6
3ef27879,-      RAS KERNEL INFO ciod: Missing or invalid fields on line 1 of node map file ,2
42a3e6c1,-      RAS KERNEL INFO            ,5
820442e2,-      RAS KERNEL INFO ciod:        at line  of node map file ,2
03f7ad33,KERNRTSP  2005.07.11    RAS KERNEL FATAL rts panic! - stopping execution,2
a2cf30c7,"KERNTERM 1121727206 2005.07.18 R20-M1-N8-C:J12-U01 2005-07-18-15.53.26.229596 R20-M1-N8-C:J12-U01 RAS KERNEL FATAL rts: kernel terminated for reason 1001rts: bad message header: invalid cpu, type=42315, cpu=105, index=1207960804, total=2691015",1
1292da44,-  2005.08.02 UNKNOWN_LOCATION  UNKNOWN_LOCATION NULL DISCOVERY INFO New ido chip inserted into the database:    ,3
60169c5f,- 1123025954 2005.08.02 R23-M0-N7 2005-08-02-16.39.14.159918 R23-M0-N7 NULL HARDWARE SEVERE NodeCard is not fully functional,1
4a951230,"- 1123030687 2005.08.02 R00-M0-N2 2005-08-02-17.58.07.084868 R00-M0-N2 NULL DISCOVERY ERROR Node card status: ALERT 0, ALERT 1, ALERT 2, ALERT 3 is (are) active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is not asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD is asserted. PGOOD error latch is clear. MPGOOD is OK. MPGOOD error latch is clear. The 2.5 volt rail is OK. The 1.5 volt rail is OK.",1
252b5e06,-      NULL DISCOVERY INFO Node card VPD check:  node in processor card slot  do not match. VPD ecid  found ,9
424ff71e,"-   NULL  NULL RAS MMCS ERROR idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)",35
