EventId,EventTemplate,Occurrences
e563a789,2015-10-18  INFO [main]      ,4
39ed1802,2015-10-18  INFO [main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster:   ,3
70423947,"2015-10-18 18:01:48,963 INFO [main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster: Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: 20 cluster_timestamp: 1445144423722 } attemptId: 1 } keyId: -127633188)",1
1dee0a21,"2015-10-18 18:01:50,353 INFO [main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster: OutputCommitter set in config null",1
955c1ceb,2015-10-18  INFO [main] org.apache.hadoop.yarn.event.AsyncDispatcher: Registering class  for class ,9
00e92a99,2015-10-18  INFO [main]     ,12
9f7bcaec,"2015-10-18 18:01:50,728 INFO [main] org.apache.hadoop.mapreduce.jobhistory.JobHistoryEventHandler: Emitting job history data to the timeline server is not enabled",1
560134ff,2015-10-18  INFO [main]       ,4
89a8b6e3,2015-10-18  INFO [main]        ,4
7948ed4a,"2015-10-18 18:01:51,619 INFO [main] org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl: Not uberizing job_1445144423722_0020 because: not enabled; too many maps; too much input;",1
fd140360,"2015-10-18 18:01:51,650 INFO [main] org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl: Input size for job job_1445144423722_0020 = 1256521728. Number of splits = 10",1
f0857c5d,"2015-10-18 18:01:51,650 INFO [main] org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl: Number of reduces for job job_1445144423722_0020 = 1",1
0e95dbdb,2015-10-18  INFO [Socket Reader #1 for port  org.apache.hadoop.ipc.Server: Starting Socket Reader #1 for port ,2
028b4f65,2015-10-18  INFO [IPC Server Responder] org.apache.hadoop.ipc.Server: IPC Server Responder: starting,2
4bf5d6d6,2015-10-18  INFO [IPC Server listener on  org.apache.hadoop.ipc.Server: IPC Server listener on  starting,2
79c2dcf6,"2015-10-18 18:01:51,885 INFO [main] org.mortbay.log: Logging to org.slf4j.impl.Log4jLoggerAdapter(org.mortbay.log) via org.mortbay.log.Slf4jLog",1
8e4bf195,"2015-10-18 18:01:51,900 INFO [main] org.apache.hadoop.http.HttpRequestLog: Http request log for http.requests.mapreduce is not defined",1
469855ff,"2015-10-18 18:01:51,963 INFO [main] org.mortbay.log: jetty-6.1.26",1
bf48d9df,"2015-10-18 18:01:52,728 INFO [main] org.mortbay.log: Started HttpServer2$SelectChannelConnectorWithSafeStartup@0.0.0.0:62267",1
57944f67,2015-10-18  INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.speculate.DefaultSpeculator:  ,11
3634d5cc,"2015-10-18 18:01:53,447 INFO [main] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerRequestor: nodeBlacklistingEnabled:true",1
a9879af7,2015-10-18  INFO [main]    ,4
0d7d59a8,2015-10-18  INFO  org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator:  ,3
adb81772,"2015-10-18 18:01:53,713 INFO [main] org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl: Upper limit on the thread pool size is 500",1
7aaa578b,2015-10-18  INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl: job_1445144423722_0020Job Transitioned from  to ,2
ee3b54ef,2015-10-18  INFO [CommitterEvent Processor  org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventHandler: Processing the event EventType: ,3
072381de,2015-10-18  INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved  to /default-rack,36
ba46802d,2015-10-18  INFO [AsyncDispatcher event handler]    Transitioned from  to ,64
