EventId,EventTemplate,Occurrences
346bfce4,20171223-22:15:29:606|Step_LSC|30002312|onStandStepChanged 3579,1
0b7d06ac,20171223-22:15:29:615|Step_LSC|30002312|onExtend:1514038530000 14 0 4,1
d00512d7,20171223-22:15:29:633|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,1
1886e4dc,20171223-22:15:29:635|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,1
438dd49d,20171223-22:15:29:635|Step_StandStepCounter|30002312|flush sensor data,1
d75f1e77,20171223-22:15:29:635|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##6993##548365##8661##12266##27164404,1
b3117d8c,20171223-22:15:29:636|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7007##548365##8661##12361##27173954,1
4c8251f4,20171223-22:15:29:636|Step_LSC|30002312|onStandStepChanged 3579,1
da557013,20171223-22:15:29:645|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126775,1
6e91f1bc,20171223-22:15:29:648|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
effa80a9,20171223-22:15:29:649|Step_StandReportReceiver|30002312|REPORT : 7007 5002 150089 240,1
8b912882,20171223-22:15:29:737|Step_LSC|30002312|onExtend:1514038530000 0 0 4,1
618afb60,20171223-22:15:29:738|Step_LSC|30002312|onStandStepChanged 3579,1
ae572fd2,20171223-22:15:29:792|Step_LSC|30002312|onStandStepChanged 3580,1
532d0fcb,20171223-22:15:29:800|Step_LSC|30002312|onExtend:1514038530000 1 0 4,1
e4a08a9a,20171223-22:15:29:950|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7007##548365##8661##12361##27173954,1
6b6b404b,20171223-22:15:29:950|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7008##548365##8661##12456##27174269,1
06fc438e,20171223-22:15:29:959|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126797,1
599564cd,20171223-22:15:29:962|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
1d08cb0f,20171223-22:15:29:962|Step_StandReportReceiver|30002312|REPORT : 7008 5003 150111 240,1
0b3aec98,20171223-22:15:30:331|Step_LSC|30002312|onStandStepChanged 3581,1
a72cbd7c,20171223-22:15:30:335|Step_LSC|30002312|onExtend:1514038531000 1 0 4,1
cc0c5b4a,20171223-22:15:30:632|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7008##548365##8661##12456##27174269,1
407299ea,20171223-22:15:30:632|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7009##548365##8661##12551##27174951,1
7e53c549,20171223-22:15:30:639|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126818,1
769b72de,20171223-22:15:30:641|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
4b7b2a61,20171223-22:15:30:642|Step_StandReportReceiver|30002312|REPORT : 7009 5004 150132 240,1
64bd853b,20171223-22:15:30:841|Step_LSC|30002312|onStandStepChanged 3583,1
aeb7c453,20171223-22:15:30:858|Step_LSC|30002312|onExtend:1514038531000 2 0 4,1
8777365d,20171223-22:15:31:142|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7009##548365##8661##12551##27174951,1
5473bc2a,20171223-22:15:31:143|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7011##548365##8661##12646##27175461,1
2316e8d9,20171223-22:15:31:157|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126861,1
b26afdd5,20171223-22:15:31:160|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
5a2da35b,20171223-22:15:31:160|Step_StandReportReceiver|30002312|REPORT : 7011 5005 150175 240,1
362e4a9e,20171223-22:15:31:841|Step_LSC|30002312|onStandStepChanged 3584,1
