EventId,EventTemplate,Occurrences
a369f419,Jun   combo  authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= ,83
8d78309c,Jun   combo  check pass; user unknown,82
b249cc62,Jun   combo  authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser=  ,121
8fb09bbb,Jun   combo  session opened for user  by ,43
95d5b23a,Jun   combo  session closed for user ,43
34e70514,Jun   combo logrotate: ALERT exited abnormally with [1],16
3a82f214,Jun   combo  connection from   at  Jun   2005,162
6db67189,Jun 18 02:23:10 combo ftpd[31277]: User unknown timed out after 900 seconds at Sat Jun 18 02:23:10 2005,1
753e2990,Jun   combo cups: cupsd  succeeded,4
098d166a,Jun   combo syslogd 1.4.1: restart.,2
4b8d39af,Jun 20 04:44:39 combo snmpd[2318]: Received SNMP packet(s) from 67.170.148.126,1
d4f78e14,Jun 30 20:53:04 combo  Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code,8
32521f82,Jun 30  combo  Kerberos authentication failed,23
e933c54e,Jun 30  combo  Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,15
ee222ee2,Jul   combo  authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser=  ,251
c3694ac4,Jul   combo  session opened for user  by ,80
bae1a16d,Jul   combo  session closed for user ,80
5ace952b,Jul   combo logrotate: ALERT exited abnormally with [1],27
e92d09c0,Jul   combo  connection from  () at  Jul   2005,379
e51ced67,Jul   combo  check pass; user unknown,35
1fa6f142,Jul   combo  authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= ,34
4e8f7360,Jul   combo    succeeded,17
051151df,Jul   combo syslogd 1.4.1: restart.,5
87e837a5,Jul   combo  connection from   at  Jul   2005,368
aa812dea,Jul 7 08:06:12 combo gpm[2094]: *** info [mice.c(1766)]:,1
8ef46e1d,Jul 7 08:06:12 combo gpm[2094]: imps2: Auto-detected intellimouse PS/2,1
fbd4ee9c,Jul 7 08:06:15 combo -- root[2421]: ROOT LOGIN ON tty2,1
cdbbdfbf,Jul 7 08:09:11 combo   device node ,8
3df1df62,Jul 11 11:33:13 combo gdm(pam_unix)[2803]: authentication failure; logname= uid=0 euid=0 tty=:0 ruser= rhost=,1
2cf25474,Jul 11 11:33:17 combo gdm-binary[2803]: Couldn't authenticate user,1
e1458cf5,"Jul 24 02:38:23 combo  ANONYMOUS FTP LOGIN FROM 84.102.20.2, (anonymous)",2
f1c40df7,Jul 25  combo named[2306]: notify question section contains no SOA,16
83e7936b,Jul 25 23:23:13 combo  getpeername (ftpd): Transport endpoint is not connected,4
3e4adb9b,Jul 25 23:23:13 combo  warning: can't get client address: Connection reset by peer,2
d0324522,"Jul 27 14:41:57 combo kernel: klogd 1.4.1, log source = /proc/kmsg started.",1
c6e97222,Jul 27 14:41:57 combo kernel: Linux version 2.6.5-1.358 (bhcompile@bugs.build.redhat.com) (gcc version 3.3.3 20040412 (Red Hat Linux 3.3.3-7)) #1 Sat May 8 09:04:50 EDT 2004,1
dee15cdc,Jul 27  combo kernel:    ,11
74993881,Jul 27  combo      ,25
1105b861,Jul 27  combo    ,12
f5383632,Jul 27 14:41:57 combo kernel:      ,4
e5ed0345,Jul 27 14:41:57 combo kernel: ACPI disabled because your bios is from 2000 and too old,1
e45d4fd4,Jul 27  combo kernel:       ,7
ad2fbe0d,Jul 27  combo kernel:  ,3
28665168,Jul 27  combo kernel:         ,8
cc687b9e,"Jul 27 14:41:58 combo kernel: Memory: 125312k/129720k available (1540k kernel code, 3860k reserved, 599k data, 144k init, 0k highmem)",1
3fcddd39,"Jul 27 14:41:58 combo kernel: There is already a security framework initialized, register_security failed.",1
31d92eb6,Jul 27  combo kernel:      ,3
eb35bd71,Jul 27 14:41:58 combo kernel:          ,2
857b7d4f,Jul 27 14:41:59 combo kernel: PCI: Using IRQ router PIIX/ICH [8086/2410] at 0000:00:1f.0,1
4260d964,Jul 27 14:41:54 combo network: Setting network parameters: succeeded,1
5ada210f,Jul 27 14:41:59 combo kernel: pci_hotplug: PCI Hot Plug PCI Core version: 0.5,1
