EventId,EventTemplate,Occurrences
605e21db,Jul    kernel[0]: IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port =  unplug = 0,36
85620989,Jul     Thermal pressure state:  Memory pressure state: 0,36
0cba686b,Jul 1  calvisitor-10-105-160-95   ,2
88e9bed1,Jul 1   kernel[0]:    ,10
9c146eac,Jul 1  calvisitor-10-105-160-95        ,18
507dcfd5,Jul    kernel[0]: ARPT:           ,24
5fe5b7bc,Jul    kernel[0]: ARPT:  ARPT: Wake Reason: Wake on  ,11
17a00296,Jul    symptomsd[215]: __73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2,16
6016524f,Jul 1  authorMacBook-Pro    ,5
5838841b,Jul 1  calvisitor-10-105-160-95           ,7
6e91cbba,Jul 1   kernel[0]:     ,21
be1e13d0,Jul 1  authorMacBook-Pro     ,2
8f197151,"Jul      scheduler_evaluate_activity told me to run this job; however, but the start time isn't for  seconds. Ignoring.",166
a34103d1,Jul    com.apple.WebKit.WebContent[25654]:  <<<< CRABS >>>> crabsFlumeHostAvailable: [0x7f961cf08cf0] Byte flume reports host available again.,3
49fa1e7d,Jul 1  calvisitor-10-105-160-95 kernel[0]:   ,4
62c25280,Jul 1  calvisitor-10-105-160-95         ,3
bd285f46,Jul    kernel[0]: PM response took  ms  ,11
3bb9f7ff,Jul    kernel[0]: ARPT:             ,11
4282e999,Jul    networkd[195]: nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from  to ,15
95ff7676,"Jul    kernel[0]: IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)",10
88b775d5,"Jul 1 09:28:41 authorMacBook-Pro netbiosd[31198]: network_reachability_changed : network is not reachable, netbiosd is shutting down",1
d69f6e1d,Jul    sandboxd[129]   deny  ,35
a049f08d,Jul    kernel[0]: ARPT:  wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq  Ack  Win size ,10
4d623c6f,Jul    kernel[0]: AppleThunderboltNHIType2::waitForOk2Go2Sx - intel_rp = 1 dlla_reporting_supported = 0,4
2f8880cf,Jul    kernel[0]: AppleCamIn::wakeEventHandlerThread,20
5297593e,Jul    Dock[307]: -[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null)   +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319),14
c165425e,Jul    kernel[0]: ARPT:  AQM agg results 0x8001 len hi/lo: 0x0  BAbitmap(0-3) 0 0 0 0,7
9401fc36,Jul     CCFile::captureLog Received Capture notice id:  reason = ,20
1a197cd6,Jul    kernel[0]: IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from  to ,20
e861239b,Jul     Unrecognized attribute value: t:AbchPersonItemType,8
337de4a4,"Jul    secd[276]: SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=com.apple.security.sos.error Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}",12
ba3d5665,"Jul    SpotlightNetHelper[352]: CFPasteboardRef CFPasteboardCreate(CFAllocatorRef, CFStringRef) : failed to create global data",2
ece0cb37,Jul    sharingd[30299]:  :    ,19
454b054e,Jul    QQ[10018]: button report: ,20
4d8876e3,"Jul    secd[276]: securityd_xpc_dictionary_handler cloudd[326] copy_matching Error Domain=NSOSStatusErrorDomain Code=-50 ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}",4
d38fbf30,"Jul    kernel[0]: Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0",7
5456c997,Jul   authorMacBook-Pro UserEventAgent[43]: Captive: [CNInfoNetworkActive:1748] en0: SSID 'CalVisitor' making interface primary (cache indicates network not captive),3
882cfb70,Jul    symptomsd[215]: -[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.,17
e904f64b,Jul 1  authorMacBook-Pro      ,3
7ef71d33,Jul 1  calvisitor-10-105-160-95 kernel[0]:           ,3
6b87de52,Jul   authorMacBook-Pro kernel[0]:        ,16
7bce4765,Jul 1  calvisitor-10-105-160-95       ,2
7c7e5665,Jul    kernel[0]: [HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01),8
6cc22918,Jul   authorMacBook-Pro networkd[195]: -[NETClientConnection effectiveBundleID] using process name  as bundle ID (this is expected for daemons without bundle ID,13
