EventId,EventTemplate,Occurrences
4dc7fb9c,Dec 10  LabSZ  reverse mapping checking getaddrinfo for   failed - POSSIBLE BREAK-IN ATTEMPT!,85
103ff859,Dec 10  LabSZ  Invalid user  from ,113
4adda17c,Dec 10  LabSZ      ,280
c258f040,Dec 10  LabSZ  pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= ,109
332b77a8,Dec 10  LabSZ  Failed  for invalid user  from  port  ssh2,139
a3b0112f,Dec 10  LabSZ  Connection closed by  [preauth],2
8d148650,Dec 10 07:07:38 LabSZ sshd[24206]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=ec2-52-80-34-196.cn-north-1.compute.amazonaws.com.cn,1
0ee66608,Dec 10  LabSZ         ,419
36ae6ac2,Dec 10  LabSZ  pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser=  ,384
e4ce3604,Dec 10  LabSZ   password for  from  port  ssh2,384
cc140127,Dec 10  LabSZ  message repeated 5 times: [ Failed password for root from  port  ssh2],2
f0bcd080,Dec 10 07:13:56 LabSZ sshd[24227]: PAM 5 more authentication failures; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om user=root,1
ecaaa78d,Dec 10  LabSZ  PAM service(sshd) ignoring max retries;  > 3,6
9c8930c0,Dec 10  LabSZ  Did not receive identification string from ,10
d83dadd3,Dec 10  LabSZ  error: Received disconnect from 195.154.37.122: 3: com.jcraft.jsch.JSchException: Auth fail [preauth],2
1a747ead,Dec 10  LabSZ  Received disconnect from  11: Closed due to user request. [preauth],7
ac4a5885,Dec 10  LabSZ  PAM  more authentication  logname= uid=0 euid=0 tty=ssh ruser= ,8
69a1096e,Dec 10 08:39:59 LabSZ sshd[24408]: PAM 5 more authentication failures; logname= uid=0 euid=0 tty=ssh ruser= rhost=106.5.5.195 user=root,1
da7c6461,Dec 10  LabSZ  error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],45
e2d6c772,Dec 10 09:32:20 LabSZ sshd[24680]: pam_unix(sshd:session): session opened for user fztu by (uid=0),1
0cfd3acf,Dec 10 09:45:06 LabSZ sshd[24680]: pam_unix(sshd:session): session closed for user fztu,1
