EventId,EventTemplate,Occurrences
47a7f678,-  2005.11.09  Nov 9        ,757
ea934341,-  2005.11.09  Nov 9          ,71
f11691a7,-  2005.11.09  Nov 9       ,141
1c81ce6a,-  2005.11.09 tbird-admin1 Nov 9  local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any  datasource,791
9efb0a71,-  2005.11.09  Nov 9               ,12
31896bf4,"-  2005.11.09  Nov 9     to=root, ctladdr=root (0/0),  xdelay=00:00:00, mailer=relay,  relay=[127.0.0.1] [127.0.0.1], dsn=4.0.0, stat=Deferred: Connection refused by [127.0.0.1]",10
af7eb3d9,-  2005.11.09  Nov 9             ,26
7a0f6e9c,-  2005.11.09  Nov 9           ,44
d4862a99,-  2005.11.09  Nov 9              ,23
1bc768cd,-  2005.11.09 tbird-admin1 Nov 9  local@tbird-admin1  RRD_update   illegal attempt to update using time  when last update time is  (minimum one second step),10
3b7dc7b4,-  2005.11.09  Nov 9            ,11
f5e53dfe,-  2005.11.09 tbird-admin1 Nov 9  local@tbird-admin1   ,20
31d85ee7,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI Interrupt Link  (IRQs 3 4 5 6 7 10 11 12) ,2
6bb9de8a,- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI Interrupt Link [LNKB] (IRQs 3 4 5 6 7 10 *11 12),1
d8a915a1,"- 1131567043 2005.11.09 tbird-admin1 Nov 9 12:10:43 local@tbird-admin1 ACPI: PCI Interrupt Link  (IRQs 3 4 5 6 7 10 11 12) *0, disabled.",5
0e7dea1d,-  2005.11.09  Nov 9         ,13
4d06a460,-  2005.11.09  Nov 9      ,25
e41d410b,-  2005.11.09 tbird-admin1 Nov 9  local@tbird-admin1  ,4
c3b28a7e,-  2005.11.09 tbird-admin1 Nov 9  local@tbird-admin1 gmetad: Warning: we failed to resolve data source name                                                                                                                   ,33
03a0ec4d,- 1131567054 2005.11.09 tbird-admin1 Nov 9 12:10:54 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1691]: RRD_update (/var/lib/ganglia/rrds/unspecified/badmin3/disk_total.rrd): illegal attempt to update using time 1131559854 when last update time is 1131559854 (minimum one second step),1
