EventId,EventTemplate,Occurrences
6d4f9a64,2015-07-29  -   -    ,575
5a6545a5,2015-07-29  -   -       ,318
f81c86b9,2015-07-29  -   -           ,291
dbe9d2dd,2015-07-29  -   -  ,266
1b9cbe04,2015-07-29  - INFO  -          ,12
69b34b0c,2015-07-29  -   -     ,18
6161b337,2015-07-29  -   -        ,21
779be471,2015-07-30  -   -     ,37
31d54a55,2015-07-30  - INFO  -          ,40
01f775fa,2015-07-30  - INFO [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:2181:ZooKeeperServer@839] - Client attempting to establish new session at ,19
df39293b,2015-07-30  - WARN [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:2181:ZooKeeperServer@793] - Connection request from old client  will be dropped if server is in r-o mode,17
9a60bba5,2015-07-30  -   -  ,4
4f9b7c95,2015-07-30  - WARN  - Cannot open channel to  at election address ,4
8538fe7a,2015-07-30  - INFO  cport:-1)::PrepRequestProcessor@476] - Processed session termination for sessionid: ,18
cc669513,2015-07-30  - INFO [SessionTracker:ZooKeeperServer@325] - Expiring session  timeout of  exceeded,12
638d2c87,2015-07-30  -   -    ,5
60c09dc9,2015-07-30  - INFO  - LOOKING,2
a6c1f918,2015-07-31  - WARN [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:2181:ZooKeeperServer@793] - Connection request from old client  will be dropped if server is in r-o mode,10
7763a0db,2015-07-31  - INFO  -          ,22
c8ffa8dd,2015-07-31  -   -     ,16
5ac22f9c,2015-07-31  - INFO  - ,2
dc5339cf,"2015-07-31 15:33:29,640 - WARN [QuorumPeer[myid=1]/0:0:0:0:0:0:0:0:2181:QuorumCnxManager@368] - Cannot open channel to 2 at election address /10.10.34.12:3888",1
b15f2a1d,2015-07-31  - INFO  -        ,8
4cac20b5,2015-07-31  - INFO  - Server ,2
ae831409,2015-07-31  - INFO  -       ,14
1e7b1018,"2015-08-07  - INFO  - Notification: 3 (n.leader), 0x700000197 (n.zxid), 0x1 (n.round),  (n.state), 3 (n.sid), 0x7 (n.peerEPoch), LOOKING (my state)",2
cead3f98,"2015-08-07 07:27:47,650 - INFO [QuorumPeer[myid=1]/0:0:0:0:0:0:0:0:2181:Follower@63] - FOLLOWING - LEADER ELECTION TOOK - 238",1
dfc16049,2015-08-10  - INFO  -          ,10
