EventId,EventTemplate,Occurrences
6f1e3971,134681 node-246 unix.hw state_change.unavailable 1077804742 1 Component State Change: Component \042SCSI-WWID:01000010:6005-08b4-0001-00c6-0006-3000-003d-0000\042 is in the unavailable state (HWID=1973),1
bdb76a5a,350766 node-109 unix.hw state_change.unavailable 1084680778 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=3180),1
45db4d0f,344518 node-246 unix.hw state_change.unavailable 1084270955 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=5089),1
cc470609,344448 node-153 unix.hw state_change.unavailable 1084270952 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=4088),1
bf585e20,366633 node-200 unix.hw state_change.unavailable 1085100843 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=2538),1
e358956e,366463 node-122 unix.hw state_change.unavailable 1085084674 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=2480),1
1c5052b1,438190 node-228 unix.hw state_change.unavailable 1097194780 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=3713),1
e3af0ce4,225111 node-10 unix.hw state_change.unavailable 1117296789 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=3891),1
ffc13127,360778 node-130 unix.hw state_change.unavailable 1141108031 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=2478),1
b04c0c82,401569 node-169 unix.hw state_change.unavailable 1142550406 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=2969),1
e02d13aa,401855 node-187 unix.hw state_change.unavailable 1142553646 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=4159),1
ca55ca34,460773 node-199 unix.hw state_change.unavailable 1145552100 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=2608),1
252d5c52,2568643 node-70 action start 1074119817 1 clusterAddMember  (command 1902),1
1a9f2876,2570772 node-124 action start 1074123150 1 clusterAddMember  (command 1900),1
389c0eee,2571927 node-28 action start 1074125371 1 risBoot  (command 1903),1
eb00f826,2572286 node-17 action start 1074126278 1 bootGenvmunix  (command 1903),1
3f040a9d,2575909 node-162 action start 1074178193 1 boot  (command 1911),1
da034e63,2576195 node-181 action start 1074178628 1 boot  (command 1910),1
ebbd8786,2599298 node-198 action start 1074297419 1 boot  (command 1978),1
a9375464,2600743 node-57 action start 1074298084 1 boot  (command 1967),1
a7828e2d,2601401 node-184 action start 1074298390 1 wait  (command 1975),1
77c8f5b8,2612635 node-88 action start 1074535847 1 boot  (command 1999),1
af0c779b,2608062 node-238 action start 1074461014 1 halt  (command 1982),1
9422fbed,2607813 node-243 action start 1074459063 1 boot  (command 1981),1
dfdcb107,2600616 node-152 action start 1074298056 1 boot  (command 1973),1
ab952cf9,2601430 node-159 action start 1074298398 1 wait  (command 1973),1
f89cc3d0,3515 node-216 action start 1075629790 1 wait  (command 2057),1
0f2cde1f,41108 node-93 action start 1076538873 1 boot  (command 2152),1
d7fe1632,39962 node-134 action start 1076538533 1 wait  (command 2154),1
4e4d4572,38426 node-17 action start 1076537141 1 boot  (command 2141),1
62a5a98d,33697 node-251 action start 1076435713 1 boot  (command 2110),1
cc8cab73,46302 node-114 action start 1076546290 1 boot  (command 2160),1
617210d7,76306 node-57 action start 1077204892 1 halt  (command 2221),1
690ff231,75035 node-116 action start 1077172847 1 wait  (command 2217),1
5e488f0d,75026 node-119 action start 1077172842 1 wait  (command 2217),1
fdf3d4c6,66410 node-226 action start 1076874863 1 wait  (command 2201),1
6f20c5f2,64231 node-224 action start 1076871482 1 wait  (command 2199),1
2d2764e2,61193 node-25 action start 1076865929 1 boot  (command 2183),1
2a2603de,59888 node-105 action start 1076865608 1 wait  (command 2189),1
fc767f46,106268 node-178 action start 1077739942 1 wait  (command 2302),1
a116bfc7,95046 node-118 action start 1077647123 1 wait  (command 2270),1
2581c39d,93084 node-239 action start 1077645240 1 wait  (command 2257),1
9ae442ea,93083 node-242 action start 1077645240 1 boot  (command 2257),1
a9362e1a,137423 node-28 action start 1077809713 1 boot  (command 2316),1
b6f243ad,138728 node-25 action start 1077810165 1 boot  (command 2316),1
9a213671,139640 node-120 action start 1077810494 1 wait  (command 2322),1
b6e2ef75,143923 node-195 action start 1077816813 1 wait  (command 2354),1
5542de26,146443 node-123 action start 1077817656 1 wait  (command 2347),1
221a10c4,157583 node-196 action start 1077873102 1 boot  (command 2368),1
569dba99,160960 node-3 action start 1077875823 1 boot  (command 2392),1
c5787fcd,162927 node-2 action start 1077877886 1 boot  (command 2406),1
ab56616b,163146 node-206 action start 1077878060 1 boot  (command 2417),1
05cbe1b9,164418 node-45 action start 1077881141 1 boot  (command 2423),1
b701d7e9,165793 node-89 action start 1077881713 1 wait  (command 2424),1
a071a960,177730 node-200 action start 1077894469 1 wait  (command 2449),1
cdd12c48,185712 node-60 action start 1077902963 1 boot  (command 2464),1
f47fcb23,186693 node-125 action start 1077903223 1 wait  (command 2468),1
49726ddb,222526 node-206 action start 1078490898 1 boot  (command 2520),1
b4212dd3,217214 node-241 action start 1078468230 1 wait  (command 2517),1
50454478,217168 node-248 action start 1078468218 1 boot  (command 2517),1
f41b8906,217100 node-148 action start 1078468203 1 wait  (command 2511),1
bf7d250d,217007 node-179 action start 1078468187 1 wait  (command 2513),1
78f57a7a,214978 node-161 action start 1078467481 1 boot  (command 2514),1
3566bba9,201811 node-76 action start 1078162366 1 wait  (command 2484),1
f608c477,264003 node-176 action start 1079249218 1 boot  (command 2625),1
73348003,256981 node-58 action start 1079070194 1 wait  (command 2607),1
be621d87,256874 node-90 action start 1079070177 1 boot  (command 2616),1
bcc341cf,256848 node-185 action start 1079070175 1 boot  (command 2619),1
04eebed7,256223 node-82 action start 1079070000 1 boot  (command 2616),1
