EventId,EventTemplate,Occurrences
5f4dc186,<*> <*> <*> combo <*> authentication failure; logname= uid=0 euid=0 <*> ruser= <*> <*>,490
e1c01d19,<*> <*> <*> combo <*> check pass; user unknown,117
5f4dc186,<*> <*> <*> combo <*> session <*> for user <*> <*> <*>,490
5f4dc186,<*> <*> <*> combo logrotate: ALERT exited abnormally with [1],490
5f4dc186,<*> <*> <*> combo <*> connection from <*> <*> at <*> <*> <*> <*> 2005,490
5f4dc186,Jun 18 02:23:10 combo ftpd[31277]: User unknown timed out after 900 seconds at Sat Jun 18 02:23:10 2005,490
5f4dc186,<*> <*> <*> combo cups: cupsd <*> succeeded,490
5f4dc186,<*> <*> <*> combo syslogd 1.4.1: restart.,490
5f4dc186,Jun 20 04:44:39 combo snmpd[2318]: Received SNMP packet(s) from 67.170.148.126,490
5f4dc186,Jun 30 <*> combo <*> Authentication failed from 163.27.187.39 (163.27.187.39): <*> <*> <*> <*> <*> <*>,490
5f4dc186,Jun 30 <*> combo <*> Kerberos authentication failed,490
5f4dc186,Jul <*> <*> combo <*> session <*> for user <*> <*> <*>,490
5f4dc186,Jul <*> <*> combo <*> connection from <*> <*> at <*> Jul <*> <*> 2005,490
ed0187d0,Jul 7 08:06:12 combo gpm[2094]: <*> <*> <*> <*>,89
ed0187d0,Jul  7 08:06:15 combo  -- root[2421]: ROOT LOGIN ON tty2,89
520203af,Jul 7 08:09:11 combo <*> <*> device node <*>,43
ed0187d0,Jul 11 11:33:17 combo gdm-binary[2803]: Couldn't authenticate user,89
ed0187d0,"Jul 24 02:38:23 combo <*> ANONYMOUS FTP LOGIN FROM 84.102.20.2, (anonymous)",89
e1c01d19,Jul 25 <*> combo named[2306]: notify question section contains no SOA,117
5f4dc186,Jul 25 23:23:13 combo <*> getpeername (ftpd): Transport endpoint is not connected,490
e1c01d19,Jul 25 23:23:13 combo <*> warning: can't get client address: Connection reset by peer,117
5f4dc186,Jul 27 <*> combo <*> <*> <*> <*> <*>,490
e1c01d19,Jul 27 14:41:57 combo <*> <*> <*> <*> <*> <*> <*> <*>,117
5f4dc186,Jul 27 14:41:57 combo kernel: Linux version 2.6.5-1.358 (bhcompile@bugs.build.redhat.com) (gcc version 3.3.3 20040412 (Red Hat Linux 3.3.3-7)) #1 Sat May 8 09:04:50 EDT 2004,490
e1c01d19,Jul 27 14:41:57 combo kernel: ACPI disabled because your bios is from 2000 and too old,117
5f4dc186,Jul 27 <*> combo kernel: <*> hash table entries: <*> <*> <*> <*> bytes),490
e1c01d19,Jul 27 <*> combo <*> <*> <*> <*> <*> <*> <*> <*>,117
5f4dc186,"Jul 27 14:41:58 combo kernel: Memory: 125312k/129720k available (1540k kernel code, 3860k reserved, 599k data, 144k init, 0k highmem)",490
e1c01d19,"Jul 27 14:41:58 combo kernel: There is already a security framework initialized, register_security failed.",117
e1c01d19,"Jul 27 14:41:58 combo kernel: Dentry cache hash table entries: 16384 (order: 4, 65536 bytes)",117
e1c01d19,Jul 27 14:41:58 combo kernel: CPU: <*> <*> <*> <*> <*> <*> <*> <*>,117
5f4dc186,Jul 27 14:41:58 combo random: Initializing random number generator:  succeeded,490
e1c01d19,"Jul 27 14:41:58 combo kernel: PCI: PCI BIOS revision 2.10 entry at 0xfc0ce, last bus=1",117
5f4dc186,Jul 27 14:41:58 combo kernel: Linux Plug and Play Support v0.97 (c) Adam Belay,490
5f4dc186,Jul 27 14:41:58 combo kernel: ACPI: ACPI tables contain no PCI IRQ routing entries,490
5f4dc186,Jul 27 14:41:59 combo kernel: <*> <*> <*> <*> <*> <*> <*> <*>,490
e1c01d19,Jul 27 14:41:59 combo kernel: apm: BIOS version 1.2 Flags 0x03 (Driver version 1.16ac),117
5f4dc186,Jul 27 14:41:54 combo <*> <*> <*> <*> <*>,490
e1c01d19,Jul 27 14:41:59 combo hcid[1690]: HCI daemon ver 2.4 started,117
5f4dc186,Jul 27 14:41:59 combo <*> <*> <*> <*> <*>,490
e1c01d19,Jul 27 14:41:54 combo network: Bringing up loopback interface:  succeeded,117
5f4dc186,Jul 27 14:41:59 combo kernel: pci_hotplug: PCI Hot Plug PCI Core version: 0.5,490
e1c01d19,Jul 27 14:42:00 combo kernel: <*> <*> <*> <*> <*> <*> <*>,117
