EventId,EventTemplate,Occurrences
c28764c3,Jul <*> <*> <*> kernel[0]: IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = <*> unplug = 0,36
e17229a8,Jul <*> <*> <*> <*> Thermal pressure state: <*> Memory pressure state: 0,39
5f7cc8dd,Jul  1 09:01:06 calvisitor-10-105-160-95 QQ[10018]: FA||Url||taskID[2019352994] dealloc,1
4da15f36,Jul 1 <*> calvisitor-10-105-160-95 kernel[0]: ARPT: <*> AirPort_Brcm43xx::syncPowerState: WWEN[enabled],2
9c38d8e1,Jul <*> <*> <*> kernel[0]: ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],3
bc93ddff,Jul <*> <*> <*> mDNSResponder[91]: <*> Frequent transitions for interface <*> <*>,5
45a23d9d,"Jul <*> <*> <*> kernel[0]: ARPT: <*> IOPMPowerSource Information: <*> SleepType: Normal Sleep, 'ExternalConnected': <*> 'TimeRemaining': <*>",18
39b07ef5,Jul <*> <*> <*> kernel[0]: ARPT: <*> wl0: wl_update_tcpkeep_seq: Original Seq: <*> Ack: <*> Win size: 4096,6
486675ac,Jul <*> <*> <*> kernel[0]: ARPT: <*> ARPT: Wake Reason: Wake on <*> <*>,9
50ae6f8b,Jul <*> <*> <*> symptomsd[215]: __73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2,16
5f1d21b4,Jul <*> <*> <*> kernel[0]: IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL,15
50ae6f8b,"Jul <*> <*> <*> kernel[0]: ARPT: <*> wl0: MDNS: 0 SRV Recs, 0 TXT Recs",16
ad9aeac3,Jul <*> <*> <*> kernel[0]: AppleCamIn::systemWakeCall - messageType = 0xE0000340,9
9c84e3d0,"Jul <*> <*> <*> configd[53]: setting hostname to ""authorMacBook-Pro.local""",44
4400406a,"Jul <*> <*> <*> <*> <*> scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.",5
03e0b3a0,Jul <*> <*> authorMacBook-Pro <*> CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7,166
521eebda,Jul <*> <*> <*> com.apple.WebKit.WebContent[25654]: <*> <<<< CRABS >>>> crabsFlumeHostAvailable: [0x7f961cf08cf0] Byte flume reports host available again.,7
29a47016,Jul <*> <*> <*> kernel[0]: AirPort: Link Down on awdl0. Reason 1 (Unspecified).,2
03e0b3a0,"Jul <*> <*> <*> kernel[0]: PM response took <*> ms (54, powerd)",166
5f1d21b4,"Jul <*> <*> <*> kernel[0]: ARPT: <*> wl0: Roamed or switched channel, reason <*> bssid <*> last RSSI <*>",15
2ddcc34a,Jul <*> <*> <*> networkd[195]: nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from <*> to <*>,7
c28764c3,"Jul <*> <*> <*> kernel[0]: IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)",36
78450f53,"Jul  1 09:28:41 authorMacBook-Pro netbiosd[31198]: network_reachability_changed : network is not reachable, netbiosd is shutting down",9
03e0b3a0,Jul <*> <*> authorMacBook-Pro <*> CCFile::captureLogRun() Exiting CCFile::captureLogRun,166
06be282d,Jul 1 <*> calvisitor-10-105-160-95 sandboxd[129] <*> <*> deny network-outbound /private/var/run/mDNSResponder,4
45a23d9d,Jul <*> <*> <*> kernel[0]: ARPT: <*> wl0: MDNS: <*> Addr: <*>,18
39b07ef5,Jul <*> <*> <*> kernel[0]: AirPort: Link Up on <*>,6
76f15c53,Jul 1 <*> calvisitor-10-105-160-95 kernel[0]: Sandbox: <*> deny(1) network-outbound /private/var/run/mDNSResponder,15
03e0b3a0,Jul 1 <*> calvisitor-10-105-160-95 kernel[0]: ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: <*>,166
03e0b3a0,Jul <*> <*> <*> kernel[0]: AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds,166
a66c9d92,Jul <*> <*> <*> kernel[0]: AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 7,11
81a066ef,Jul <*> <*> <*> kernel[0]: ARPT: <*> wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq <*> Ack <*> Win size <*>,1
0461d337,Jul <*> <*> <*> kernel[0]: en0::IO80211Interface::postMessage bssid changed,12
e17229a8,Jul <*> <*> <*> kernel[0]: AppleThunderboltNHIType2::waitForOk2Go2Sx - intel_rp = 1 dlla_reporting_supported = 0,39
03e0b3a0,Jul <*> <*> <*> kernel[0]: AppleCamIn::wakeEventHandlerThread,166
8df8637d,Jul <*> <*> <*> kernel[0]: ARPT: <*> wl0: setup_keepalive: Local port: <*> Remote port: 443,4
5f1d21b4,Jul <*> <*> <*> Dock[307]: -[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) <*> <*> +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319),15
bf1b0101,Jul <*> <*> <*> kernel[0]: en0: channel changed to <*>,7
6b2ff6de,Jul <*> <*> <*> kernel[0]: ARPT: <*> AQM agg results 0x8001 len hi/lo: 0x0 <*> BAbitmap(0-3) 0 0 0 0,8
03e0b3a0,Jul <*> <*> <*> <*> CCFile::captureLog Received Capture notice id: <*> reason = <*>,166
03e0b3a0,Jul <*> <*> <*> kernel[0]: IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from <*> to <*>,166
c3a7d276,Jul 1 <*> calvisitor-10-105-160-95 <*> Unrecognized attribute value: t:AbchPersonItemType,5
bc93ddff,"Jul <*> <*> <*> secd[276]: SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=com.apple.security.sos.error Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}",5
f51538c3,"Jul <*> <*> <*> SpotlightNetHelper[352]: CFPasteboardRef CFPasteboardCreate(CFAllocatorRef, CFStringRef) : failed to create global data",3
6b2ff6de,Jul <*> <*> <*> sharingd[30299]: <*> : BTLE scanner Powered On,8
9c84e3d0,Jul <*> <*> <*> QQ[10018]: button report: <*>,44
bf1b0101,Jul  1 11:20:51 calvisitor-10-105-160-95 sharingd[30299]: 11:20:51.293 : BTLE discovered device with hash <01faa200 00000000 0000>,7
1c56f178,"Jul <*> <*> <*> secd[276]: securityd_xpc_dictionary_handler cloudd[326] copy_matching Error Domain=NSOSStatusErrorDomain Code=-50 ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}",22
03e0b3a0,Jul <*> <*> <*> locationd[82]: Location icon should now be in state <*>,166
bc93ddff,"Jul <*> <*> <*> kernel[0]: ARPT: <*> wl0: setup_keepalive: interval <*> retry_interval 30, retry_count 10",5
0754aa4b,Jul <*> <*> <*> networkd[195]: __42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! QQ.10018 <*> <*>,3
9b0c38fd,"Jul <*> <*> <*> kernel[0]: Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0",10
4da15f36,Jul <*> <*> authorMacBook-Pro UserEventAgent[43]: Captive: [CNInfoNetworkActive:1748] en0: SSID 'CalVisitor' making interface primary (cache indicates network not captive),2
c28764c3,Jul <*> <*> <*> symptomsd[215]: -[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.,36
9c38d8e1,Jul  1 11:46:19 authorMacBook-Pro sharingd[30299]: 11:46:19.229 : Finished generating hashes,3
fbc90318,Jul <*> <*> authorMacBook-Pro UserEventAgent[43]: Captive: CNPluginHandler en0: <*>,10
486675ac,Jul  1 11:49:29 calvisitor-10-105-160-95 QQ[10018]: tcp_connection_destination_perform_socket_connect 19110 connectx to 183.57.48.75:80@0 failed: [50] Network is down,9
50ae6f8b,Jul <*> <*> <*> kernel[0]: AirPort: Link Down on en0. Reason 8 (Disassociated because station leaving).,16
03e0b3a0,"Jul <*> <*> <*> kernel[0]: USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3",166
03e0b3a0,Jul <*> <*> authorMacBook-Pro <*> CCXPCService::setStreamEventHandler Registered for notification callback.,166
e17229a8,Jul <*> <*> authorMacBook-Pro Dropbox[24019]: <*> Failed to read DnsConfig.,39
03e0b3a0,Jul <*> <*> <*> cdpd[11807]: Saw change in network reachability <*>,166
03e0b3a0,Jul <*> <*> <*> kernel[0]: [HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01),166
b49dd74e,Jul <*> <*> <*> kernel[0]: en0: BSSID changed to <*>,6
5f1d21b4,Jul <*> <*> <*> <*> dnssd_clientstub ConnectToServer: connect()-> No of tries: <*>,15
bc93ddff,Jul <*> <*> authorMacBook-Pro networkd[195]: -[NETClientConnection effectiveBundleID] using process name <*> as bundle ID (this is expected for daemons without bundle ID,5
3ca2816c,Jul 1 <*> calvisitor-10-105-160-95 kernel[0]: RTC: Maintenance 2017/7/1 <*> sleep 2017/7/1 <*>,5
6b2ff6de,Jul <*> <*> <*> kernel[0]: RTC: PowerByCalendarDate setting ignored,8
e17229a8,Jul <*> <*> <*> kernel[0]: en0: 802.11d country code set to <*>,39
3f50ef91,Jul <*> <*> <*> kernel[0]: ARPT: <*> wl0: setup_keepalive: Seq: <*> Ack: <*> Win size: 4096,5
50ae6f8b,Jul <*> <*> <*> sandboxd[129] ([10018]): QQ(10018) deny mach-lookup com.apple.networking.captivenetworksupport,16
76f15c53,Jul <*> <*> <*> kernel[0]: [HID] [MT] AppleMultitouchDevice::willTerminate entered,15
f51538c3,Jul  1 14:52:03 calvisitor-10-105-160-95 blued[85]: [BluetoothHIDDeviceController] EventServiceDisconnectedCallback,3
3166de95,Jul  1 15:05:42 calvisitor-10-105-160-95 kernel[0]: PMStats: Hibernate read took 197 ms,14
8b7f824c,Jul <*> <*> <*> <*> dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted,7
66942aa0,"Jul <*> <*> <*> kernel[0]: pages <*> wire <*> act <*> inact <*> cleaned 0 spec <*> zf <*> throt 0, compr <*> xpmapped 40000",7
4f9511c9,"Jul  1 19:43:22 calvisitor-10-105-160-95 VDCAssistant[213]: VDCAssistant:  Found a camera (0x1430000005ac8290) , but was not able to start it up (0x0 -- (os/kern) successful)",19
03e0b3a0,Jul  1 19:43:22 calvisitor-10-105-160-95 WindowServer[184]: handle_will_sleep_auth_and_shield_windows: Reordering authw 0x7fa823a04400(2004) (lock state: 3),166
7a5992fc,"Jul  1 19:46:26 calvisitor-10-105-163-202 GoogleSoftwareUpdateAgent[31702]: 2017-07-01 19:46:26.133 GoogleSoftwareUpdateAgent[31702/0x7000002a0000] [lvl=2] -[KSAgentApp(KeystoneThread) runKeystonesInThreadWithArg:] Checking with local engine: <KSUpdateEngine:0x100259c60 ticketStore=<KSPersistentTicketStore:0x100253770 store=<KSKeyedPersistentStore:0x100254d10 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore"" lockFile=<KSLockFile:0x100254d80 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore.lock"" locked=NO > >> processor=<KSActionProcessor:0x100259e70 delegate=<KSUpdateEngine:0x100259c60> isProcessing=NO actionsCompleted=0 progress=0.00 errors=0 currentActionErrors=0 events=0 currentActionEvents=0 actionQueue=( ) > delegate=(null) serverInfoStore=<KSServerPrivateInfoStore:0x1002594d0 path=""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers""> errors=0 >",20
