EventId,EventTemplate,Occurrences
d3487f34,[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,404
d3487f34,"[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <*>",404
d3487f34,"[10.30 16:49:07] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 403 bytes sent, 426 bytes received, lifetime <1 sec",404
99b5eede,"[10.30 16:49:07] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 451 bytes sent, 18846 bytes (18.4 KB) received, lifetime <1 sec",77
d3487f34,"[10.30 16:49:08] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 445 bytes sent, 5174 bytes (5.05 KB) received, lifetime <1 sec",404
d3487f34,"[10.30 16:49:08] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1190 bytes (1.16 KB) sent, 1671 bytes (1.63 KB) received, lifetime 00:02",404
d3487f34,"[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",404
f9a2bf59,"[10.30 16:49:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1165 bytes (1.13 KB) sent, 3098 bytes (3.02 KB) received, lifetime 00:01",1
d3487f34,"[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes (1.13 KB) sent, <*> bytes received, lifetime <1 sec",404
d3487f34,"[10.30 16:49:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 850 bytes sent, 10547 bytes (10.2 KB) received, lifetime 00:02",404
d11222e1,"[10.30 16:49:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 408 bytes sent, 421 bytes received, lifetime 00:03",1
4e5561cc,"[10.30 16:49:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 19904 bytes (19.4 KB) sent, 27629 bytes (26.9 KB) received, lifetime 02:19",1
d3487f34,"[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes (1.09 KB) sent, <*> bytes received, lifetime <1 sec",404
f856e142,"[10.30 16:49:10] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes <*> KB) sent, <*> bytes received, lifetime 00:01",1
d3487f34,"[10.30 16:49:10] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <1 sec",404
18c3a01b,"[10.30 16:49:10] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1268 bytes (1.23 KB) sent, 6274 bytes (6.12 KB) received, lifetime <1 sec",25
e1844b2e,"[10.30 16:49:11] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 431 bytes sent, <*> bytes <*> KB) received, lifetime <1 sec",1
d3487f34,"[10.30 16:49:12] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1590 bytes (1.55 KB) sent, 472 bytes received, lifetime 00:01",404
e48f7ef1,"[10.30 16:49:12] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 416 bytes sent, 10670 bytes (10.4 KB) received, lifetime 00:01",5
d3487f34,"[10.30 16:49:12] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1327 bytes (1.29 KB) sent, 3250 bytes (3.17 KB) received, lifetime <1 sec",404
e48f7ef1,"[10.30 16:49:12] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1107 bytes (1.08 KB) sent, 29322 bytes (28.6 KB) received, lifetime <1 sec",5
4ade79fe,"[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1133 bytes (1.10 KB) sent, 11393 bytes (11.1 KB) received, lifetime <1 sec",1
c8bbb726,"[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes sent, <*> bytes received, lifetime <1 sec",1
e48f7ef1,"[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes <*> KB) sent, 366 bytes received, lifetime <1 sec",5
d3487f34,"[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <1 sec",404
d3487f34,"[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 7829 bytes (7.64 KB) sent, 578548 bytes (564 KB) received, lifetime 00:18",404
18c3a01b,"[10.30 16:49:28] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 3425 bytes (3.34 KB) sent, 212164 bytes (207 KB) received, lifetime 00:18",25
1b9b3e72,"[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes <*> KB) sent, <*> bytes received, lifetime <1 sec",1
d3487f34,"[10.30 <*> chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1293 bytes (1.26 KB) sent, <*> bytes <*> KB) received, lifetime <1 sec",404
1fd5d7e8,"[10.30 16:49:29] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 508 bytes sent, <*> bytes <*> KB) received, lifetime <1 sec",2
d3487f34,"[10.30 16:49:29] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1033 bytes (1.00 KB) sent, 46810 bytes (45.7 KB) received, lifetime <1 sec",404
d3487f34,"[10.30 16:49:30] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, <*> bytes sent, <*> bytes <*> KB) received, lifetime <1 sec",404
fbcd10c8,"[10.30 16:49:30] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 4512 bytes (4.40 KB) sent, 82166 bytes (80.2 KB) received, lifetime 00:01",2
fbcd10c8,"[10.30 16:49:30] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1119 bytes (1.09 KB) sent, 3210 bytes (3.13 KB) received, lifetime <1 sec",2
