EventId,EventTemplate,Occurrences
c94e4877,081109 <*> <*> INFO dfs.DataNode$PacketResponder PacketResponder 1 for block <*> terminating,10
04260566,081109 <*> <*> INFO dfs.DataNode$PacketResponder PacketResponder 0 for block <*> terminating,11
a51095f5,081109 <*> <*> INFO dfs.FSNamesystem BLOCK* NameSystem.addStoredBlock blockMap updated <*> 50010 is added to <*> size <*>,28
0a2d4a3c,081109 <*> <*> INFO dfs.DataNode$PacketResponder PacketResponder 2 for block <*> terminating,4
96aa74bd,081109 204655 556 INFO dfs.DataNode$PacketResponder Received block blk_3587508140051953248 of size 67108864 from /10.251.42.84,1
1559c216,081109 204722 567 INFO dfs.DataNode$PacketResponder Received block blk_5402003568334525940 of size 67108864 from /10.251.214.112,1
905f6f66,081109 204815 653 INFO dfs.DataNode$DataXceiver Receiving block blk_5792489080791696128 src /10.251.30.6 33145 dest /10.251.30.6 50010,1
186c334c,081109 204842 663 INFO dfs.DataNode$DataXceiver Receiving block blk_1724757848743533110 src /10.251.111.130 49851 dest /10.251.111.130 50010,1
2fdbea8c,081109 204925 673 INFO dfs.DataNode$DataXceiver Receiving block blk_-5623176793330377570 src /10.251.75.228 53725 dest /10.251.75.228 50010,1
6bf886f2,081109 205035 28 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand/_temporary/_task_200811092030_0001_m_000590_0/part-00590. blk_-1727475099218615100,1
1d9af3ab,081109 205157 752 INFO dfs.DataNode$PacketResponder Received block blk_9212264480425680329 of size 67108864 from /10.251.123.1,1
9542f066,081109 205315 29 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand/_temporary/_task_200811092030_0001_m_000742_0/part-00742. blk_-7878121102358435702,1
3062c082,081109 205412 832 INFO dfs.DataNode$PacketResponder Received block blk_-5704899712662113150 of size 67108864 from /10.251.91.229,1
0ab465b2,081109 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.70.211,2
5e7a1882,081109 205749 997 INFO dfs.DataNode$DataXceiver Receiving block blk_-28342503914935090 src /10.251.123.132 57542 dest /10.251.123.132 50010,1
f0aa195a,081109 205754 952 INFO dfs.DataNode$PacketResponder Received block blk_8291449241650212794 of size 67108864 from /10.251.89.155,1
a77eea51,081109 205858 31 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand/_temporary/_task_200811092030_0001_m_000487_0/part-00487. blk_-5319073033164653435,1
6cad2617,081109 <*> 13 INFO dfs.DataBlockScanner Verification succeeded for <*>,2
8994b250,081109 210022 1110 INFO dfs.DataNode$PacketResponder Received block blk_-5974833545991408899 of size 67108864 from /10.251.31.180,1
1c994037,081109 210037 1084 INFO dfs.DataNode$DataXceiver Receiving block blk_-5009020203888190378 src /10.251.199.19 52622 dest /10.251.199.19 50010,1
cd50ee2c,081109 210248 1138 INFO dfs.DataNode$PacketResponder Received block blk_6921674711959888070 of size 67108864 from /10.251.65.203,1
1da332c1,081109 210458 1278 INFO dfs.DataNode$DataXceiver Receiving block blk_2937758977269298350 src /10.251.194.129 37476 dest /10.251.194.129 50010,1
b933aad3,081109 210637 1283 INFO dfs.DataNode$PacketResponder Received block blk_-7526945448667194862 of size 67108864 from /10.251.203.80,1
f5af352f,081109 210656 1334 INFO dfs.DataNode$PacketResponder Received block blk_-2094397855762091248 of size 67108864 from /10.251.126.83,1
b5523d00,081109 210712 1333 INFO dfs.DataNode$PacketResponder Received block blk_-8523968015014407246 of size 67108864 from /10.251.214.225,1
af6e1c99,081109 210801 1357 INFO dfs.DataNode$DataXceiver Receiving block blk_-6276023454199613372 src /10.251.65.237 34085 dest /10.251.65.237 50010,1
c36edda8,081109 210807 1408 INFO dfs.DataNode$PacketResponder Received block blk_4755566011267050000 of size 67108864 from /10.251.75.79,1
f0bc5467,081109 210812 1395 INFO dfs.DataNode$PacketResponder Received block blk_-3909548841543565741 of size 3542967 from /10.251.195.33,1
66fad25d,081109 210921 1452 INFO dfs.DataNode$DataXceiver Receiving block blk_-6809181994368905854 src /10.250.17.225 51754 dest /10.250.17.225 50010,1
3f59603d,081109 210935 1458 INFO dfs.DataNode$PacketResponder Received block blk_8829027411458566099 of size 67108864 from /10.251.38.214,1
b97ea553,081109 211216 1504 INFO dfs.DataNode$PacketResponder Received block blk_-8241093737585222406 of size 67108864 from /10.250.5.161,1
5abe58cb,081109 211453 1623 INFO dfs.DataNode$PacketResponder Received block blk_1064470652608359218 of size 67108864 from /10.251.39.242,1
3d0baa29,081109 212029 1814 INFO dfs.DataNode$PacketResponder Received block blk_-2452477352812192142 of size 67108864 from /10.250.7.244,1
09cb633b,081109 212220 1946 INFO dfs.DataNode$DataXceiver Receiving block blk_-774267833966018354 src /10.251.38.53 51057 dest /10.251.38.53 50010,1
4858356a,081109 212245 27 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand/_temporary/_task_200811092030_0001_m_001648_0/part-01648. blk_2513940824125131775,1
79957683,081109 212317 34 INFO dfs.FSNamesystem BLOCK* NameSystem.allocateBlock /user/root/rand/_temporary/_task_200811092030_0001_m_001866_0/part-01866. blk_-1282453782148343691,1
2fdb2dcb,081109 212338 2007 INFO dfs.DataNode$PacketResponder Received block blk_-518701095493827363 of size 67108864 from /10.251.214.67,1
5bfe44dd,081109 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.250.6.191,2
451a4d17,081109 212931 2211 INFO dfs.DataNode$PacketResponder Received block blk_-1614641487214609125 of size 67108864 from /10.251.193.175,1
d8ce266e,081109 213009 2207 INFO dfs.DataNode$PacketResponder Received block blk_7577595658377008671 of size 67108864 from /10.251.71.97,1
74a532e5,081109 <*> <*> INFO dfs.DataNode$PacketResponder Received block <*> of size 67108864 from /10.251.31.5,2
70fc52a9,081109 213353 2313 INFO dfs.DataNode$PacketResponder Received block blk_-2129171714384027465 of size 67108864 from /10.251.75.228,1
48353686,081109 213506 2421 INFO dfs.DataNode$DataXceiver Receiving block blk_-3509323198988774369 src /10.250.6.214 52922 dest /10.250.6.214 50010,1
e76ab802,081109 213837 19 INFO dfs.FSDataset Deleting block blk_1781953582842324563 file /mnt/hadoop/dfs/data/current/subdir5/blk_1781953582842324563,1
dfe77665,081109 213847 2552 INFO dfs.DataNode$DataXceiver 10.251.194.213 50010 Served block blk_-7724713468912166542 to /10.251.203.80,1
b1e63244,081109 213907 2497 INFO dfs.DataNode$DataXceiver 10.251.91.229 50010 Served block blk_-3358448553918665902 to /10.251.91.229,1
f2a6229f,081109 213908 2549 INFO dfs.DataNode$DataXceiver 10.251.39.192 50010 Served block blk_-5341992729755584578 to /10.251.39.192,1
50300259,081109 214009 2594 INFO dfs.DataNode$DataXceiver 10.250.5.237 50010 Served block blk_3166960787499091856 to /10.251.43.147,1
ea8fe722,081109 214043 2561 WARN dfs.DataNode$DataXceiver 10.251.30.85 50010 Got exception while serving blk_-2918118818249673980 to /10.251.90.64,1
2651d9c5,081109 <*> <*> WARN dfs.DataNode$DataXceiver 10.251.126.255 50010 Got exception while serving <*> to <*>,2
90b9377f,081109 214524 2633 INFO dfs.DataNode$DataXceiver 10.251.71.68 50010 Served block blk_-2794533871450434534 to /10.251.199.150,1
ccb00f57,081109 214529 2747 WARN dfs.DataNode$DataXceiver 10.251.123.132 50010 Got exception while serving blk_3763728533434719668 to /10.251.38.214,1
d059891f,081109 214910 2848 WARN dfs.DataNode$DataXceiver 10.250.13.188 50010 Got exception while serving blk_6241141267506413726 to /10.251.194.245,1
4f5a5a50,081109 214919 2899 INFO dfs.DataNode$DataXceiver 10.251.214.32 50010 Served block blk_-6520030462660619051 to /10.251.215.70,1
4187deb5,081109 215136 2868 WARN dfs.DataNode$DataXceiver 10.251.199.19 50010 Got exception while serving blk_8466246428293623262 to /10.251.106.37,1
6c84ed0d,081109 215259 2934 WARN dfs.DataNode$DataXceiver 10.250.9.207 50010 Got exception while serving blk_-3140754468249228022 to /10.250.9.207,1
56631665,081109 215702 3022 WARN dfs.DataNode$DataXceiver 10.251.202.134 50010 Got exception while serving blk_3441699978641526775 to /10.251.126.5,1
6290a39a,081109 215734 3055 INFO dfs.DataNode$DataXceiver 10.250.6.214 50010 Served block blk_5739119717322549945 to /10.251.43.115,1
e4faca87,081109 220032 3137 WARN dfs.DataNode$DataXceiver 10.250.14.196 50010 Got exception while serving blk_-305633040016166849 to /10.251.38.53,1
122814e5,081109 220403 3148 WARN dfs.DataNode$DataXceiver 10.251.107.227 50010 Got exception while serving blk_-6290631608800952376 to /10.251.109.209,1
e3473929,081109 220528 3174 INFO dfs.DataNode$DataXceiver 10.251.203.166 50010 Served block blk_8787656642683881295 to /10.251.107.98,1
f8319ef3,081109 221105 3338 WARN dfs.DataNode$DataXceiver 10.251.90.64 50010 Got exception while serving blk_-4841792440390267307 to /10.251.90.239,1
74128296,081109 221151 3361 WARN dfs.DataNode$DataXceiver 10.250.10.144 50010 Got exception while serving blk_5126469776250053435 to /10.250.11.100,1
a2d7bc05,081109 222040 3463 WARN dfs.DataNode$DataXceiver 10.251.71.146 50010 Got exception while serving blk_-2032740670708110312 to /10.251.197.161,1
08a9a86d,081109 222041 3390 WARN dfs.DataNode$DataXceiver 10.251.67.113 50010 Got exception while serving blk_-62891505109755100 to /10.250.7.96,1
377c70a3,081109 222342 3462 WARN dfs.DataNode$DataXceiver 10.251.74.79 50010 Got exception while serving blk_2244903517044280975 to /10.251.74.134,1
97cd6686,081109 222650 3459 WARN dfs.DataNode$DataXceiver 10.251.214.112 50010 Got exception while serving blk_5905933788014151041 to /10.251.214.112,1
6ccd0e35,081109 223211 3544 INFO dfs.DataNode$DataXceiver 10.251.111.80 50010 Served block blk_6296828743242110158 to /10.251.42.246,1
abe9b1cc,081109 223910 3540 WARN dfs.DataNode$DataXceiver 10.251.43.210 50010 Got exception while serving blk_2969087638814291714 to /10.251.199.86,1
f169e89c,081109 224234 3638 WARN dfs.DataNode$DataXceiver 10.251.73.220 50010 Got exception while serving blk_4934527196392001803 to /10.251.203.246,1
0f57ded1,081109 224420 3666 WARN dfs.DataNode$DataXceiver 10.251.73.188 50010 Got exception while serving blk_7517964792804498202 to /10.250.6.191,1
33df6c27,081109 224741 3699 WARN dfs.DataNode$DataXceiver 10.251.35.1 50010 Got exception while serving blk_7940316270494947483 to /10.251.122.38,1
b28a92ec,081109 230110 3647 WARN dfs.DataNode$DataXceiver 10.251.90.134 50010 Got exception while serving blk_7154985168984871115 to /10.251.110.160,1
d6f8e6ed,081109 232200 3856 INFO dfs.DataNode$PacketResponder Received block blk_-6867873931012347356 of size 67108864 from /10.251.39.64,1
51bab4ef,081109 232346 3820 INFO dfs.DataNode$DataXceiver Receiving block blk_8692428775973608797 src /10.250.10.213 56574 dest /10.250.10.213 50010,1
eca5d627,081109 232828 3875 INFO dfs.DataNode$PacketResponder Received block blk_-5195432543794777448 of size 67108864 from /10.250.10.6,1
d2d78674,081109 232926 3783 INFO dfs.DataNode$DataXceiver Receiving block blk_-1798958443298220150 src /10.251.111.209 57419 dest /10.251.111.209 50010,1
dc58ebf3,081109 233356 3917 INFO dfs.DataNode$DataXceiver Receiving block blk_-7172347691639518373 src /10.251.111.37 35327 dest /10.251.111.37 50010,1
54855a7e,081109 233753 3950 INFO dfs.DataNode$DataXceiver Receiving block blk_-6412155847905320411 src /10.251.30.85 58995 dest /10.251.30.85 50010,1
cfb790a0,081109 233835 4139 INFO dfs.DataNode$DataXceiver Receiving block blk_699651392443620263 src /10.251.70.5 34703 dest /10.251.70.5 50010,1
daeb5869,081109 233836 4061 INFO dfs.DataNode$DataXceiver Receiving block blk_-8788032532930439012 src /10.251.126.255 41104 dest /10.251.126.255 50010,1
6a6405d9,081109 233849 4087 INFO dfs.DataNode$PacketResponder Received block blk_-3455521536483250153 of size 67108864 from /10.251.106.37,1
