LineId,Content,EventId,EventTemplate,ParameterList
1,134681 node-246 unix.hw state_change.unavailable 1077804742 1 Component State Change: Component \042SCSI-WWID:01000010:6005-08b4-0001-00c6-0006-3000-003d-0000\042 is in the unavailable state (HWID=1973),f7840808,<*> <*> unix.hw state_change.unavailable <*> 1 Component State Change Component <*> <*> <*> is in the unavailable state (HWID <*>,[]
2,350766 node-109 unix.hw state_change.unavailable 1084680778 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=3180),f7840808,<*> <*> unix.hw state_change.unavailable <*> 1 Component State Change Component <*> <*> <*> is in the unavailable state (HWID <*>,[]
3,344518 node-246 unix.hw state_change.unavailable 1084270955 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=5089),f7840808,<*> <*> unix.hw state_change.unavailable <*> 1 Component State Change Component <*> <*> <*> is in the unavailable state (HWID <*>,[]
4,344448 node-153 unix.hw state_change.unavailable 1084270952 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=4088),f7840808,<*> <*> unix.hw state_change.unavailable <*> 1 Component State Change Component <*> <*> <*> is in the unavailable state (HWID <*>,[]
5,366633 node-200 unix.hw state_change.unavailable 1085100843 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=2538),f7840808,<*> <*> unix.hw state_change.unavailable <*> 1 Component State Change Component <*> <*> <*> is in the unavailable state (HWID <*>,[]
6,366463 node-122 unix.hw state_change.unavailable 1085084674 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=2480),f7840808,<*> <*> unix.hw state_change.unavailable <*> 1 Component State Change Component <*> <*> <*> is in the unavailable state (HWID <*>,[]
7,438190 node-228 unix.hw state_change.unavailable 1097194780 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=3713),f7840808,<*> <*> unix.hw state_change.unavailable <*> 1 Component State Change Component <*> <*> <*> is in the unavailable state (HWID <*>,[]
8,225111 node-10 unix.hw state_change.unavailable 1117296789 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=3891),f7840808,<*> <*> unix.hw state_change.unavailable <*> 1 Component State Change Component <*> <*> <*> is in the unavailable state (HWID <*>,[]
9,360778 node-130 unix.hw state_change.unavailable 1141108031 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=2478),f7840808,<*> <*> unix.hw state_change.unavailable <*> 1 Component State Change Component <*> <*> <*> is in the unavailable state (HWID <*>,[]
10,401569 node-169 unix.hw state_change.unavailable 1142550406 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=2969),f7840808,<*> <*> unix.hw state_change.unavailable <*> 1 Component State Change Component <*> <*> <*> is in the unavailable state (HWID <*>,[]
11,401855 node-187 unix.hw state_change.unavailable 1142553646 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=4159),f7840808,<*> <*> unix.hw state_change.unavailable <*> 1 Component State Change Component <*> <*> <*> is in the unavailable state (HWID <*>,[]
12,460773 node-199 unix.hw state_change.unavailable 1145552100 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=2608),f7840808,<*> <*> unix.hw state_change.unavailable <*> 1 Component State Change Component <*> <*> <*> is in the unavailable state (HWID <*>,[]
13,2568643 node-70 action start 1074119817 1 clusterAddMember  (command 1902),20620e68,2568643 node-70 action start 1074119817 1 clusterAddMember (command 1902),[]
14,2570772 node-124 action start 1074123150 1 clusterAddMember  (command 1900),ab7714a8,2570772 node-124 action start 1074123150 1 clusterAddMember (command 1900),[]
15,2571927 node-28 action start 1074125371 1 risBoot  (command 1903),a717db59,2571927 node-28 action start 1074125371 1 risBoot (command 1903),[]
16,2572286 node-17 action start 1074126278 1 bootGenvmunix  (command 1903),a0a5d724,2572286 node-17 action start 1074126278 1 bootGenvmunix (command 1903),[]
17,2575909 node-162 action start 1074178193 1 boot  (command 1911),2c0e21ad,2575909 node-162 action start 1074178193 1 boot (command 1911),[]
18,2576195 node-181 action start 1074178628 1 boot  (command 1910),3e9a7fbb,<*> node-181 action start <*> 1 boot (command <*>,"['2576195', '1074178628', '1910)']"
19,2599298 node-198 action start 1074297419 1 boot  (command 1978),e2ef77ab,2599298 node-198 action start 1074297419 1 boot (command 1978),[]
20,2600743 node-57 action start 1074298084 1 boot  (command 1967),001c1ad6,2600743 node-57 action start 1074298084 1 boot (command 1967),[]
21,2601401 node-184 action start 1074298390 1 wait  (command 1975),cd2dd444,2601401 node-184 action start 1074298390 1 wait (command 1975),[]
22,2612635 node-88 action start 1074535847 1 boot  (command 1999),49ab70d7,2612635 node-88 action start 1074535847 1 boot (command 1999),[]
23,2608062 node-238 action start 1074461014 1 halt  (command 1982),491203c2,2608062 node-238 action start 1074461014 1 halt (command 1982),[]
24,2607813 node-243 action start 1074459063 1 boot  (command 1981),e0fc683a,2607813 node-243 action start 1074459063 1 boot (command 1981),[]
25,2600616 node-152 action start 1074298056 1 boot  (command 1973),6647fd45,2600616 node-152 action start 1074298056 1 boot (command 1973),[]
26,2601430 node-159 action start 1074298398 1 wait  (command 1973),7dfbd8ba,2601430 node-159 action start 1074298398 1 wait (command 1973),[]
27,3515 node-216 action start 1075629790 1 wait  (command 2057),2153f912,<*> node-216 action start <*> 1 wait (command <*>,"['3515', '1075629790', '2057)']"
28,41108 node-93 action start 1076538873 1 boot  (command 2152),4e5f6c66,41108 node-93 action start 1076538873 1 boot (command 2152),[]
29,39962 node-134 action start 1076538533 1 wait  (command 2154),498fc837,39962 node-134 action start 1076538533 1 wait (command 2154),[]
30,38426 node-17 action start 1076537141 1 boot  (command 2141),e392261d,38426 node-17 action start 1076537141 1 boot (command 2141),[]
31,33697 node-251 action start 1076435713 1 boot  (command 2110),c5b31b9d,<*> node-251 action start <*> 1 boot (command <*>,"['33697', '1076435713', '2110)']"
32,46302 node-114 action start 1076546290 1 boot  (command 2160),41838f7e,<*> node-114 action start <*> 1 boot (command <*>,"['46302', '1076546290', '2160)']"
33,76306 node-57 action start 1077204892 1 halt  (command 2221),dfc8d219,76306 node-57 action start 1077204892 1 halt (command 2221),[]
34,75035 node-116 action start 1077172847 1 wait  (command 2217),58e8f104,<*> <*> action start <*> 1 wait (command 2217),"['75035 node-116', '1077172847']"
35,75026 node-119 action start 1077172842 1 wait  (command 2217),58e8f104,<*> <*> action start <*> 1 wait (command 2217),"['75026 node-119', '1077172842']"
36,66410 node-226 action start 1076874863 1 wait  (command 2201),03b7d19c,66410 node-226 action start 1076874863 1 wait (command 2201),[]
37,64231 node-224 action start 1076871482 1 wait  (command 2199),f6f56a20,64231 node-224 action start 1076871482 1 wait (command 2199),[]
38,61193 node-25 action start 1076865929 1 boot  (command 2183),f23de3fd,<*> node-25 action start <*> 1 boot (command <*>,"['61193', '1076865929', '2183)']"
39,59888 node-105 action start 1076865608 1 wait  (command 2189),72a4af33,59888 node-105 action start 1076865608 1 wait (command 2189),[]
40,106268 node-178 action start 1077739942 1 wait  (command 2302),431b918f,106268 node-178 action start 1077739942 1 wait (command 2302),[]
41,95046 node-118 action start 1077647123 1 wait  (command 2270),ad68f639,95046 node-118 action start 1077647123 1 wait (command 2270),[]
42,93084 node-239 action start 1077645240 1 wait  (command 2257),3173c179,<*> <*> action start 1077645240 1 <*> (command 2257),"['93084 node-239', 'wait']"
43,93083 node-242 action start 1077645240 1 boot  (command 2257),3173c179,<*> <*> action start 1077645240 1 <*> (command 2257),"['93083 node-242', 'boot']"
44,137423 node-28 action start 1077809713 1 boot  (command 2316),94e7adc2,137423 node-28 action start 1077809713 1 boot (command 2316),[]
45,138728 node-25 action start 1077810165 1 boot  (command 2316),f23de3fd,<*> node-25 action start <*> 1 boot (command <*>,"['138728', '1077810165', '2316)']"
46,139640 node-120 action start 1077810494 1 wait  (command 2322),d0458489,<*> node-120 action start <*> 1 wait (command <*>,"['139640', '1077810494', '2322)']"
47,143923 node-195 action start 1077816813 1 wait  (command 2354),97effd2f,143923 node-195 action start 1077816813 1 wait (command 2354),[]
48,146443 node-123 action start 1077817656 1 wait  (command 2347),888d8cfa,146443 node-123 action start 1077817656 1 wait (command 2347),[]
49,157583 node-196 action start 1077873102 1 boot  (command 2368),af645878,157583 node-196 action start 1077873102 1 boot (command 2368),[]
50,160960 node-3 action start 1077875823 1 boot  (command 2392),0f33f20a,160960 node-3 action start 1077875823 1 boot (command 2392),[]
51,162927 node-2 action start 1077877886 1 boot  (command 2406),06341f26,<*> node-2 action start <*> 1 boot (command <*>,"['162927', '1077877886', '2406)']"
52,163146 node-206 action start 1077878060 1 boot  (command 2417),89a3af11,<*> node-206 action start <*> 1 boot (command <*>,"['163146', '1077878060', '2417)']"
53,164418 node-45 action start 1077881141 1 boot  (command 2423),e3d18140,164418 node-45 action start 1077881141 1 boot (command 2423),[]
54,165793 node-89 action start 1077881713 1 wait  (command 2424),59c42789,<*> node-89 action start <*> 1 wait (command <*>,"['165793', '1077881713', '2424)']"
55,177730 node-200 action start 1077894469 1 wait  (command 2449),3c046b7b,177730 node-200 action start 1077894469 1 wait (command 2449),[]
56,185712 node-60 action start 1077902963 1 boot  (command 2464),310e20f0,185712 node-60 action start 1077902963 1 boot (command 2464),[]
57,186693 node-125 action start 1077903223 1 wait  (command 2468),a5b85c06,186693 node-125 action start 1077903223 1 wait (command 2468),[]
58,222526 node-206 action start 1078490898 1 boot  (command 2520),89a3af11,<*> node-206 action start <*> 1 boot (command <*>,"['222526', '1078490898', '2520)']"
59,217214 node-241 action start 1078468230 1 wait  (command 2517),fb5b69a4,217214 node-241 action start 1078468230 1 wait (command 2517),[]
60,217168 node-248 action start 1078468218 1 boot  (command 2517),95768b46,217168 node-248 action start 1078468218 1 boot (command 2517),[]
61,217100 node-148 action start 1078468203 1 wait  (command 2511),eec066cc,217100 node-148 action start 1078468203 1 wait (command 2511),[]
62,217007 node-179 action start 1078468187 1 wait  (command 2513),b2fe451b,217007 node-179 action start 1078468187 1 wait (command 2513),[]
63,214978 node-161 action start 1078467481 1 boot  (command 2514),ef4827b9,<*> node-161 action start <*> 1 boot (command <*>,"['214978', '1078467481', '2514)']"
64,201811 node-76 action start 1078162366 1 wait  (command 2484),ef2f96fc,201811 node-76 action start 1078162366 1 wait (command 2484),[]
65,264003 node-176 action start 1079249218 1 boot  (command 2625),f28f1e91,264003 node-176 action start 1079249218 1 boot (command 2625),[]
66,256981 node-58 action start 1079070194 1 wait  (command 2607),11ab93c1,256981 node-58 action start 1079070194 1 wait (command 2607),[]
67,256874 node-90 action start 1079070177 1 boot  (command 2616),429c874b,<*> <*> action start <*> 1 boot (command 2616),"['256874 node-90', '1079070177']"
68,256848 node-185 action start 1079070175 1 boot  (command 2619),a26826ea,256848 node-185 action start 1079070175 1 boot (command 2619),[]
69,256223 node-82 action start 1079070000 1 boot  (command 2616),429c874b,<*> <*> action start <*> 1 boot (command 2616),"['256223 node-82', '1079070000']"
70,256162 node-80 action start 1079069993 1 boot  (command 2616),429c874b,<*> <*> action start <*> 1 boot (command 2616),"['256162 node-80', '1079069993']"
71,254534 node-129 action start 1079069377 1 boot  (command 2602),70dc283b,254534 node-129 action start 1079069377 1 boot (command 2602),[]
72,247848 node-157 action start 1079049069 1 wait  (command 2582),f6f0e260,247848 node-157 action start 1079049069 1 wait (command 2582),[]
73,245027 node-175 action start 1079048210 1 boot  (command 2584),92ea46af,245027 node-175 action start 1079048210 1 boot (command 2584),[]
74,236520 node-43 action start 1079015170 1 wait  (command 2549),98cf4e75,236520 node-43 action start 1079015170 1 wait (command 2549),[]
75,235608 node-34 action start 1079014799 1 boot  (command 2550),6757d248,235608 node-34 action start 1079014799 1 boot (command 2550),[]
76,235599 node-2 action start 1079014796 1 boot  (command 2548),06341f26,<*> node-2 action start <*> 1 boot (command <*>,"['235599', '1079014796', '2548)']"
77,233507 node-227 action start 1079012648 1 boot  (command 2538),0bfa548a,233507 node-227 action start 1079012648 1 boot (command 2538),[]
78,274455 node-100 action start 1079616550 1 wait  (command 2683),c1eccfc2,274455 node-100 action start 1079616550 1 wait (command 2683),[]
79,276059 node-190 action start 1079617054 1 boot  (command 2686),d22da737,276059 node-190 action start 1079617054 1 boot (command 2686),[]
80,276581 node-120 action start 1079617260 1 wait  (command 2682),d0458489,<*> node-120 action start <*> 1 wait (command <*>,"['276581', '1079617260', '2682)']"
81,294548 node-216 action start 1081392152 1 wait  (command 2763),2153f912,<*> node-216 action start <*> 1 wait (command <*>,"['294548', '1081392152', '2763)']"
82,301979 node-1 action start 1081998493 1 wait  (command 2800),3d2877a0,301979 node-1 action start 1081998493 1 wait (command 2800),[]
83,300380 node-109 action start 1081880821 1 boot  (command 2790),10f084f5,300380 node-109 action start 1081880821 1 boot (command 2790),[]
84,307531 node-9 action start 1082038490 1 wait  (command 2817),b84ef1a0,<*> <*> action start <*> 1 wait (command 2817),"['307531 node-9', '1082038490']"
85,307999 node-112 action start 1082038630 1 wait  (command 2823),1788248e,307999 node-112 action start 1082038630 1 wait (command 2823),[]
86,309387 node-27 action start 1082039069 1 wait  (command 2817),b84ef1a0,<*> <*> action start <*> 1 wait (command 2817),"['309387 node-27', '1082039069']"
87,326403 node-150 action start 1083202417 1 wait  (command 2900),b587551b,<*> node-150 action start <*> 1 wait (command <*>,"['326403', '1083202417', '2900)']"
88,324109 node-232 action start 1083200791 1 wait  (command 2885),b45f0473,324109 node-232 action start 1083200791 1 wait (command 2885),[]
89,338620 node-237 action start 1083304818 1 wait  (command 2909),d3cd8ef3,338620 node-237 action start 1083304818 1 wait (command 2909),[]
90,362348 node-220 action start 1085071596 1 boot  (command 2960),3d521334,362348 node-220 action start 1085071596 1 boot (command 2960),[]
91,360562 node-229 action start 1085071024 1 wait  (command 2963),def0af23,360562 node-229 action start 1085071024 1 wait (command 2963),[]
92,374171 node-26 action start 1086022370 1 boot  (command 2999),614fcf49,374171 node-26 action start 1086022370 1 boot (command 2999),[]
93,373784 node-147 action start 1085979758 1 halt  (command 2992),0ae1aa5c,373784 node-147 action start 1085979758 1 halt (command 2992),[]
94,402485 node-205 action start 1089897107 1 wait  (command 3087),30d08421,402485 node-205 action start 1089897107 1 wait (command 3087),[]
95,402097 node-73 action start 1089897051 1 wait  (command 3079),fa3e2123,402097 node-73 action start 1089897051 1 wait (command 3079),[]
96,401359 node-34 action start 1089896823 1 wait  (command 3078),ce698f3e,401359 node-34 action start 1089896823 1 wait (command 3078),[]
97,429535 node-124 action start 1095347018 1 wait  (command 3141),46d83bd8,429535 node-124 action start 1095347018 1 wait (command 3141),[]
98,426656 node-33 action start 1095346191 1 boot  (command 3138),631992d4,426656 node-33 action start 1095346191 1 boot (command 3138),[]
99,437355 node-19 action start 1096995511 1 boot  (command 3169),20bcf750,<*> <*> action start <*> 1 boot (command 3169),"['437355 node-19', '1096995511']"
100,437261 node-10 action start 1096995263 1 boot  (command 3169),20bcf750,<*> <*> action start <*> 1 boot (command 3169),"['437261 node-10', '1096995263']"
101,443445 node-80 action start 1098389763 1 boot  (command 3194),fae63142,443445 node-80 action start 1098389763 1 boot (command 3194),[]
102,19244 node-194 action start 1100785255 1 boot  (command 3320),87ed4537,<*> <*> action start 1100785255 1 boot (command <*>,"['19244 node-194', '3320)']"
103,19258 node-167 action start 1100785255 1 boot  (command 3318),87ed4537,<*> <*> action start 1100785255 1 boot (command <*>,"['19258 node-167', '3318)']"
104,20797 node-188 action start 1100785975 1 boot  (command 3317),f71c37e2,20797 node-188 action start 1100785975 1 boot (command 3317),[]
105,21457 node-216 action start 1100786301 1 wait  (command 3319),2153f912,<*> node-216 action start <*> 1 wait (command <*>,"['21457', '1100786301', '3319)']"
106,32761 node-17 action start 1102475613 1 wait  (command 3334),6aa14e4a,32761 node-17 action start 1102475613 1 wait (command 3334),[]
107,32609 node-10 action start 1102475187 1 boot  (command 3334),7ed25381,32609 node-10 action start 1102475187 1 boot (command 3334),[]
108,70287 node-70 action start 1108647096 1 wait  (command 3412),4c7e0388,70287 node-70 action start 1108647096 1 wait (command 3412),[]
109,70708 node-115 action start 1108647304 1 boot  (command 3413),e28e029e,70708 node-115 action start 1108647304 1 boot (command 3413),[]
110,112147 node-82 action start 1111072078 1 boot  (command 3473),19accc1b,112147 node-82 action start 1111072078 1 boot (command 3473),[]
111,136495 node-150 action start 1111865182 1 wait  (command 3523),b587551b,<*> node-150 action start <*> 1 wait (command <*>,"['136495', '1111865182', '3523)']"
112,136459 node-208 action start 1111865169 1 wait  (command 3525),2ed46e55,136459 node-208 action start 1111865169 1 wait (command 3525),[]
113,134514 node-254 action start 1111862672 1 wait  (command 3519),23ed6855,134514 node-254 action start 1111862672 1 wait (command 3519),[]
