EventId,EventTemplate,Occurrences
f7840808,<*> <*> unix.hw state_change.unavailable <*> 1 Component State Change Component <*> <*> <*> is in the unavailable state (HWID <*>,12
20620e68,2568643 node-70 action start 1074119817 1 clusterAddMember (command 1902),1
ab7714a8,2570772 node-124 action start 1074123150 1 clusterAddMember (command 1900),1
a717db59,2571927 node-28 action start 1074125371 1 risBoot (command 1903),1
a0a5d724,2572286 node-17 action start 1074126278 1 bootGenvmunix (command 1903),1
2c0e21ad,2575909 node-162 action start 1074178193 1 boot (command 1911),1
3e9a7fbb,<*> node-181 action start <*> 1 boot (command <*>,2
e2ef77ab,2599298 node-198 action start 1074297419 1 boot (command 1978),1
001c1ad6,2600743 node-57 action start 1074298084 1 boot (command 1967),1
cd2dd444,2601401 node-184 action start 1074298390 1 wait (command 1975),1
49ab70d7,2612635 node-88 action start 1074535847 1 boot (command 1999),1
491203c2,2608062 node-238 action start 1074461014 1 halt (command 1982),1
e0fc683a,2607813 node-243 action start 1074459063 1 boot (command 1981),1
6647fd45,2600616 node-152 action start 1074298056 1 boot (command 1973),1
7dfbd8ba,2601430 node-159 action start 1074298398 1 wait (command 1973),1
2153f912,<*> node-216 action start <*> 1 wait (command <*>,3
4e5f6c66,41108 node-93 action start 1076538873 1 boot (command 2152),1
498fc837,39962 node-134 action start 1076538533 1 wait (command 2154),1
e392261d,38426 node-17 action start 1076537141 1 boot (command 2141),1
c5b31b9d,<*> node-251 action start <*> 1 boot (command <*>,2
41838f7e,<*> node-114 action start <*> 1 boot (command <*>,2
dfc8d219,76306 node-57 action start 1077204892 1 halt (command 2221),1
58e8f104,<*> <*> action start <*> 1 wait (command 2217),2
03b7d19c,66410 node-226 action start 1076874863 1 wait (command 2201),1
f6f56a20,64231 node-224 action start 1076871482 1 wait (command 2199),1
f23de3fd,<*> node-25 action start <*> 1 boot (command <*>,2
72a4af33,59888 node-105 action start 1076865608 1 wait (command 2189),1
431b918f,106268 node-178 action start 1077739942 1 wait (command 2302),1
ad68f639,95046 node-118 action start 1077647123 1 wait (command 2270),1
3173c179,<*> <*> action start 1077645240 1 <*> (command 2257),2
94e7adc2,137423 node-28 action start 1077809713 1 boot (command 2316),1
d0458489,<*> node-120 action start <*> 1 wait (command <*>,2
97effd2f,143923 node-195 action start 1077816813 1 wait (command 2354),1
