EventId,EventTemplate,Occurrences
156822b4,2015-10-18 18 01 47 978 INFO [main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster Created MRAppMaster for application appattempt_1445144423722_0020_000001,1
0020d57a,2015-10-18 18 01 48 963 INFO [main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster Executing with tokens,1
ad2e8bae,2015-10-18 18 01 48 963 INFO [main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster Kind YARN_AM_RM_TOKEN Service Ident (appAttemptId { application_id { id 20 cluster_timestamp 1445144423722 } attemptId 1 } keyId -127633188),1
9f1e69b8,2015-10-18 18 01 49 228 INFO [main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster Using mapred newApiCommitter.,1
e930ed30,2015-10-18 18 01 50 <*> INFO [main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster OutputCommitter <*>,2
cd607e01,2015-10-18 18 01 50 <*> INFO [main] org.apache.hadoop.yarn.event.AsyncDispatcher Registering class <*> for class <*>,9
e3eac224,2015-10-18 18 01 50 <*> INFO [main] org.apache.hadoop.mapreduce.v2.jobhistory.JobHistoryUtils Default file system [hdfs //msra-sa-41 9000],3
6c9592c4,2015-10-18 18 01 50 728 INFO [main] org.apache.hadoop.mapreduce.jobhistory.JobHistoryEventHandler Emitting job history data to the timeline server is not enabled,1
15374fd7,2015-10-18 18 01 51 197 INFO [main] org.apache.hadoop.metrics2.impl.MetricsConfig loaded properties from hadoop-metrics2.properties,1
df95306f,2015-10-18 18 01 51 306 INFO [main] org.apache.hadoop.metrics2.impl.MetricsSystemImpl Scheduled snapshot period at 10 second(s).,1
8208a728,2015-10-18 18 01 51 306 INFO [main] org.apache.hadoop.metrics2.impl.MetricsSystemImpl MRAppMaster metrics system started,1
286bfa11,2015-10-18 18 01 51 322 INFO [main] org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl Adding job token for job_1445144423722_0020 to jobTokenSecretManager,1
f8a8dc31,2015-10-18 18 01 51 619 INFO [main] org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl Not uberizing job_1445144423722_0020 because not enabled; too many maps; too much input;,1
289bf816,2015-10-18 18 01 51 650 INFO [main] org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl <*> <*> for job job_1445144423722_0020 <*>,2
9f3d5b05,2015-10-18 18 01 51 650 INFO [main] org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl job_1445144423722_0020Job Transitioned from NEW to INITED,1
2e45bace,2015-10-18 18 01 51 650 INFO [main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster MRAppMaster launching normal non-uberized multi-container job job_1445144423722_0020.,1
73c8aa8f,2015-10-18 18 01 <*> <*> INFO [main] org.apache.hadoop.ipc.CallQueueManager Using callQueue class java.util.concurrent.LinkedBlockingQueue,2
b7896ede,2015-10-18 18 01 <*> <*> INFO [Socket Reader #1 for port <*> org.apache.hadoop.ipc.Server Starting Socket Reader #1 for port <*>,2
4ca0986c,2015-10-18 18 01 51 791 INFO [main] org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl Adding protocol org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB to the server,1
2f6c37fc,2015-10-18 18 01 51 791 INFO [main] org.apache.hadoop.mapreduce.v2.app.client.MRClientService Instantiated MRClientService at MININT-FNANLI5.fareast.corp.microsoft.com/10.86.169.121 62260,1
78739992,2015-10-18 18 01 <*> <*> INFO [IPC Server Responder] org.apache.hadoop.ipc.Server IPC Server Responder starting,2
deceeeeb,2015-10-18 18 01 <*> <*> INFO [IPC Server listener on <*> org.apache.hadoop.ipc.Server IPC Server listener on <*> starting,2
2db6286f,2015-10-18 18 01 51 <*> INFO [main] org.mortbay.log <*>,2
a10e2e89,2015-10-18 18 01 51 900 INFO [main] org.apache.hadoop.http.HttpRequestLog Http request log for http.requests.mapreduce is not defined,1
7465a7b2,2015-10-18 18 01 51 916 INFO [main] org.apache.hadoop.http.HttpServer2 Added global filter 'safety' (class org.apache.hadoop.http.HttpServer2$QuotingInputFilter),1
e0efdbb6,2015-10-18 18 01 51 916 INFO [main] org.apache.hadoop.http.HttpServer2 Added filter AM_PROXY_FILTER (class org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context <*>,2
20b594a5,2015-10-18 18 01 51 947 INFO [main] org.apache.hadoop.http.HttpServer2 adding path spec <*>,2
717744db,2015-10-18 18 01 51 963 INFO [main] org.apache.hadoop.http.HttpServer2 Jetty bound to port 62267,1
5f2f761c,2015-10-18 18 01 52 088 INFO [main] org.mortbay.log Extract jar file /D /hadoop-2.6.0-localbox/share/hadoop/yarn/hadoop-yarn-common-2.6.0-SNAPSHOT.jar!/webapps/mapreduce to C \Users\msrabi\AppData\Local\Temp\Jetty_0_0_0_0_62267_mapreduce____.8n7xum\webapp,1
b90fd065,2015-10-18 18 01 52 728 INFO [main] org.mortbay.log Started HttpServer2$SelectChannelConnectorWithSafeStartup@0.0.0.0 62267,1
877934b9,2015-10-18 18 01 52 728 INFO [main] org.apache.hadoop.yarn.webapp.WebApps Web app /mapreduce started at 62267,1
99d237f7,2015-10-18 18 01 53 400 INFO [main] org.apache.hadoop.yarn.webapp.WebApps Registered webapp guice modules,1
4893e92f,2015-10-18 18 01 <*> 447 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.speculate.DefaultSpeculator <*>,2
fc7ec2a9,2015-10-18 18 01 53 447 INFO [main] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerRequestor <*>,3
31075315,2015-10-18 18 01 53 557 INFO [main] org.apache.hadoop.yarn.client.RMProxy Connecting to ResourceManager at msra-sa-41/10.190.173.170 8030,1
34365552,2015-10-18 18 01 53 713 INFO [main] <*>,3
14f279d1,2015-10-18 18 01 53 713 INFO [main] org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl Upper limit on the thread pool size is 500,1
04078a33,2015-10-18 18 01 53 <*> INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl job_1445144423722_0020Job Transitioned from <*> <*> SETUP,2
492ef3dd,2015-10-18 18 01 53 775 INFO [CommitterEvent Processor #0] org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventHandler Processing the event EventType JOB_SETUP,1
71e4236e,2015-10-18 18 <*> <*> <*> INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver Resolved <*> to /default-rack,35
