LineId,Content,EventId,EventTemplate,ParameterList
1,20171223-22:15:29:606|Step_LSC|30002312|onStandStepChanged 3579,15af9b47,20171223-22 15 29 <*>,[]
2,20171223-22:15:29:615|Step_LSC|30002312|onExtend:1514038530000 14 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
3,20171223-22:15:29:633|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON,15af9b47,20171223-22 15 29 <*>,[]
4,20171223-22:15:29:635|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON,15af9b47,20171223-22 15 29 <*>,[]
5,20171223-22:15:29:635|Step_StandStepCounter|30002312|flush sensor data,15af9b47,20171223-22 15 29 <*>,[]
6,20171223-22:15:29:635|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##6993##548365##8661##12266##27164404,15af9b47,20171223-22 15 29 <*>,[]
7,20171223-22:15:29:636|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7007##548365##8661##12361##27173954,15af9b47,20171223-22 15 29 <*>,[]
8,20171223-22:15:29:636|Step_LSC|30002312|onStandStepChanged 3579,15af9b47,20171223-22 15 29 <*>,[]
9,20171223-22:15:29:645|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126775,15af9b47,20171223-22 15 29 <*>,[]
10,20171223-22:15:29:648|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,15af9b47,20171223-22 15 29 <*>,[]
11,20171223-22:15:29:649|Step_StandReportReceiver|30002312|REPORT : 7007 5002 150089 240,15af9b47,20171223-22 15 29 <*>,[]
12,20171223-22:15:29:737|Step_LSC|30002312|onExtend:1514038530000 0 0 4,15af9b47,20171223-22 15 29 <*>,[]
13,20171223-22:15:29:738|Step_LSC|30002312|onStandStepChanged 3579,15af9b47,20171223-22 15 29 <*>,[]
14,20171223-22:15:29:792|Step_LSC|30002312|onStandStepChanged 3580,15af9b47,20171223-22 15 29 <*>,[]
15,20171223-22:15:29:800|Step_LSC|30002312|onExtend:1514038530000 1 0 4,15af9b47,20171223-22 15 29 <*>,[]
16,20171223-22:15:29:950|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7007##548365##8661##12361##27173954,15af9b47,20171223-22 15 29 <*>,[]
17,20171223-22:15:29:950|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7008##548365##8661##12456##27174269,15af9b47,20171223-22 15 29 <*>,[]
18,20171223-22:15:29:959|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126797,15af9b47,20171223-22 15 29 <*>,[]
19,20171223-22:15:29:962|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,15af9b47,20171223-22 15 29 <*>,[]
20,20171223-22:15:29:962|Step_StandReportReceiver|30002312|REPORT : 7008 5003 150111 240,15af9b47,20171223-22 15 29 <*>,[]
