EventId,EventTemplate,Occurrences
15af9b47,20171223-22 15 29 <*>,19
3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,43
e3f423b9,20171223-22 15 30 <*>,7
7ca0f5c8,20171223-22 15 31 <*>,6
fc056cfe,20171223-22 15 32 <*>,12
45298a75,20171223-22 15 33 <*>,11
f3a08b2d,20171223-22 15 34 <*>,3
a6035dcf,20171223-22 15 35 <*>,23
393d0e4c,20171223-22 15 35 23|Step_StandReportReceiver|30002312|screen status unknown think screen on,1
66c39179,20171223-22 15 36 <*>,11
541873d9,20171223-22 15 37 <*>,11
25abf162,20171223-22 15 38 <*>,12
56a03c58,20171223-22 15 39 <*>,11
9acd3b35,20171223-22 15 40 <*>,7
7b8d7fbd,20171223-22 15 41 <*>,12
64377c7f,20171223-22 15 42 <*>,6
33646f21,20171223-22 15 43 <*>,12
2186482d,20171223-22 15 44 <*>,6
fe7d0895,20171223-22 15 45 <*>,12
6ad8ac9f,20171223-22 15 46 <*>,11
cba3b43b,20171223-22 15 47 <*>,7
93a7f200,20171223-22 15 48 <*>,11
6f7d8474,20171223-22 15 49 <*>,7
2940c967,20171223-22 15 50 <*>,6
5f108684,20171223-22 15 51 <*>,6
e75b0eb0,20171223-22 15 52 <*>,11
9118ce3e,20171223-22 15 53 <*>,6
a5555a4e,20171223-22 15 54 <*>,6
2a70e382,20171223-22 15 55 <*>,7
d361662f,20171223-22 15 56 <*>,5
1c667c7e,20171223-22 15 57 851|Step_LSC|30002312|onStandStepChanged 3625,1
3126ee8c,20171223-22 15 58 <*>,5
665cc749,20171223-22 15 59 849|Step_LSC|30002312|onStandStepChanged 3626,1
933201c1,20171223-22 16 0 <*>,8
837dcf02,20171223-22 16 1 <*>,4
2ebc27ec,20171223-22 <*> <*> <*> action android.intent.action.TIME_TICK,36
655c62d8,20171223-22 17 18 850|Step_LSC|30002312|onStandStepChanged 3626,1
df71381c,20171223-22 17 <*> <*> <*> 0 <*> 4,34
5d6b31f9,20171223-22 17 19 <*>,4
21aa6a8a,20171223-22 17 20 <*>,7
70f6b4de,20171223-22 17 21 <*>,12
62d407e2,20171223-22 17 22 <*>,12
c9effd2c,20171223-22 17 23 <*>,12
7dc34469,20171223-22 17 24 <*>,12
580be8e9,20171223-22 17 25 <*>,5
18cadb75,20171223-22 17 27 855|Step_LSC|30002312|onStandStepChanged 3646,1
6fec345a,20171223-22 17 27 859|Step_LSC|30002312|onExtend 1514038648000 0 0 0,1
e6ac39e0,20171223-22 17 28 <*>,4
68f834fc,20171223-22 17 44 849|Step_LSC|30002312|onStandStepChanged 3647,1
976f593e,20171223-22 17 45 <*>,12
e0b601c0,20171223-22 17 46 <*>,12
2621d0cc,20171223-22 17 47 <*>,12
7dabd064,20171223-22 17 48 <*>,12
fc4da87e,20171223-22 17 49 <*>,12
86930820,20171223-22 17 50 <*>,12
1a5a42c4,20171223-22 17 51 <*>,12
4883665c,20171223-22 17 52 <*>,6
f01f0ec0,20171223-22 17 53 <*>,6
b90dd55f,20171223-22 17 54 <*>,6
d0813e2e,20171223-22 17 55 <*>,11
e4b35105,20171223-22 17 56 <*>,6
e58b80a8,20171223-22 17 57 <*>,7
d817cc36,20171223-22 17 58 <*>,5
51270c10,20171223-22 17 59 858|Step_LSC|30002312|onStandStepChanged 3683,1
f63785a5,20171223-22 18 0 <*>,9
aff284a8,20171223-22 18 1 <*>,6
096b8f8d,20171223-22 18 2 <*>,6
c73dbae0,20171223-22 18 5 <*>,7
1c6ba0f5,20171223-22 18 6 <*>,4
9e7f813e,20171223-22 19 7 854|Step_LSC|30002312|onStandStepChanged 3689,1
81b6aee4,20171223-22 19 <*> <*> <*> <*> 0 4,10
fac08f60,20171223-22 19 8 <*>,14
fe23c312,20171223-22 19 9 <*>,14
f6e6e48d,20171223-22 19 10 <*>,14
ba3038a0,20171223-22 19 11 <*>,14
a7cc86ec,20171223-22 19 12 <*>,12
7bbdcb17,20171223-22 19 14 <*>,6
af0a8d84,20171223-22 19 15 855|Step_LSC|30002312|onStandStepChanged 3726,1
01e84f27,20171223-22 19 15 858|Step_LSC|30002312|onExtend 1514038756000 0 0 0,1
ea603d22,20171223-22 19 16 <*>,4
41fd0ddc,20171223-22 <*> <*> <*> action android.intent.action.SCREEN_OFF,12
f691b98b,20171223-22 19 57 <*>,12
3b7dbdc7,20171223-22 19 58 <*>,44
021bb1b4,20171223-22 19 58 366|Step_LSC|30002312|Alarm uploadStaticsToDB totalSteps 7163Calories 153367Floor 240Distance 5112,1
d6c9ae70,20171223-22 19 58 <*> time <*> 0 <*> 0 20002,5
64329f4c,20171223-22 19 58 <*> isAppValid health or wear packageName com.huawei.health,2
6e2374f9,20171223-22 19 58 <*> deviceID 2 clientID 1 id 1,2
7f1f723d,20171223-22 19 58 <*> <*> <*> <*> <*> <*> <*> <*> is 1,8
3ff7fb28,20171223-22 19 58 <*> date 20171223 type <*> <*> old <*>,17
1fdae0d2,20171223-22 19 58 <*> saveOneDetailData fail hiHealthData 1513958400000 type <*>,2
