EventId,EventTemplate,Occurrences
bb39906f,<*> <*> <*> <*> <*> combo <*> authentication failure; logname uid 0 euid 0 tty <*> ruser rhost <*>,490
89a36887,Jun <*> 15 <*> <*> combo <*> check pass; user unknown,28
75d1b04a,Jun 15 04 06 <*> combo su(pam_unix)[21416] session <*> for user cyrus <*>,2
a201a1a0,<*> <*> 04 <*> <*> combo logrotate ALERT exited abnormally with [1],43
0c7740bf,Jun 15 04 12 <*> combo su(pam_unix)[22644] session <*> for user news <*>,2
0b7f5ba9,Jun 16 04 10 <*> combo su(pam_unix)[25178] session <*> for user cyrus <*>,2
3e840689,Jun 16 04 16 <*> combo su(pam_unix)[25548] session <*> for user news <*>,2
8bff47bc,Jun 17 04 03 <*> combo su(pam_unix)[27953] session <*> for user cyrus <*>,2
02a70db2,Jun 17 04 09 <*> combo su(pam_unix)[29190] session <*> for user news <*>,2
aed02749,Jun 17 07 07 <*> combo <*> connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07 07 <*> 2005,8
1a091244,Jun 17 20 <*> <*> combo sshd(pam_unix)[30631] session <*> for user test <*>,2
f12ef194,Jun 17 20 55 <*> combo <*> connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20 55 <*> 2005,7
eb760cea,Jun <*> <*> 30 <*> combo <*> check pass; user unknown,28
2d7ab247,Jun 18 02 08 <*> combo <*> connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02 08 <*> 2005,15
e4cfeb11,Jun 18 02 23 10 combo ftpd[31277] User unknown timed out after 900 seconds at Sat Jun 18 02 23 10 2005,1
586a0e8e,Jun 18 04 07 <*> combo su(pam_unix)[31791] session <*> for user cyrus <*>,2
78b87495,Jun 18 04 12 <*> combo su(pam_unix)[32164] session <*> for user news <*>,2
5b317cb9,Jun 19 04 08 55 combo su(pam_unix)[2192] session <*> for user cyrus <*>,2
21ba419c,Jun <*> 04 <*> <*> combo cups cupsd <*> succeeded,4
29a4deba,<*> <*> 04 <*> <*> combo syslogd 1.4.1 restart.,6
a501a3eb,Jun 19 04 15 18 combo su(pam_unix)[3676] session <*> for user news <*>,2
f2b9cc7a,Jun 20 03 40 59 combo <*> connection from 222.33.90.199 () at Mon Jun 20 03 40 59 2005,12
ed596003,Jun 20 04 02 54 combo su(pam_unix)[9187] session <*> for user cyrus <*>,2
3387a519,Jun 20 04 08 <*> combo su(pam_unix)[9558] session <*> for user news <*>,2
2c64727b,Jun 20 04 44 39 combo snmpd[2318] Received SNMP packet(s) from 67.170.148.126,1
0fd7c323,Jun 20 09 20 <*> combo <*> check pass; user unknown,10
faf9adfd,Jun 21 04 06 <*> combo su(pam_unix)[12098] session <*> for user cyrus <*>,2
29bad91a,Jun 21 04 13 <*> combo su(pam_unix)[13327] session <*> for user news <*>,2
24d572c6,Jun 22 04 05 <*> combo su(pam_unix)[16663] session <*> for user cyrus <*>,2
7d5e7deb,Jun 22 04 11 42 combo su(pam_unix)[17037] session <*> for user news <*>,2
fc765726,Jun 22 13 16 <*> combo <*> connection from 210.245.165.136 () at Wed Jun 22 13 16 <*> 2005,23
4d1d9432,Jun 23 02 55 14 combo sshd(pam_unix)[19085] check pass; user unknown,1
378838e9,Jun 23 04 05 <*> combo su(pam_unix)[19534] session <*> for user cyrus <*>,2
64ce7ece,Jun 23 04 13 <*> combo su(pam_unix)[24180] session <*> for user news <*>,2
6f597728,Jun 24 04 05 <*> combo su(pam_unix)[26938] session <*> for user cyrus <*>,2
d1bab2e1,Jun 24 04 11 12 combo su(pam_unix)[27311] session <*> for user news <*>,2
dfdc7431,Jun 24 18 55 <*> combo <*> connection from 218.69.108.57 () at Fri Jun 24 18 55 <*> 2005,13
3a846c1f,Jun 25 04 04 25 combo su(pam_unix)[29690] session <*> for user cyrus <*>,2
ea7e7659,Jun 25 04 10 <*> combo su(pam_unix)[30934] session <*> for user news <*>,2
b26eef4a,Jun 25 04 41 <*> combo <*> check pass; user unknown,10
9278955d,Jun 25 09 20 24 combo <*> connection from 210.118.170.95 () at Sat Jun 25 09 20 24 2005,18
b728b8fa,Jun 25 19 25 <*> combo <*> connection from 211.167.68.59 () at Sat Jun 25 19 25 <*> 2005,13
34d92b15,Jun 26 04 04 17 combo su(pam_unix)[945] session <*> for user cyrus <*>,2
2c22c4d2,Jun 26 04 10 <*> combo su(pam_unix)[1546] session <*> for user news <*>,2
65188044,Jun 27 04 02 <*> combo su(pam_unix)[7031] session <*> for user cyrus <*>,2
60b937c5,Jun 27 04 08 <*> combo su(pam_unix)[8269] session <*> for user news <*>,2
4d1c0731,Jun 28 04 03 <*> combo su(pam_unix)[10735] session <*> for user cyrus <*>,2
281540e2,Jun 28 04 09 <*> combo su(pam_unix)[11106] session <*> for user news <*>,2
651ae21f,Jun 28 21 42 46 combo <*> check pass; user unknown,5
aa7c819d,Jun 29 03 22 22 combo <*> connection from 61.74.96.178 () at Wed Jun 29 03 22 22 2005,23
07abdf47,Jun 29 04 03 <*> combo su(pam_unix)[13665] session <*> for user cyrus <*>,2
5b923eb5,Jun 29 04 09 <*> combo su(pam_unix)[14891] session <*> for user news <*>,2
6a15dfba,Jun 29 10 48 <*> combo <*> connection from 208.62.55.75 () at Wed Jun 29 10 48 <*> 2005,23
c7b524f1,Jun 29 14 44 35 combo <*> connection from 210.223.97.117 () at Wed Jun 29 14 44 35 2005,7
08819f5c,Jun 30 04 03 <*> combo su(pam_unix)[17407] session <*> for user cyrus <*>,2
c1ea88ac,Jun 30 04 09 <*> combo su(pam_unix)[17778] session <*> for user news <*>,2
5f3d4f32,Jun 30 20 53 <*> combo <*> <*> failed <*>,19
6742153b,Jun 30 20 53 04 combo klogind[19287] <*> failed <*>,2
6800f20e,Jun 30 20 53 04 combo klogind[19286] <*> failed <*>,2
27d30aec,Jun 30 20 53 04 combo klogind[19271] <*> failed <*>,2
aadd77ff,Jun 30 20 53 04 combo klogind[19270] <*> failed <*>,2
90d2f5f8,Jun 30 20 53 04 combo klogind[19269] <*> failed <*>,2
02b93090,Jun 30 20 53 <*> combo <*> Authentication failed from 163.27.187.39 (163.27.187.39) <*>,17
f6b3a559,Jun 30 22 16 <*> combo <*> session <*> for user test <*>,20
9db202e1,Jul <*> 04 05 <*> combo <*> session <*> for user cyrus <*>,5
00086730,Jul 1 04 11 <*> combo su(pam_unix)[21530] session <*> for user news <*>,2
e513bd7b,Jul 1 05 02 <*> combo <*> session <*> for user test <*>,8
75fc4b65,Jul 1 07 57 30 combo <*> connection from 202.82.200.188 () at Fri Jul 1 07 57 30 2005,23
35311281,Jul 1 09 14 <*> combo <*> session <*> for user test <*>,8
b97dd432,Jul 2 01 41 <*> combo <*> session <*> for user test <*>,16
3315aa24,Jul 2 04 04 02 combo su(pam_unix)[24117] session <*> for user cyrus <*>,2
27807eef,Jul 2 04 09 <*> combo su(pam_unix)[24511] session <*> for user news <*>,2
84ea5abd,Jul 2 04 15 <*> combo <*> check pass; user unknown,10
2f867214,Jul 3 04 07 <*> combo su(pam_unix)[26964] session <*> for user cyrus <*>,2
d73634d9,Jul <*> 04 <*> <*> combo cups cupsd <*> succeeded,8
b5c95159,Jul 3 04 14 <*> combo su(pam_unix)[28416] session <*> for user news <*>,2
8e612f2e,Jul 3 10 05 25 combo <*> connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul 3 10 05 25 2005,23
fd5a3622,Jul 3 23 16 09 combo <*> connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul 3 23 16 09 2005,23
6b605963,Jul 4 04 03 <*> combo su(pam_unix)[1583] session <*> for user cyrus <*>,2
2c3b70e0,Jul 4 04 08 <*> combo su(pam_unix)[1965] session <*> for user news <*>,2
ae73d929,Jul 4 12 52 44 combo <*> connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul 4 12 52 44 2005,23
1e553ac1,Jul 5 04 03 <*> combo su(pam_unix)[4474] session <*> for user cyrus <*>,2
4f61090c,Jul 5 04 09 <*> combo su(pam_unix)[5699] session <*> for user news <*>,2
1bbf1ed5,Jul <*> 13 <*> <*> combo <*> check pass; user unknown,6
41e6377a,Jul 5 13 52 <*> combo <*> connection from 211.72.2.106 () at Tue Jul 5 13 52 <*> 2005,23
9fc22fb1,Jul 6 04 03 <*> combo su(pam_unix)[8195] session <*> for user cyrus <*>,2
ee003f0f,Jul 6 04 08 <*> combo su(pam_unix)[8565] session <*> for user news <*>,2
08ffdbe0,Jul 6 18 00 <*> combo <*> connection from 211.72.151.162 () at Wed Jul 6 18 00 <*> 2005,23
3cdfb182,Jul 7 04 04 <*> combo su(pam_unix)[10961] session <*> for user cyrus <*>,2
d5ebcd6f,Jul 7 04 10 <*> combo su(pam_unix)[12193] session <*> for user news <*>,2
a147908a,Jul 7 07 18 <*> combo <*> session <*> for user test <*>,12
4c96816d,Jul 7 08 06 12 combo gpm[2094] <*>,2
1264c94f,Jul 7 08 <*> <*> combo login(pam_unix)[2421] session <*> for user root <*>,2
486b01f7,Jul 7 08 06 15 combo -- root[2421] ROOT LOGIN ON tty2,1
142f908c,Jul 7 08 09 11 combo <*> <*> device node <*>,8
821077b0,Jul <*> <*> 18 <*> combo <*> check pass; user unknown,14
9812aa39,Jul 7 16 33 52 combo <*> connection from 202.82.200.188 () at Thu Jul 7 16 33 52 2005,12
9e73502a,Jul 7 23 09 <*> combo <*> connection from 221.4.102.93 () at Thu Jul 7 23 09 <*> 2005,19
3621ebf8,Jul 8 04 04 19 combo su(pam_unix)[14943] session <*> for user cyrus <*>,2
1e190fb7,Jul 8 04 12 <*> combo su(pam_unix)[19593] session <*> for user news <*>,2
b5802e11,Jul 9 04 04 <*> combo su(pam_unix)[21991] session <*> for user cyrus <*>,2
ad99d8d2,Jul 9 04 10 <*> combo su(pam_unix)[22368] session <*> for user news <*>,2
21ce186b,Jul 9 <*> <*> 59 combo <*> connection from <*> () at Sat Jul 9 <*> <*> 59 2005,46
a4505dcc,Jul 9 12 16 <*> combo <*> connection from 211.167.68.59 () at Sat Jul 9 12 16 <*> 2005,18
0850ea90,Jul 9 22 53 <*> combo <*> connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul 9 22 53 <*> 2005,23
2fb361e9,Jul 10 03 55 15 combo <*> connection from 217.187.83.139 () at Sun Jul 10 03 55 15 2005,23
be91a52a,Jul 10 04 04 <*> combo su(pam_unix)[24898] session <*> for user cyrus <*>,2
a60105a6,Jul 10 04 10 47 combo su(pam_unix)[26353] session <*> for user news <*>,2
822ab320,Jul 10 07 24 24 combo <*> connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07 24 24 2005,23
4ec87ccc,Jul 10 13 17 22 combo <*> connection from 220.94.205.45 () at Sun Jul 10 13 17 22 2005,23
d03f12e2,Jul 11 04 03 <*> combo su(pam_unix)[32237] session <*> for user cyrus <*>,2
592c3d44,Jul 11 04 08 <*> combo su(pam_unix)[32608] session <*> for user news <*>,2
355f9160,Jul 11 11 33 17 combo gdm-binary[2803] Couldn't authenticate user,1
32db7249,Jul 12 04 03 <*> combo su(pam_unix)[2605] session <*> for user cyrus <*>,2
7ed7dc41,Jul 12 04 09 <*> combo su(pam_unix)[3833] session <*> for user news <*>,2
a097aa84,Jul 13 04 04 <*> combo su(pam_unix)[6486] session <*> for user cyrus <*>,2
80d617e4,Jul 13 04 10 41 combo su(pam_unix)[6863] session <*> for user news <*>,2
ff4e4fe8,Jul 13 17 22 <*> combo <*> session <*> for user test <*>,6
54486aa5,Jul 14 04 08 <*> combo su(pam_unix)[9355] session <*> for user cyrus <*>,2
7d653f0c,Jul 14 04 14 <*> combo su(pam_unix)[10583] session <*> for user news <*>,2
de878c6f,Jul <*> 04 05 02 combo <*> session <*> for user cyrus <*>,3
f9862e48,Jul 15 04 10 <*> combo su(pam_unix)[13611] session <*> for user news <*>,2
5066a4f0,Jul 15 23 42 <*> combo <*> connection from 211.107.232.1 () at Fri Jul 15 23 42 <*> 2005,22
801a96c4,Jul 16 04 07 <*> combo su(pam_unix)[16058] session <*> for user cyrus <*>,2
14a02161,Jul 16 04 <*> <*> combo su(pam_unix)[17286] session <*> for user news <*>,2
ab0878c4,Jul 16 08 14 <*> combo <*> connection from 212.65.68.82 () at Sat Jul 16 08 14 <*> 2005,23
48d5936c,Jul 17 <*> 06 <*> combo <*> connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 <*> 06 <*> 2005,32
060478cf,Jul 17 04 08 <*> combo su(pam_unix)[19686] session <*> for user cyrus <*>,2
c3f2ae28,Jul 17 04 13 <*> combo su(pam_unix)[20282] session <*> for user news <*>,2
aa5cd9a0,Jul 17 08 06 <*> combo <*> connection from 218.146.61.230 () at Sun Jul 17 08 06 <*> 2005,23
cd47381e,Jul 17 09 44 07 combo <*> connection from 210.245.165.136 () at Sun Jul 17 09 44 07 2005,9
8bff63db,Jul 17 <*> <*> <*> combo <*> connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 <*> <*> <*> 2005,46
