EventId,EventTemplate,Occurrences
79446bd7,Jul <*> <*> <*> <*> <*> kernel[0] IOThunderboltSwitch<0>(0x0) listenerCallback - Thunderbolt HPD packet for route 0x0 port <*> unplug 0,36
f527693c,Jul 1 <*> <*> <*> calvisitor-10-105-160-95 <*> Thermal pressure state 1 Memory pressure state 0,6
f42635b2,Jul 1 09 01 06 calvisitor-10-105-160-95 QQ[10018] FA||Url||taskID[2019352994] dealloc,1
d51a085a,Jul 1 09 02 26 <*> kernel[0] ARPT <*> AirPort_Brcm43xx <*>,2
3987c21e,Jul <*> <*> <*> <*> <*> mDNSResponder[91] <*> Frequent transitions for interface awdl0 (FE80 0000 0000 0000 D8A5 90FF FEF5 7FFF),3
f6f5f6d9,Jul <*> <*> <*> <*> <*> kernel[0] ARPT <*> IOPMPowerSource Information <*> SleepType Normal Sleep 'ExternalConnected' Yes 'TimeRemaining' 0,10
ba7a933a,Jul 1 <*> <*> <*> calvisitor-10-105-160-95 kernel[0] ARPT <*> wl0 <*> <*> Seq <*> Ack <*> Win size 4096,3
c990fc49,Jul <*> <*> <*> <*> <*> kernel[0] ARPT <*> ARPT Wake Reason Wake on Scan offload,9
a89a9255,Jul <*> <*> <*> <*> <*> symptomsd[215] __73-[NetworkAnalyticsEngine observeValueForKeyPath ofObject change context ]_block_invoke unexpected switch value 2,16
cf800974,Jul <*> 09 <*> <*> <*> kernel[0] IO80211AWDLPeerManager setAwdlAutoMode Resuming AWDL,5
cd3391b6,Jul <*> <*> <*> <*> <*> kernel[0] ARPT <*> wl0 MDNS 0 SRV Recs 0 TXT Recs,9
e212e085,Jul 1 <*> <*> <*> <*> kernel[0] AppleCamIn systemWakeCall - messageType 0xE0000340,6
7dd1612a,"Jul <*> <*> <*> <*> authorMacBook-Pro configd[53] setting hostname to ""authorMacBook-Pro.local""",4
051037f0,Jul <*> <*> <*> <*> <*> <*> <*> scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.,166
dc0eda92,Jul 1 09 21 57 authorMacBook-Pro corecaptured[31174] CCIOReporterFormatter addRegistryChildToChannelDictionary streams 7,1
60185cea,Jul <*> <*> <*> <*> <*> com.apple.WebKit.WebContent[25654] <*> <*> <*> <<<< CRABS >>>> crabsFlumeHostAvailable [0x7f961cf08cf0] Byte flume reports host available again.,3
0a129b53,Jul <*> <*> <*> <*> <*> kernel[0] AirPort Link Down on awdl0. Reason 1 (Unspecified).,7
5c73523f,Jul 1 <*> <*> <*> calvisitor-10-105-160-95 kernel[0] PM response took <*> ms (54 powerd),2
