LineId,Content,EventId,EventTemplate,ParameterList
1,[10.30 16:49:06] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
2,[10.30 16:49:06] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
3,[10.30 16:49:06] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
4,"[10.30 16:49:07] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01",28fc3a90,[10.30 16 49 <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 <*>,[]
5,[10.30 16:49:07] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
6,[10.30 16:49:07] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
7,[10.30 16:49:07] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
8,"[10.30 16:49:07] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 403 bytes sent, 426 bytes received, lifetime <1 sec",95e8a31b,[10.30 16 49 07] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 403 bytes sent 426 bytes received lifetime <1 sec,[]
9,[10.30 16:49:07] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
10,[10.30 16:49:07] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
11,"[10.30 16:49:07] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 451 bytes sent, 18846 bytes (18.4 KB) received, lifetime <1 sec",bc2bfd67,[10.30 16 49 07] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 451 bytes sent 18846 bytes (18.4 KB) received lifetime <1 sec,[]
12,"[10.30 16:49:08] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 445 bytes sent, 5174 bytes (5.05 KB) received, lifetime <1 sec",5a95b52a,[10.30 16 49 08] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes sent <*> bytes <*> <*> received lifetime <1 sec,[]
13,[10.30 16:49:08] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
14,"[10.30 16:49:08] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1190 bytes (1.16 KB) sent, 1671 bytes (1.63 KB) received, lifetime 00:02",9f978605,[10.30 16 49 08] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1190 bytes (1.16 KB) sent 1671 bytes (1.63 KB) received lifetime 00 02,[]
15,[10.30 16:49:08] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
16,"[10.30 16:49:08] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",5a95b52a,[10.30 16 49 08] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes sent <*> bytes <*> <*> received lifetime <1 sec,[]
17,"[10.30 16:49:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1165 bytes (1.13 KB) sent, 3098 bytes (3.02 KB) received, lifetime 00:01",7414d6f9,[10.30 16 49 09] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1165 bytes (1.13 KB) sent <*> bytes <*> <*> received lifetime <*>,[]
18,[10.30 16:49:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,[]
19,"[10.30 16:49:09] chrome.exe - proxy.cse.cuhk.edu.hk:5070 close, 1165 bytes (1.13 KB) sent, 815 bytes received, lifetime <1 sec",7414d6f9,[10.30 16 49 09] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1165 bytes (1.13 KB) sent <*> bytes <*> <*> received lifetime <*>,[]
