EventId,EventTemplate,Occurrences
a8e70b2b,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,119
28fc3a90,[10.30 16 49 <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 <*>,8
95e8a31b,[10.30 16 49 07] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 403 bytes sent 426 bytes received lifetime <1 sec,1
bc2bfd67,[10.30 16 49 07] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 451 bytes sent 18846 bytes (18.4 KB) received lifetime <1 sec,1
5a95b52a,[10.30 16 49 08] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes sent <*> bytes <*> <*> received lifetime <1 sec,2
9f978605,[10.30 16 49 08] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1190 bytes (1.16 KB) sent 1671 bytes (1.63 KB) received lifetime 00 02,1
7414d6f9,[10.30 16 49 09] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1165 bytes (1.13 KB) sent <*> bytes <*> <*> received lifetime <*>,4
0f01ea2e,[10.30 16 49 09] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 850 bytes sent 10547 bytes (10.2 KB) received lifetime 00 02,1
73bc3447,[10.30 16 49 09] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 408 bytes sent 421 bytes received lifetime 00 03,1
d6cb73e6,[10.30 16 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime <1 sec,7
2a9af6fa,[10.30 16 49 09] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 19904 bytes (19.4 KB) sent 27629 bytes (26.9 KB) received lifetime 02 19,1
9a4c252d,[10.30 16 49 10] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1118 bytes (1.09 KB) sent 340 bytes received lifetime <1 sec,1
219e6bfb,[10.30 16 49 10] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes <*> KB) sent <*> bytes received lifetime 00 01,2
0fdcee0e,[10.30 16 49 10] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes sent <*> bytes <*> KB) received lifetime <1 sec,2
e5e31adf,[10.30 16 49 10] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1268 bytes (1.23 KB) sent 6274 bytes (6.12 KB) received lifetime <1 sec,1
4a4bd08c,[10.30 16 49 11] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 431 bytes sent <*> bytes <*> KB) received lifetime <1 sec,2
d78c8271,[10.30 16 49 12] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1590 bytes (1.55 KB) sent 472 bytes received lifetime 00 01,1
e9c43876,[10.30 16 49 12] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 416 bytes sent 10670 bytes (10.4 KB) received lifetime 00 01,1
550af86f,[10.30 16 49 <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes (1.29 KB) sent <*> bytes <*> <*> received lifetime <1 sec,2
86b89774,[10.30 16 49 12] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1107 bytes (1.08 KB) sent 29322 bytes (28.6 KB) received lifetime <1 sec,1
240d9fc0,[10.30 16 49 28] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes <*> <*> sent <*> bytes <*> <*> received lifetime <1 sec,8
c51c0979,[10.30 16 49 28] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 7829 bytes (7.64 KB) sent 578548 bytes (564 KB) received lifetime 00 18,1
b9027ab9,[10.30 16 49 28] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 3425 bytes (3.34 KB) sent 212164 bytes (207 KB) received lifetime 00 18,1
45e38123,[10.30 16 49 29] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes <*> <*> sent <*> bytes <*> KB) received lifetime <1 sec,7
0edb39f8,[10.30 16 49 30] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes sent <*> bytes <*> KB) received lifetime <1 sec,2
907edb01,[10.30 16 49 30] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 4512 bytes (4.40 KB) sent 82166 bytes (80.2 KB) received lifetime 00 01,1
6816f24a,[10.30 16 49 30] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1119 bytes (1.09 KB) sent 3210 bytes (3.13 KB) received lifetime <1 sec,1
ca1a50a4,[10.30 16 49 31] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes <*> KB) sent 421 bytes received lifetime <1 sec,3
2839ea0c,[10.30 16 49 32] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1301 bytes (1.27 KB) sent 434 bytes received lifetime <1 sec,1
3e715811,[10.30 16 49 33] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1034 bytes (1.00 KB) sent 17383 bytes (16.9 KB) received lifetime <1 sec,1
eaae16c4,[10.30 16 49 52] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1248 bytes (1.21 KB) sent 334 bytes received lifetime 00 20,1
c1325c63,[10.30 16 49 52] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1682 bytes (1.64 KB) sent 472 bytes received lifetime <1 sec,1
54a3742f,[10.30 16 49 53] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2473 bytes (2.41 KB) sent 1926 bytes (1.88 KB) received lifetime 00 20,1
82c6b334,[10.30 16 49 53] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1293 bytes (1.26 KB) sent <*> bytes <*> KB) received lifetime <1 sec,3
d8709a3b,[10.30 16 49 53] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1133 bytes (1.10 KB) sent 3274 bytes (3.19 KB) received lifetime 00 01,1
6e08f537,[10.30 16 49 54] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 489 bytes sent 566 bytes received lifetime <1 sec,1
fe70f592,[10.30 16 49 54] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1372 bytes (1.33 KB) sent 1224 bytes (1.19 KB) received lifetime <1 sec,1
197d4907,[10.30 16 50 10] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1198 bytes (1.16 KB) sent 344 bytes received lifetime <1 sec,1
bcbbe813,[10.30 16 50 15] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 19,1
0088c3cc,[10.30 16 51 56] svchost.exe *64 - proxy.cse.cuhk.edu.hk 5070 close 303 bytes sent 275 bytes received lifetime <1 sec,1
4db76e09,[10.30 16 51 58] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1180 bytes (1.15 KB) sent 421 bytes received lifetime 02 01,1
c7173133,[10.30 16 52 01] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2437 bytes (2.37 KB) sent 842 bytes received lifetime 02 04,1
5d249bd9,[10.30 16 52 23] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 952 bytes sent 782 bytes received lifetime 00 10,1
291ca9ea,[10.30 16 52 25] svchost.exe *64 - proxy.cse.cuhk.edu.hk 5070 close 301 bytes sent 278 bytes received lifetime <1 sec,1
3eac42b8,[10.30 16 52 30] Dropbox.exe - proxy.cse.cuhk.edu.hk 5070 close 1853 bytes (1.80 KB) sent 4179 bytes (4.08 KB) received lifetime 02 00,1
655ac49e,[10.30 16 53 23] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes <*> KB) sent <*> bytes received lifetime <1 sec,3
b88ae279,[10.30 16 53 23] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 3690 bytes (3.60 KB) sent 1306 bytes (1.27 KB) received lifetime 02 03,1
478cd803,[10.30 16 53 24] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes <*> <*> sent <*> bytes received lifetime <1 sec,3
56c62654,[10.30 16 53 28] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1248 bytes (1.21 KB) sent 331 bytes received lifetime 00 02,1
9cecbf32,[10.30 16 53 44] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 17,1
eb473827,[10.30 16 54 07] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1166 bytes (1.13 KB) sent 363 bytes received lifetime <1 sec,1
0f289100,[10.30 16 54 07] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2455 bytes (2.39 KB) sent 727 bytes received lifetime 00 43,1
38827e75,[10.30 16 54 07] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1292 bytes (1.26 KB) sent <*> bytes <*> KB) received lifetime <1 sec,3
8db415c7,[10.30 16 54 08] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1292 bytes (1.26 KB) sent 429 bytes received lifetime 00 01,1
c3684b72,[10.30 16 54 08] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1285 bytes (1.25 KB) sent 1490 bytes (1.45 KB) received lifetime 00 01,1
f8ec47d6,[10.30 16 54 08] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 3637 bytes (3.55 KB) sent 1432 bytes (1.39 KB) received lifetime 00 01,1
efec7f8d,[10.30 16 54 12] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 05,1
bfc80377,[10.30 16 56 08] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes sent <*> bytes <*> KB) received lifetime 02 00,2
22849d25,[10.30 <*> <*> <*> Wiz.exe - proxy.cse.cuhk.edu.hk 5070 close 2636 bytes (2.57 KB) sent 2279 bytes (2.22 KB) received lifetime 01 05,2
190e68e6,[10.30 17 <*> <*> WeChat.exe - proxy.cse.cuhk.edu.hk 5070 close 435 bytes sent 353 bytes received lifetime <1 sec,2
04325ae5,[10.30 17 <*> <*> WeChat.exe - proxy.cse.cuhk.edu.hk 5070 close 451 bytes sent 353 bytes received lifetime <1 sec,6
06598a58,[10.30 17 02 17] putty.exe - 183.62.156.108 22 open through proxy socks.cse.cuhk.edu.hk 5070 SOCKS5,1
7abecb89,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,77
876bf5ec,[10.30 17 07 34] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 3684 bytes (3.59 KB) sent 8009 bytes (7.82 KB) received lifetime 02 02,1
e86c2cd5,[10.30 17 07 51] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 946 bytes sent 783 bytes received lifetime <1 sec,2
e975619a,[10.30 17 08 02] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2818 bytes (2.75 KB) sent 1460 bytes (1.42 KB) received lifetime 01 52,1
445e76c4,[10.30 17 08 02] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 16493 bytes (16.1 KB) sent 315731 bytes (308 KB) received lifetime 02 37,1
41956045,[10.30 17 08 02] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1769 bytes (1.72 KB) sent 61234 bytes (59.7 KB) received lifetime 00 02,1
c5fc79e6,[10.30 17 08 24] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 791 bytes sent 778 bytes received lifetime 00 10,1
3d20170d,[10.30 17 10 11] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1578 bytes (1.54 KB) sent 392726 bytes (383 KB) received lifetime 00 31,1
c8d27c08,[10.30 17 10 37] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 809 bytes sent 186 bytes received lifetime 00 06,1
2e1bd976,[10.30 17 10 50] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2933 bytes (2.86 KB) sent 11721005 bytes (11.1 MB) received lifetime 02 48,1
c82885c4,[10.30 17 11 08] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1432 bytes (1.39 KB) sent 44376 bytes (43.3 KB) received lifetime 00 31,1
b6107049,[10.30 17 <*> <*> WeChat.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,4
a99a508b,[10.30 17 11 43] SogouCloud.exe - get.sogou.com 80 close 859 bytes sent 316 bytes received lifetime <1 sec,1
d8103da3,[10.30 17 12 14] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 35850 bytes (35.0 KB) sent 13903 bytes (13.5 KB) received lifetime 04 12,1
58cb928f,[10.30 17 14 20] Dropbox.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
7e27ee6a,[10.30 17 15 10] QQ.exe - tcpconn.tencent.com 80 close 133 bytes sent 0 bytes received lifetime <1 sec,1
35ff89e7,[10.30 17 15 42] QQ.exe - tcpconn6.tencent.com 443 error A connection request was canceled before the completion.,1
26d5ce43,[10.30 17 16 10] QQ.exe - tcpconn4.tencent.com 80 error Could not connect through proxy proxy.cse.cuhk.edu.hk 5070 - Proxy closed the connection unexpectedly.,1
12be248a,[10.30 17 17 <*> SogouCloud.exe - get.sogou.com 80 close 651 bytes sent 346 bytes received lifetime <1 sec,2
08f5ec01,[10.30 17 17 18] SogouCloud.exe - proxy.cse.cuhk.edu.hk 5070 close 1237 bytes (1.20 KB) sent 676064 bytes (660 KB) received lifetime 00 07,1
9fcfe523,[10.30 17 18 11] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1222 bytes (1.19 KB) sent 604 bytes received lifetime 00 38,1
e88d39f1,[10.30 17 18 51] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 3553 bytes (3.46 KB) sent 71424 bytes (69.7 KB) received lifetime 01 34,1
c9eb8434,[10.30 17 19 14] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 3585 bytes (3.50 KB) sent 56498 bytes (55.1 KB) received lifetime 01 57,1
f43900b3,[10.30 17 20 22] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 745 bytes sent 4661 bytes (4.55 KB) received lifetime <1 sec,1
7782a27f,[10.30 17 20 23] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1840 bytes (1.79 KB) sent 1212 bytes (1.18 KB) received lifetime 03 05,1
89eb5364,[10.30 17 20 23] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 18242 bytes (17.8 KB) sent 10525 bytes (10.2 KB) received lifetime 02 58,1
853344e7,[10.30 17 20 28] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1396 bytes (1.36 KB) sent 5669 bytes (5.53 KB) received lifetime 00 05,1
907b8ed2,[10.30 17 20 43] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2087 bytes (2.03 KB) sent 4643 bytes (4.53 KB) received lifetime 00 20,1
9ec8d76b,[10.30 17 21 16] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2123 bytes (2.07 KB) sent 11355 bytes (11.0 KB) received lifetime 04 00,1
2f60ddd4,[10.30 17 21 23] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2034 bytes (1.98 KB) sent 4206 bytes (4.10 KB) received lifetime 00 39,1
f22cfc3c,[10.30 17 22 29] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 18965 bytes (18.5 KB) sent 9771 bytes (9.54 KB) received lifetime 02 05,1
3e78a75c,[10.30 17 23 04] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 14623 bytes (14.2 KB) sent 124877 bytes (121 KB) received lifetime 02 41,1
bd53672b,[10.30 17 <*> <*> YodaoDict.exe - proxy.cse.cuhk.edu.hk 5070 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,8
d870bf58,[10.30 17 26 13] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2717 bytes (2.65 KB) sent 1911 bytes (1.86 KB) received lifetime 04 50,1
a9ff1252,[10.30 17 35 12] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 397 bytes sent 3558 bytes (3.47 KB) received lifetime 00 01,1
28ae40cd,[10.30 17 35 13] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 519 bytes sent 313 bytes received lifetime 00 01,1
00741cc9,[10.30 17 35 58] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 415 bytes sent 599 bytes received lifetime 00 04,1
d911199c,[10.30 17 35 58] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 5248 bytes (5.12 KB) sent 1114 bytes (1.08 KB) received lifetime <1 sec,1
40a2bb62,[10.30 17 35 59] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close <*> bytes sent <*> bytes <*> <*> received lifetime 00 01,2
91fa04d7,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime <1 sec,3
f4848b83,[10.30 17 36 00] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 811 bytes sent 186 bytes received lifetime 00 02,1
5fda7636,[10.30 17 36 01] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 860 bytes sent 3314 bytes (3.23 KB) received lifetime 00 01,1
31c2a512,[10.30 17 36 01] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1986 bytes (1.93 KB) sent 1180 bytes (1.15 KB) received lifetime <1 sec,1
d6263fd4,[10.30 17 36 11] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 463 bytes sent 426 bytes received lifetime 00 09,1
dec6e921,[10.30 17 36 13] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1060 bytes (1.03 KB) sent 358 bytes received lifetime 00 11,1
ddcf8fcd,[10.30 17 36 18] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 592 bytes sent 4760 bytes (4.64 KB) received lifetime 00 16,2
61ef8bbe,[10.30 17 37 05] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2800 bytes (2.73 KB) sent 17757 bytes (17.3 KB) received lifetime 01 07,1
2832b41f,[10.30 17 37 21] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1457 bytes (1.42 KB) sent 5146 bytes (5.02 KB) received lifetime 00 10,1
9e41965c,[10.30 17 37 22] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 494 bytes sent 2218 bytes (2.16 KB) received lifetime 00 01,1
4115418c,[10.30 17 37 50] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 4567 bytes (4.45 KB) sent 1432 bytes (1.39 KB) received lifetime 00 29,1
3da7bddc,[10.30 17 37 51] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 492 bytes sent 2898 bytes (2.83 KB) received lifetime 00 01,1
3d6e1df8,[10.30 17 37 <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 <*>,3
fea8fb38,[10.30 17 38 07] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1736 bytes (1.69 KB) sent 48536 bytes (47.3 KB) received lifetime 00 01,1
1e980208,[10.30 17 38 13] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 793 bytes sent 180 bytes received lifetime 00 20,1
57ddef29,[10.30 17 38 59] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 2017 bytes (1.96 KB) sent 52284 bytes (51.0 KB) received lifetime 00 02,1
9b57a251,[10.30 17 39 00] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 595 bytes sent 269 bytes received lifetime 00 01,1
c1ce27a4,[10.30 17 <*> <*> chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 0 bytes sent 0 bytes received lifetime 00 01,2
08aada44,[10.30 17 39 15] chrome.exe - proxy.cse.cuhk.edu.hk 5070 close 1987 bytes (1.94 KB) sent 51801 bytes (50.5 KB) received lifetime 00 01,1
