EventId,EventTemplate,Occurrences
bb28a9b3,17/06/09 20 10 40 INFO executor.CoarseGrainedExecutorBackend Registered signal handlers for [TERM HUP INT],1
4b344002,17/06/09 20 10 <*> INFO spark.SecurityManager Changing <*> acls to yarn curi,4
6c306540,17/06/09 20 10 <*> INFO spark.SecurityManager SecurityManager authentication disabled; ui acls disabled; users with view permissions Set(yarn curi); users with modify permissions Set(yarn curi),2
df10c93c,17/06/09 20 10 41 INFO <*>,4
5bedff12,17/06/09 20 10 41 INFO Remoting Remoting started; listening on addresses [akka.tcp //sparkExecutorActorSystem@mesos-slave-07 55904],1
9f8d6518,17/06/09 20 10 <*> INFO util.Utils Successfully started service <*> on port <*>,2
d7fd163b,17/06/09 20 10 42 INFO executor.CoarseGrainedExecutorBackend <*> <*> driver <*>,2
7a91f1d4,17/06/09 20 10 42 INFO <*> <*> <*> <*> <*> on <*>,2
78362e9c,17/06/09 20 10 42 INFO storage.BlockManagerMaster <*> <*> <*> BlockManager,2
f3b8f508,17/06/09 20 <*> <*> INFO executor.CoarseGrainedExecutorBackend Got assigned task <*>,305
181c0ebf,17/06/09 20 <*> <*> INFO executor.Executor Running task <*> in stage <*> (TID <*>,305
59c1b410,17/06/09 20 10 <*> INFO broadcast.TorrentBroadcast <*> <*> broadcast variable <*>,66
adc58905,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),149
cf197e06,17/06/09 20 <*> <*> INFO spark.CacheManager Partition <*> not found computing it,75
f1e1edee,17/06/09 20 <*> <*> INFO rdd.HadoopRDD Input split hdfs //10.10.34.11 9000/pjhe/logs/2kSOSP.log <*>,45
ecc3eef2,17/06/09 20 10 47 INFO Configuration.deprecation <*> is deprecated. Instead use <*>,5
0b8690db,17/06/09 20 <*> <*> INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,375
372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,300
7d5e046f,17/06/09 20 <*> <*> INFO storage.BlockManager Found block <*> locally,257
c03dd50f,17/06/09 20 10 57 INFO <*>,15
96658c30,17/06/09 20 10 <*> INFO output.FileOutputCommitter Saved output of task <*> to hdfs //10.10.34.11 <*>,30
eab8b562,17/06/09 20 10 <*> INFO output.FileOutputCommitter File Output Committer Algorithm version is 1,25
e76e9c9e,17/06/09 20 10 <*> INFO mapred.SparkHadoopMapRedUtil <*> Committed,20
627cef72,17/06/09 20 11 <*> INFO broadcast.TorrentBroadcast <*> <*> broadcast variable <*>,8
