EventId,EventTemplate,Occurrences
c1c0e25e,2015-07-29 17 41 44 747 - INFO [QuorumPeer[myid 1]/0 0 0 0 0 0 0 0 2181 FastLeaderElection@774] - Notification time out 3200,1
34fc74a8,2015-07-29 19 <*> <*> <*> - INFO [/10.10.34.11 3888 QuorumCnxManager$Listener@493] - Received connection request /10.10.34.11 <*>,33
7c88d61d,2015-07-29 19 <*> <*> <*> - WARN [SendWorker <*> QuorumCnxManager$SendWorker@688] - Send worker leaving thread,262
21da1204,<*> 19 <*> <*> <*> - WARN [SendWorker <*> QuorumCnxManager$SendWorker@679] - Interrupted while waiting for message on queue,314
ce0e18a1,2015-07-29 19 <*> <*> <*> - WARN [RecvWorker 188978561024 QuorumCnxManager$RecvWorker@762] - Connection broken for id 188978561024 my id <*> error,289
bfa816c6,2015-07-29 19 <*> <*> <*> - INFO [/10.10.34.11 3888 QuorumCnxManager$Listener@493] - Received connection request /10.10.34.13 <*>,38
4e8ab3c8,2015-07-29 19 <*> <*> <*> - WARN [RecvWorker 188978561024 QuorumCnxManager$RecvWorker@765] - Interrupting SendWorker,265
6e0f595c,2015-07-29 19 <*> <*> <*> - INFO [/10.10.34.11 3888 QuorumCnxManager$Listener@493] - Received connection request /10.10.34.12 <*>,26
31140f46,2015-07-29 19 <*> <*> <*> - INFO [NIOServerCxn.Factory 0.0.0.0/0.0.0.0 2181 NIOServerCnxn@1001] - Closed socket connection for client <*> <*> which had sessionid <*>,3
a8d2daab,<*> <*> <*> <*> <*> - WARN [NIOServerCxn.Factory 0.0.0.0/0.0.0.0 2181 NIOServerCnxn@349] - caught end of stream exception,37
6ba9661d,2015-07-29 19 54 <*> <*> - INFO [NIOServerCxn.Factory 0.0.0.0/0.0.0.0 2181 <*> - Client attempting to <*> session <*> at /10.10.34.13 <*>,2
86bf6568,<*> 21 <*> <*> <*> - INFO [NIOServerCxn.Factory 0.0.0.0/0.0.0.0 2181 ZooKeeperServer@839] - Client attempting to establish new session at <*>,11
b30bb176,2015-07-29 21 34 <*> <*> - INFO [CommitProcessor 1 ZooKeeperServer@595] - Established session <*> with negotiated timeout 10000 for client <*>,2
4005b0cf,2015-07-29 21 <*> <*> <*> - INFO [NIOServerCxn.Factory 0.0.0.0/0.0.0.0 2181 NIOServerCnxnFactory@197] - Accepted socket connection from <*>,4
87afcd94,2015-07-29 23 <*> <*> <*> - INFO [NIOServerCxn.Factory 0.0.0.0/0.0.0.0 2181 NIOServerCnxn@1001] - Closed socket connection for client <*> <*> which had sessionid <*>,2
5349d991,2015-07-29 23 44 28 903 - ERROR [CommitProcessor 1 NIOServerCnxn@180] - Unexpected Exception,1
6ce59894,2015-07-29 23 52 <*> <*> - INFO [CommitProcessor 1 ZooKeeperServer@595] - Established session <*> with negotiated timeout 10000 for client <*>,2
b4289d29,2015-07-29 <*> 52 <*> <*> - INFO [NIOServerCxn.Factory 0.0.0.0/0.0.0.0 2181 NIOServerCnxnFactory@197] - Accepted socket connection from <*>,5
3a56355c,2015-07-30 <*> <*> <*> <*> - INFO [NIOServerCxn.Factory 0.0.0.0/0.0.0.0 2181 NIOServerCnxnFactory@197] - Accepted socket connection from /10.10.34.11 <*>,8
fc8ba549,2015-07-30 14 <*> <*> <*> - INFO [CommitProcessor 1 ZooKeeperServer@595] - Established session <*> with negotiated timeout <*> for client /10.10.34.11 <*>,2
6bd9d38b,2015-07-30 <*> <*> 21 <*> - INFO [NIOServerCxn.Factory 0.0.0.0/0.0.0.0 2181 NIOServerCnxn@1001] - Closed socket connection for client <*> <*> which had sessionid <*>,2
73aa698a,2015-07-30 <*> <*> <*> <*> - INFO [NIOServerCxn.Factory 0.0.0.0/0.0.0.0 2181 ZooKeeperServer@839] - Client attempting to establish new session at <*>,15
e46613e6,2015-07-30 <*> <*> <*> <*> - INFO [CommitProcessor 1 ZooKeeperServer@595] - Established session <*> with negotiated timeout 10000 for client /10.10.34.11 <*>,2
51971255,2015-07-30 <*> <*> <*> <*> - INFO [NIOServerCxn.Factory 0.0.0.0/0.0.0.0 2181 NIOServerCnxn@1001] - Closed socket connection for client /10.10.34.11 <*> which had sessionid <*>,8
468a7c00,<*> <*> <*> <*> <*> - WARN [NIOServerCxn.Factory 0.0.0.0/0.0.0.0 2181 ZooKeeperServer@793] - Connection request from old client <*> <*> will be dropped if server is in r-o mode,39
c7283b85,2015-07-30 16 <*> <*> <*> - INFO [NIOServerCxn.Factory 0.0.0.0/0.0.0.0 2181 NIOServerCnxnFactory@197] - Accepted socket connection from <*>,2
d87cb45a,2015-07-30 <*> <*> <*> <*> - INFO [NIOServerCxn.Factory 0.0.0.0/0.0.0.0 2181 NIOServerCnxn@1001] - Closed socket connection for client /10.10.34.12 <*> which had sessionid <*>,4
