method,dataset,GA,GA_precision,GA_recall,PA,predPure,gtPure,GA_friendly,GA_friendly_precision,GA_friendly_recall,PA_friendly,pureCoverage,pred_file,gt_file,error,coverage
Drain,Apache,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,output\Drain\Apache\Apache_2k.log_structured.csv,..\datasets\Apache\Apache_2k.log_structured_corrected.csv,,
Drain,BGL,0.9995992361148294,0.9992441715244055,0.9999545531273941,0.9625,0.985,0.9985,0.9996219600640558,0.9992442058484844,1.0,0.9695,0.9695,output\Drain\BGL\BGL_2k.log_structured.csv,..\datasets\BGL\BGL_2k.log_structured_corrected.csv,,
Drain,HDFS,0.9999843025834023,1.0,0.9999686056596148,0.9975,1.0,0.9985,1.0,1.0,1.0,1.0,1.0,output\Drain\HDFS\HDFS_2k.log_structured.csv,..\datasets\HDFS\HDFS_2k.log_structured_corrected.csv,,
Drain,HPC,0.9906443678786542,0.9850954321252413,0.996256170863198,0.887,0.9645,0.991,0.9906728727705907,0.9850962692168266,0.9963129737880322,0.891,0.891,output\Drain\HPC\HPC_2k.log_structured.csv,..\datasets\HPC\HPC_2k.log_structured_corrected.csv,,
Drain,Hadoop,0.998989310088138,0.9981576815006229,0.9998223255964207,0.9475,0.982,0.9975,0.9990781550999002,0.998158008230519,1.0,0.962,0.962,output\Drain\Hadoop\Hadoop_2k.log_structured.csv,..\datasets\Hadoop\Hadoop_2k.log_structured_corrected.csv,,
Drain,HealthApp,0.9183811834096821,0.9848452177566941,0.860320894873603,0.78,0.982,0.88,0.9934242250493603,0.9869343667624781,1.0,0.9005,0.9005,output\Drain\HealthApp\HealthApp_2k.log_structured.csv,..\datasets\HealthApp\HealthApp_2k.log_structured_corrected.csv,,
Drain,Linux,0.9924365521700748,0.9849866569768577,1.0,0.69,0.987,1.0,0.9924365521700748,0.9849866569768577,1.0,0.69,0.69,output\Drain\Linux\Linux_2k.log_structured.csv,..\datasets\Linux\Linux_2k.log_structured_corrected.csv,,
Drain,Mac,0.9754512256914717,0.9759457380602755,0.9749572142083756,0.7865,0.973,0.96,0.9879355874281571,0.9765251808379964,0.9996158010548007,0.926,0.9265,output\Drain\Mac\Mac_2k.log_structured.csv,..\datasets\Mac\Mac_2k.log_structured_corrected.csv,,
Drain,OpenSSH,0.9992243294099612,0.9984498612169866,1.0,0.789,0.9985,1.0,0.9992243294099612,0.9984498612169866,1.0,0.789,0.789,output\Drain\OpenSSH\OpenSSH_2k.log_structured.csv,..\datasets\OpenSSH\OpenSSH_2k.log_structured_corrected.csv,,
Drain,OpenStack,0.992536394096149,0.9991888630675724,0.9859719217937948,0.7325,0.8935,0.7455,0.9947142330322228,0.999192385732593,0.9902760413565914,0.807,0.808,output\Drain\OpenStack\OpenStack_2k.log_structured.csv,..\datasets\OpenStack\OpenStack_2k.log_structured_corrected.csv,,
Drain,Proxifier,0.7848863829664209,1.0,0.6459366202170795,0.5265,1.0,0.704,1.0,1.0,1.0,1.0,1.0,output\Drain\Proxifier\Proxifier_2k.log_structured.csv,..\datasets\Proxifier\Proxifier_2k.log_structured_corrected.csv,,
Drain,Spark,0.9918756043483781,0.9838821564349298,1.0,0.92,0.978,1.0,0.9918756043483781,0.9838821564349298,1.0,0.92,0.92,output\Drain\Spark\Spark_2k.log_structured.csv,..\datasets\Spark\Spark_2k.log_structured_corrected.csv,,
Drain,Thunderbird,0.99932854841305,0.9998390078111025,0.9988186099705347,0.955,0.9935,0.979,0.9999195925227002,0.9998391979750856,1.0,0.9835,0.9835,output\Drain\Thunderbird\Thunderbird_2k.log_structured.csv,..\datasets\Thunderbird\Thunderbird_2k.log_structured_corrected.csv,,
