line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
1,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 04:47:44 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
2,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 04:47:44 2005] [error] mod_jk child workerEnv in error state 6
3,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:51:08 2005] [notice] jk2_init() Found child 6725 in scoreboard slot 10
4,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:51:09 2005] [notice] jk2_init() Found child 6726 in scoreboard slot 8
5,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:51:09 2005] [notice] jk2_init() Found child 6728 in scoreboard slot 6
6,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 04:51:14 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
7,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 04:51:14 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
8,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 04:51:14 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
9,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6
10,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6
11,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6
12,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:51:37 2005] [notice] jk2_init() Found child 6736 in scoreboard slot 10
13,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:51:38 2005] [notice] jk2_init() Found child 6733 in scoreboard slot 7
14,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:51:38 2005] [notice] jk2_init() Found child 6734 in scoreboard slot 9
15,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 04:51:52 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
16,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 04:51:52 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
17,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 04:51:55 2005] [error] mod_jk child workerEnv in error state 6
18,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:52:04 2005] [notice] jk2_init() Found child 6738 in scoreboard slot 6
19,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:52:04 2005] [notice] jk2_init() Found child 6741 in scoreboard slot 9
20,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:52:05 2005] [notice] jk2_init() Found child 6740 in scoreboard slot 7
21,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:52:05 2005] [notice] jk2_init() Found child 6737 in scoreboard slot 8
22,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 04:52:12 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
23,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 04:52:12 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
24,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 04:52:12 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
25,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 6
26,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 7
27,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 7
28,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:52:36 2005] [notice] jk2_init() Found child 6748 in scoreboard slot 6
29,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:52:36 2005] [notice] jk2_init() Found child 6744 in scoreboard slot 10
30,apache#3,jk2_init() Found child <*> in scoreboard slot <*>,E1,jk2_init() Found child <*> in scoreboard slot <*>,[Sun Dec 04 04:52:36 2005] [notice] jk2_init() Found child 6745 in scoreboard slot 8
31,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 04:52:49 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
32,apache#1,workerEnv.init() ok <*>,E2,workerEnv.init() ok <*>,[Sun Dec 04 04:52:49 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties
33,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 04:52:52 2005] [error] mod_jk child workerEnv in error state 7
34,apache#2,mod_jk child workerEnv in error state <*>,E3,mod_jk child workerEnv in error state <*>,[Sun Dec 04 04:52:52 2005] [error] mod_jk child workerEnv in error state 6
