line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
1,hpc#1,state_change.unavailable <*> <*> Component State Change: Component \042<*>\042 is in the unavailable state (HWID=<*>),E13,Component State Change: Component <*> is in the unavailable state (HWID=<*>),134681 node-246 unix.hw state_change.unavailable 1077804742 1 Component State Change: Component \042SCSI-WWID:01000010:6005-08b4-0001-00c6-0006-3000-003d-0000\042 is in the unavailable state (HWID=1973)
2,hpc#2,state_change.unavailable <*> 1 Component State Change: Component \<*> is in the unavailable state (HWID=<*>),E13,Component State Change: Component <*> is in the unavailable state (HWID=<*>),350766 node-109 unix.hw state_change.unavailable 1084680778 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=3180)
3,hpc#2,state_change.unavailable <*> 1 Component State Change: Component \<*> is in the unavailable state (HWID=<*>),E13,Component State Change: Component <*> is in the unavailable state (HWID=<*>),344518 node-246 unix.hw state_change.unavailable 1084270955 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=5089)
4,hpc#2,state_change.unavailable <*> 1 Component State Change: Component \<*> is in the unavailable state (HWID=<*>),E13,Component State Change: Component <*> is in the unavailable state (HWID=<*>),344448 node-153 unix.hw state_change.unavailable 1084270952 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=4088)
5,hpc#2,state_change.unavailable <*> 1 Component State Change: Component \<*> is in the unavailable state (HWID=<*>),E13,Component State Change: Component <*> is in the unavailable state (HWID=<*>),366633 node-200 unix.hw state_change.unavailable 1085100843 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=2538)
6,hpc#2,state_change.unavailable <*> 1 Component State Change: Component \<*> is in the unavailable state (HWID=<*>),E13,Component State Change: Component <*> is in the unavailable state (HWID=<*>),366463 node-122 unix.hw state_change.unavailable 1085084674 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=2480)
7,hpc#2,state_change.unavailable <*> 1 Component State Change: Component \<*> is in the unavailable state (HWID=<*>),E13,Component State Change: Component <*> is in the unavailable state (HWID=<*>),438190 node-228 unix.hw state_change.unavailable 1097194780 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=3713)
8,hpc#2,state_change.unavailable <*> 1 Component State Change: Component \<*> is in the unavailable state (HWID=<*>),E13,Component State Change: Component <*> is in the unavailable state (HWID=<*>),225111 node-10 unix.hw state_change.unavailable 1117296789 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=3891)
9,hpc#2,state_change.unavailable <*> 1 Component State Change: Component \<*> is in the unavailable state (HWID=<*>),E13,Component State Change: Component <*> is in the unavailable state (HWID=<*>),360778 node-130 unix.hw state_change.unavailable 1141108031 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=2478)
10,hpc#2,state_change.unavailable <*> 1 Component State Change: Component \<*> is in the unavailable state (HWID=<*>),E13,Component State Change: Component <*> is in the unavailable state (HWID=<*>),401569 node-169 unix.hw state_change.unavailable 1142550406 1 Component State Change: Component \042alt0\042 is in the unavailable state (HWID=2969)
