line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
1,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:29:606|Step_LSC|30002312|onStandStepChanged 3579
2,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:29:615|Step_LSC|30002312|onExtend:1514038530000 14 0 4
3,healthapp#3,onReceive action: <*>,E41,onReceive action: android.intent.action.SCREEN_ON,20171223-22:15:29:633|Step_StandReportReceiver|30002312|onReceive action: android.intent.action.SCREEN_ON
4,healthapp#4,processHandleBroadcastAction action:<*>,E43,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,20171223-22:15:29:635|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.SCREEN_ON
5,healthapp#5,flush sensor data,E12,flush sensor data,20171223-22:15:29:635|Step_StandStepCounter|30002312|flush sensor data
6,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:29:635|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##6993##548365##8661##12266##27164404
7,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:29:636|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7007##548365##8661##12361##27173954
8,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:29:636|Step_LSC|30002312|onStandStepChanged 3579
9,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:29:645|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126775
10,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:29:648|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
11,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:29:649|Step_StandReportReceiver|30002312|REPORT : 7007 5002 150089 240
12,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:29:737|Step_LSC|30002312|onExtend:1514038530000 0 0 4
13,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:29:738|Step_LSC|30002312|onStandStepChanged 3579
14,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:29:792|Step_LSC|30002312|onStandStepChanged 3580
15,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:29:800|Step_LSC|30002312|onExtend:1514038530000 1 0 4
16,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:29:950|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7007##548365##8661##12361##27173954
17,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:29:950|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7008##548365##8661##12456##27174269
18,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:29:959|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=126797
19,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:29:962|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
