line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
1,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 06:55:46 LabSZ sshd[24200]: reverse mapping checking getaddrinfo for ns.marryaldkfaczcz.com [173.234.31.186] failed - POSSIBLE BREAK-IN ATTEMPT!
2,,,E13,Invalid user <*> from <*>,Dec 10 06:55:46 LabSZ sshd[24200]: Invalid user webmaster from 173.234.31.186
3,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 06:55:46 LabSZ sshd[24200]: input_userauth_request: invalid user webmaster [preauth]
4,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 06:55:46 LabSZ sshd[24200]: pam_unix(sshd:auth): check pass; user unknown
5,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 06:55:46 LabSZ sshd[24200]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=173.234.31.186 
6,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 06:55:48 LabSZ sshd[24200]: Failed password for invalid user webmaster from 173.234.31.186 port 38926 ssh2
7,,,E2,Connection closed by <*> [preauth],Dec 10 06:55:48 LabSZ sshd[24200]: Connection closed by 173.234.31.186 [preauth]
8,,,E2,Connection closed by <*> [preauth],Dec 10 07:02:47 LabSZ sshd[24203]: Connection closed by 212.47.254.145 [preauth]
9,,,E13,Invalid user <*> from <*>,Dec 10 07:07:38 LabSZ sshd[24206]: Invalid user test9 from 52.80.34.196
10,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 07:07:38 LabSZ sshd[24206]: input_userauth_request: invalid user test9 [preauth]
11,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 07:07:38 LabSZ sshd[24206]: pam_unix(sshd:auth): check pass; user unknown
12,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 07:07:38 LabSZ sshd[24206]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=ec2-52-80-34-196.cn-north-1.compute.amazonaws.com.cn 
13,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 07:07:45 LabSZ sshd[24206]: Failed password for invalid user test9 from 52.80.34.196 port 36060 ssh2
14,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 07:07:45 LabSZ sshd[24206]: Received disconnect from 52.80.34.196: 11: Bye Bye [preauth]
15,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 07:08:28 LabSZ sshd[24208]: reverse mapping checking getaddrinfo for ns.marryaldkfaczcz.com [173.234.31.186] failed - POSSIBLE BREAK-IN ATTEMPT!
16,,,E13,Invalid user <*> from <*>,Dec 10 07:08:28 LabSZ sshd[24208]: Invalid user webmaster from 173.234.31.186
17,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 07:08:28 LabSZ sshd[24208]: input_userauth_request: invalid user webmaster [preauth]
18,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 07:08:28 LabSZ sshd[24208]: pam_unix(sshd:auth): check pass; user unknown
19,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 07:08:28 LabSZ sshd[24208]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=173.234.31.186 
20,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 07:08:30 LabSZ sshd[24208]: Failed password for invalid user webmaster from 173.234.31.186 port 39257 ssh2
21,,,E2,Connection closed by <*> [preauth],Dec 10 07:08:30 LabSZ sshd[24208]: Connection closed by 173.234.31.186 [preauth]
22,,,E13,Invalid user <*> from <*>,Dec 10 07:11:42 LabSZ sshd[24224]: Invalid user chen from 202.100.179.208
23,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 07:11:42 LabSZ sshd[24224]: input_userauth_request: invalid user chen [preauth]
24,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 07:11:42 LabSZ sshd[24224]: pam_unix(sshd:auth): check pass; user unknown
25,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 07:11:42 LabSZ sshd[24224]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=202.100.179.208 
26,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 07:11:44 LabSZ sshd[24224]: Failed password for invalid user chen from 202.100.179.208 port 32484 ssh2
